environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,0.5,6103,Adam-GDA,0,8192,512,16,0,1.6616543244640485,1.4515710144781573,0.5152422831600498,0.142423491568769,0.1593912660066688,1.6666666666583547,0.21509565218019744,0.801590864769635,0.5864952125894376,8.830713937868495e-13,248,8.104183990553793e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6103,Adam-GDA,10,8192,512,16,81920,1.6641641331938208,1.4875275000816481,0.4318617840309349,0.11249531441221339,0.1264045883941197,1.6666666666583547,0.1791391665767066,0.7716626876130794,0.5925235210363728,8.617551117140465e-13,248,8.891487546236476e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,Adam-GDA,20,8192,512,16,163840,1.6662894003353061,1.5088646476850365,0.39506146311750645,0.10449173340348916,0.1201590277044759,1.6666666666583547,0.15780201897331825,0.7636591066043552,0.605857087631037,8.548717289613705e-13,248,8.8644647178171e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,Adam-GDA,30,8192,512,16,245760,1.6688334208864801,1.471217956321933,0.4130904111802485,0.11040811934407513,0.1297440258199069,1.6666666666583547,0.19544871033642175,0.7695754925449412,0.5741267822085194,8.462119893692943e-13,248,8.831069209236375e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,Adam-GDA,40,8192,512,16,327680,1.6698560102569817,1.414573796720136,0.41881951143871277,0.12059309899732629,0.14808614723400165,1.6666666666583547,0.2520928699382188,0.7797604721981923,0.5276676022599736,8.233413950620161e-13,248,8.737743861786385e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,Adam-GDA,50,8192,512,16,409600,1.6677131754692127,1.3708789885056838,0.3991258467517085,0.13316133356633864,0.17069792344958695,1.6666666666583547,0.29578767815267093,0.7923287067672047,0.49654102861453375,8.832934383917745e-13,247,8.644063242968514e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,Adam-GDA,60,8192,512,16,491520,1.662027083571196,1.3540049645994692,0.40337931963163043,0.14884345483677608,0.19200524887076906,1.6666666666583547,0.31266170205888555,0.8080108280376421,0.4953491259787566,8.768541448489486e-13,247,8.638778581371298e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,EGM,0,8192,512,16,0,1.6616543244640485,1.4515710144781573,0.5152422831600498,0.142423491568769,0.1593912660066688,1.6666666666583547,0.21509565218019744,0.801590864769635,0.5864952125894376,8.830713937868495e-13,248,8.104183990553793e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6103,EGM,10,8192,512,16,81920,1.6652496281644606,1.503996217640582,0.4030256380315147,0.09952933064936409,0.11968496730240559,1.6666666666583547,0.16267044901777283,0.7586967038502301,0.5960262548324573,8.564260411958458e-13,248,8.856182454053396e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,EGM,20,8192,512,16,163840,1.668969714420677,1.503625542058482,0.41944793477688647,0.11599634633773359,0.13998980811105152,1.6666666666583547,0.16304112459987263,0.7751637195385996,0.612122594938727,8.635314685534468e-13,248,8.907341531028123e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,EGM,30,8192,512,16,245760,1.6709556147704043,1.4036521580484027,0.4296480830425746,0.12191986969001922,0.15456322883166526,1.6666666666583547,0.263014508609952,0.7810872428908853,0.5180727342809333,8.231193504570911e-13,248,8.710920873511441e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,EGM,40,8192,512,16,327680,1.665207811970782,1.3615306038782833,0.35613214932237924,0.1259221089898621,0.16489225850905495,1.6666666666583547,0.30513606278007144,0.7850894821907282,0.4799534194106567,8.570921750106208e-13,247,8.588485478355778e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,EGM,50,8192,512,16,409600,1.65367197802063,1.3602870971138388,0.48469297295387515,0.1860962797141439,0.21776669732725568,1.6666666666583547,0.30637956954451595,0.8452636529150099,0.538884083370494,8.284484209752918e-13,248,8.865375100697293e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,EGM,60,8192,512,16,491520,1.654627575393782,1.4091785872719687,0.5489492636504463,0.2039577386131053,0.23416730253450233,1.6666666666583547,0.25748807938638607,0.8631251118139713,0.6056370324275853,8.790745908981989e-13,248,8.267098117187288e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6103,PPM-3,0,8192,512,16,0,1.6616543244640485,1.4515710144781573,0.5152422831600498,0.142423491568769,0.1593912660066688,1.6666666666583547,0.21509565218019744,0.801590864769635,0.5864952125894376,8.830713937868495e-13,248,8.104183990553793e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6103,PPM-3,10,8192,512,16,81920,1.66522892665612,1.5026472016938428,0.4041503426113686,0.09966286308827921,0.11964893861081713,1.6666666666583547,0.16401946496451192,0.7588302362891453,0.5948107713246333,8.562039965909207e-13,248,8.856093636211426e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,PPM-3,20,8192,512,16,163840,1.668974689735904,1.503818560565152,0.4193819877134217,0.11619277897907088,0.14018254028966165,1.6666666666583547,0.16284810609320277,0.7753601521799369,0.6125120460867342,8.635314685534468e-13,248,8.908429549592256e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,PPM-3,30,8192,512,16,245760,1.6710489236231307,1.404468726750845,0.43119899956746277,0.12228363978963896,0.1552304272696016,1.6666666666583547,0.2621979399075096,0.781451012990505,0.5192530730829954,8.242295734817162e-13,248,8.715117516544524e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,PPM-3,40,8192,512,16,327680,1.6653899978770792,1.3619284566079657,0.35643470584998904,0.12596455488027347,0.1657510839638517,1.6666666666583547,0.30473821005038904,0.7851319280811395,0.4803937180307505,8.573142196155459e-13,247,8.588352251592823e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,PPM-3,50,8192,512,16,409600,1.6535341154707255,1.3594437887233768,0.48541531202157917,0.18800763461604042,0.21973635699172533,1.6666666666583547,0.30722287793497793,0.8471750078169065,0.5399521298819285,8.282263763703668e-13,248,8.86526407839483e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,PPM-3,60,8192,512,16,491520,1.654492228555302,1.4059899317967752,0.5538519111204536,0.20665520742217347,0.2362160402067187,1.6666666666583547,0.2606767348615795,0.8658225806230395,0.60514584576146,8.799627693178991e-13,248,8.273137730441249e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,GDA,0,8192,512,16,0,1.650303707504169,1.485112800768037,0.5899020747068373,0.27712519108258915,0.35204042143322567,1.6666666666583547,0.18155386589031774,0.9362925642834552,0.7547386983931375,8.384404281969182e-13,249,8.827094610808217e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,GDA,10,8192,512,16,81920,1.680186250207845,1.4944004634888006,0.5713275984505206,0.2635722068269062,0.3264638592626059,1.6666666666583547,0.1722662031695541,0.9227395800277722,0.7504733768582181,8.348877145181177e-13,249,8.789236005668499e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,GDA,20,8192,512,16,163840,1.6935030811129477,1.2322845434321446,0.7535155920547814,0.3341702345989559,0.3206786041032869,1.6666666666583547,0.43438212322621017,0.9933376077998219,0.5589554845736118,8.915090887740007e-13,248,8.44089242946211e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,GDA,30,8192,512,16,245760,1.6823597625524085,1.134620069295608,0.7192907228841552,0.30576231514483054,0.2984721891205008,1.6666666666583547,0.5320465973627466,0.9649296883456966,0.43288309098294997,8.326672684688674e-13,248,8.837841569686589e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6104,GDA,40,8192,512,16,327680,1.6614016705746761,1.1173653358390758,0.6810832735156871,0.28530554544195286,0.2862843685710084,1.6666666666583547,0.5493013308192789,0.9444729186428189,0.39517158782354,8.975042931069765e-13,247,8.673151086213693e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6104,GDA,50,8192,512,16,409600,1.6408724759804594,1.1763252390843757,0.932601567264487,0.3997387282872895,0.32275965037282583,1.6666666666583547,0.490341427573979,1.0589061014881556,0.5685646739141765,8.522071937022702e-13,249,8.559730702017987e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,GDA,60,8192,512,16,491520,1.6451698338108287,1.3917064627639233,0.9378653508539272,0.43622872822387615,0.33743481819199866,1.6666666666583547,0.27496020389443143,1.0953961014247422,0.8204358975303108,8.473222123939195e-13,250,8.450662392078812e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6104,Adam-GDA,0,8192,512,16,0,1.650303707504169,1.485112800768037,0.5899020747068373,0.27712519108258915,0.35204042143322567,1.6666666666583547,0.18155386589031774,0.9362925642834552,0.7547386983931375,8.384404281969182e-13,249,8.827094610808217e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,Adam-GDA,10,8192,512,16,81920,1.6608923197619099,1.602514347519544,0.5037589876489839,0.2723140817075169,0.35872743265613194,1.6666666666583547,0.0641523191388107,0.931481454908383,0.8673291357695723,8.5131901528257e-13,249,8.946665630560346e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,Adam-GDA,20,8192,512,16,163840,1.6722050978542409,1.5920543245107048,0.5236514094877853,0.2814003917682648,0.3612498881205721,1.6666666666583547,0.07461234214764989,0.9405677649691309,0.865955422821481,8.553158181712206e-13,249,8.981770882598994e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,Adam-GDA,30,8192,512,16,245760,1.6830692514749948,1.4773410356204553,0.6306805963968196,0.30134626300913947,0.35787621462073627,1.6666666666583547,0.18932563103789946,0.9605136362100055,0.7711880051721061,8.522071937022702e-13,249,8.933631612251247e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,Adam-GDA,40,8192,512,16,327680,1.691292006184127,1.3439960845999381,0.7098867538914553,0.31893040407648554,0.3395174876186116,1.6666666666583547,0.3226705820584166,0.9780977772773516,0.655427195218935,8.30002733209767e-13,249,8.72155681008735e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,Adam-GDA,50,8192,512,16,409600,1.695490084812431,1.208955282122175,0.7705490410340152,0.3509009858859533,0.3310005335000512,1.6666666666583547,0.45771138453617977,1.0100683590868194,0.5523569745506396,8.886225089099753e-13,248,8.451062072367677e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,Adam-GDA,60,8192,512,16,491520,1.6934524290159987,1.078777014147432,0.8258728640733111,0.39275501786630396,0.33937975657168756,1.6666666666583547,0.5878896525109227,1.05192239106717,0.46403273855624727,8.550937735662956e-13,248,8.161404885242973e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,EGM,0,8192,512,16,0,1.650303707504169,1.485112800768037,0.5899020747068373,0.27712519108258915,0.35204042143322567,1.6666666666583547,0.18155386589031774,0.9362925642834552,0.7547386983931375,8.384404281969182e-13,249,8.827094610808217e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,EGM,10,8192,512,16,81920,1.6794697824775708,1.497367428508614,0.5590683725559962,0.25198141353789993,0.3166003034599453,1.6666666666583547,0.16929923814974068,0.911148786738766,0.7418495485890253,8.308909116294672e-13,249,8.740674850571395e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,EGM,20,8192,512,16,163840,1.6901725802583705,1.2641857470050302,0.708797891037865,0.30022198135678546,0.30180203196587285,1.6666666666583547,0.40248091965332455,0.9593893545576515,0.556908434904327,8.857359290459499e-13,248,8.389933192631815e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,EGM,30,8192,512,16,245760,1.680416175669126,1.182605548754023,0.6676096572464247,0.2655177654318406,0.2741227726490503,1.6666666666583547,0.4840611179043317,0.9246851386327066,0.4406240207283749,8.306688670245421e-13,248,8.827538700018067e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6104,EGM,40,8192,512,16,327680,1.6632447529379255,1.176008045359798,0.6176691591314443,0.23703492076189137,0.2576751459853251,1.6666666666583547,0.49065862129855664,0.8962022939627574,0.40554367266420077,8.950618024528012e-13,247,8.661849015823009e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6104,EGM,50,8192,512,16,409600,1.6462780183612806,1.2298491486626788,0.8288559834243467,0.32556953995267435,0.2875877138729646,1.6666666666583547,0.4368175179956759,0.9847369131535404,0.5479193951578645,8.317790900491673e-13,249,8.403255868927317e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,EGM,60,8192,512,16,491520,1.6503276610792372,1.4297532441404863,0.8174402659384787,0.3479361766694755,0.29609674134040503,1.6666666666583547,0.2369134225178684,1.0071035498703416,0.7701901273524732,8.175682353339653e-13,250,8.157274855591368e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6104,PPM-3,0,8192,512,16,0,1.650303707504169,1.485112800768037,0.5899020747068373,0.27712519108258915,0.35204042143322567,1.6666666666583547,0.18155386589031774,0.9362925642834552,0.7547386983931375,8.384404281969182e-13,249,8.827094610808217e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,PPM-3,10,8192,512,16,81920,1.6795199567215344,1.497015197310313,0.560205119945538,0.2527576462818626,0.31728728202344336,1.6666666666583547,0.16965146934804176,0.9119250194827286,0.7422735501346869,8.313350008393172e-13,249,8.743850088421823e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,PPM-3,20,8192,512,16,163840,1.690474346459352,1.2604687557070626,0.7142129883617683,0.30380950527283046,0.30353609878334836,1.6666666666583547,0.4061979109512921,0.9629768784736965,0.5567789675224044,8.8662410746565e-13,248,8.395528716675926e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,PPM-3,30,8192,512,16,245760,1.6804218364266599,1.1791549113038151,0.6699423741216515,0.26754862963144177,0.27509131152542204,1.6666666666583547,0.4875117553545396,0.9267160028323078,0.4392042474777682,8.302247778146921e-13,248,8.825207231666354e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6104,PPM-3,40,8192,512,16,327680,1.6631994738167322,1.1766034668699672,0.6174794185295147,0.2369336280237211,0.25815875711585545,1.6666666666583547,0.4900631997883875,0.8961010012245871,0.4060378014361996,8.955058916626513e-13,247,8.662226491651381e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6104,PPM-3,50,8192,512,16,409600,1.6463153738096117,1.230788167134176,0.8274676900354418,0.32463665296358046,0.2873075273737234,1.6666666666583547,0.4358784995241787,0.9838040261644465,0.5479255266402678,8.317790900491673e-13,249,8.4012352630225e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6104,PPM-3,60,8192,512,16,491520,1.6506287836885738,1.4327286762369014,0.8094281064628797,0.3425129183063653,0.2933480446759897,1.6666666666583547,0.23393799042145336,1.0016802915072314,0.767742301085778,8.15347789284715e-13,250,8.139244833671455e-11,205,8.317790900491673e-13,247
CyclicControl,0.75,6100,GDA,0,8192,512,16,0,0.8265306331392135,0.4998483321953703,0.7128836826972683,0.3334688129004879,0.32005075291480106,0.8333333333246437,0.3334850011292734,0.992636186101354,0.6591511849720806,8.30002733209767e-13,244,8.844636134597295e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6100,GDA,10,8192,512,16,81920,0.8334135327771712,0.469148508820008,0.8229980652119133,0.3731862882640954,0.3043172302506238,0.8333333333246437,0.36418482450463563,1.0323536614649615,0.6681688369603259,8.844036614163997e-13,244,8.237122095522409e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6100,GDA,20,8192,512,16,163840,0.8344601309829023,0.42611616050860895,1.0314457366094536,0.4892131505104371,0.3348060026837317,0.8333333333246437,0.4072171728160347,1.1483805237113032,0.7411633508952684,8.977263377119016e-13,245,8.197997836134618e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6100,GDA,30,8192,512,16,245760,0.8402250230981935,0.3963836283163078,0.9337041574039169,0.41346767548144536,0.341477147227048,0.8333333333246437,0.43694970500833585,1.0726350486823115,0.6356853436739757,8.193445921733655e-13,245,8.298739473389105e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6100,GDA,40,8192,512,16,327680,0.833330136374452,0.46053576136551905,0.7082273755441559,0.33791460149631913,0.3480810644858115,0.8333333333246437,0.3727975719591246,0.9970819746971852,0.6242844027380605,8.884004643050503e-13,243,8.659872818839176e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6100,GDA,50,8192,512,16,409600,0.8297945203966879,0.42082725886982897,0.8786537782230266,0.4169600239273241,0.34692733794582326,0.8333333333246437,0.4125060744548147,1.0761273971281902,0.6636213226733755,8.892886427247504e-13,244,8.22968360125742e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6100,GDA,60,8192,512,16,491520,0.829764732676487,0.28049679913766384,1.0062153714142137,0.4571238261915891,0.327295909991811,0.8333333333246437,0.5528365341869799,1.1162911993924551,0.5634546652054753,8.806289031326742e-13,244,8.88353834938016e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6100,Adam-GDA,0,8192,512,16,0,0.8265306331392135,0.4998483321953703,0.7128836826972683,0.3334688129004879,0.32005075291480106,0.8333333333246437,0.3334850011292734,0.992636186101354,0.6591511849720806,8.30002733209767e-13,244,8.844636134597295e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6100,Adam-GDA,10,8192,512,16,81920,0.8270558801843626,0.5224746898711836,0.77287312459468,0.35725257101521357,0.31672536651865546,0.8333333333246437,0.31085864345346004,1.0164199442160795,0.7055613007626195,8.86402062860725e-13,244,8.287059927170048e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6100,Adam-GDA,20,8192,512,16,163840,0.828531773103006,0.487295820795292,0.9276676053296129,0.4500741532154645,0.34095939469242426,0.8333333333246437,0.34603751252935167,1.1092415264163304,0.7632040138869788,8.715250743307479e-13,245,8.890355118751359e-11,199,8.690825836765725e-13,240
