environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
CyclicControl,0.5,6100,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.2507289005613682,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.5129836575451092,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.5715855167622913,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.20909232989069687,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.4689397686835686,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.31717547784488126,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.30589807446672834,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.4033416216639462,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.3578691719607735,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.41432245385835226,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.29887402966120963,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.22209223896667132,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.26961718437526627,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.22845914907680526,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.2853237312462445,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.26213037255163696,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.15294833695462756,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.28795415134772256,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.09105771186486872,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.2347092475058339,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.3658195888569842,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.3747461477876184,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.28504199158967874,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.42154967374152186,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.17174436449677463,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.3173991120290255,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.09580777124122992,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.35551950369461693,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.4895308417618175,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.2612768416671009,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.349184410792481,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.4629848064101839,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.37488851111633753,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.3781499908000766,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.33304990388311745,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.37920519145100595,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.34669546645967864,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.42253915518059215,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.20023814132491335,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.4230772418676159,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.27052596253985217,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.14481893386268488,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.21601190142567575,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.4786755825115757,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.22402363065977415,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.2616653276381762,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.455832173953409,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.3754297694271228,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.5482269309181105,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6101,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.4176552421035796,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.44837640348528907,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.40069523395052603,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.26547833803688536,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.12809416753556907,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.3350410538843948,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.2848165067038393,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.08070590986493728,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.39458865737635374,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.3294536319753559,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.47456441498972896,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.2813878144587479,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.34202449132140805,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.3106999794166188,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.28072382598729523,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.286061787623053,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.194206422664132,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.21461598230910853,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.3136177679998704,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.3398994429264083,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.14991659197838722,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.28785293465856265,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.3415026874981686,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.2617838733083402,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.12842828915812046,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.09144792658034144,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.3996659836948782,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.14944930254790478,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.3953090914444004,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.28314562433507273,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.38361051917690886,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.34680965355883003,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.1842947717860519,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.3762375856502949,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.2239589983988551,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.155090679603311,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.2811248820809629,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.2841155693346276,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.23210160491120005,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.22800889820218853,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.26811870656314646,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.22157337735065089,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.2853340110833014,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.2413555318367417,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.14688642824907563,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.1762019841202433,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.22441876913983014,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.20000601565077597,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.2280073308223062,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.3223120297102543,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.2264549835835317,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.23488565173708412,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.33896478105269284,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.2611479821650443,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.40504972242725457,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.25065941733637814,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.201206410263009,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.37155656606282206,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.3784417557085903,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.32607822779209406,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.4176552421035796,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.4493031038352752,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.40547978903157655,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.2528375112559371,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.13095789044037814,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.3303481244285285,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.24116043636011533,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.06498430199688739,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.4008113736066041,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.286849345983785,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.4788598240668971,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.2757678090693015,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.40150809520167596,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.31930089856238775,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.3263613855253277,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.2273276298240475,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.20720183219352387,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.21034681688233192,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.3253676138603948,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.33210033263251915,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.13047411416585142,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.2740086409033837,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.30790510457028497,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.2764474822371531,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.1917472867893272,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.2672665600563482,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.4546517987805998,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.2074598666300398,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.3190373460241493,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.24225813971667237,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.3390506642582692,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.4215777510456757,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.2796170075051676,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.22927042584580373,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.26767283704466355,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.3376587073174112,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.26620265836829476,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.29343610830741734,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.16725462778471217,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.21784533016918814,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.15894711197292105,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.42508504606768405,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.19771666945518954,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.213606059274699,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.251918621325684,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.13355233628405438,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.13345273899679114,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.21038685331657228,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.25457355920584424,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.478782152697285,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.17389887038477223,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.18812545905023015,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.2915243310552032,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.26079340229540304,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.3262224604853548,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.4127808136890685,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.1816304511670804,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.33150953981009423,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.28237352411879385,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.16467234898436625,0.0,0.0,0.0,0.0,1,8192
CyclicControl,0.5,6101,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.4176552421035796,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.44522676882271106,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.405800862863926,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.2563384498754362,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.12951663273745356,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.3313996105632151,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.2820385536763626,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.0877512542464471,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.38857171636959725,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.32934148806536484,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.4728652075899184,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.28480398957287,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.33289023983607186,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.29941534844667284,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.2782880029863989,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.26959306537073213,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.19602201670726072,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.22232845022556205,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.3023465865927711,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.33897775214632614,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.1550338163976873,0.0,0.0,0.0,0.0,2,8192
CyclicControl,0.5,6101,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.28536818123955093,0.0,0.0,0.0,0.0,2,8192
