environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,0.75,6101,noG,0,8192,512,16,0,0.8469908694571805,0.29911077167526395,0.7478306414598335,0.3131785542000637,0.27705701692574564,0.8333333333246437,0.5342225616493796,0.9723459274009297,0.4381233657515501,8.844036614163997e-13,242,8.64478488793452e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,noG,10,8192,512,16,81920,0.8410567157467195,0.281774246164158,0.6907010374220607,0.29952806813593946,0.2681073402530951,0.8333333333246437,0.5515590871604856,0.9586954413368055,0.4071363541763199,8.213429936176908e-13,242,8.383349570095788e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,noG,20,8192,512,16,163840,0.8302388320266398,0.3034672383526671,0.7043669613059114,0.28483711636326314,0.25701289121018867,0.8333333333246437,0.5298660949719766,0.9440044895641292,0.4141383945921526,8.5131901528257e-13,242,8.424727582223568e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,noG,30,8192,512,16,245760,0.823224566612754,0.32279122837434365,0.6893347633924203,0.2799638278828166,0.2585455845898525,0.8333333333246437,0.5105421049503001,0.9391312010836826,0.4285890961333826,8.550937735662956e-13,242,8.56037463137227e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,noG,40,8192,512,16,327680,0.8216689485829067,0.41869310103255286,0.6367915354123123,0.23080130394837284,0.2405687580706267,0.8333333333246437,0.4146402322920908,0.8899686771492389,0.4753284448571481,8.919531779838508e-13,242,8.80125972102519e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6101,noG,50,8192,512,16,409600,0.8248287035552789,0.565360528647969,0.5377718809038858,0.17341454420996005,0.2185282349368836,0.8333333333246437,0.2679728046766746,0.8325819174108261,0.5646091127341515,8.386624728018433e-13,243,8.176148647009995e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6101,noG,60,8192,512,16,491520,0.827779618874743,0.6443532281612332,0.4826189950937647,0.16254923338710903,0.21776917850081265,0.8333333333246437,0.18898010516341046,0.8217166065879751,0.6327365014245646,8.570921750106208e-13,243,8.316836108690495e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6102,QP+G,0,8192,512,16,0,0.8147497472805942,0.5250691186199727,0.9398381823837336,0.44254271635062226,0.3431828521016475,0.8333333333246437,0.3082642147046709,1.1017100895514882,0.7934458748468173,8.120171202108395e-13,246,8.224665393186115e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6102,QP+G,10,8192,512,16,81920,0.833840477749646,0.731019834306468,0.3588170382009952,0.07808981833005779,0.12481833717072494,0.8333333333246437,0.10231349901817566,0.7372571915309238,0.6349436925127482,8.286704655802168e-13,243,8.676859231115941e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,QP+G,20,8192,512,16,163840,0.8332756906187588,0.7126412898390788,0.20030541964340465,0.030283393914818935,0.06329670041217171,0.8333333333246437,0.12069204348556484,0.689450767115685,0.5687587236301201,8.570921750106208e-13,241,8.174960708373646e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,QP+G,30,8192,512,16,245760,0.8331343938784319,0.7243335860231384,0.18397226378002318,0.02495152703546555,0.043249618084300084,0.8333333333246437,0.1089997473015053,0.6841189002363316,0.5751191529348263,8.525402606096577e-13,241,8.136702422945064e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,QP+G,40,8192,512,16,327680,0.8336203784664662,0.7381204264856339,0.1996541519602003,0.026487711372792377,0.05102430333190995,0.8333333333246437,0.09521290683900974,0.6856550845736584,0.5904421777346487,8.801848139228241e-13,241,8.178568933203678e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,QP+G,50,8192,512,16,409600,0.8340127782812704,0.7103451855692975,0.20484049574963403,0.02988100896299073,0.06191621909404706,0.8333333333246437,0.12298814775534617,0.6890483821638568,0.5660602344085106,8.590905764549461e-13,241,8.175704557800145e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,QP+G,60,8192,512,16,491520,0.834603188236329,0.7246458485880312,0.2177156431228212,0.038966259212585674,0.08378156019678111,0.8333333333246437,0.1086874847366125,0.6981336324134517,0.5894461476768392,8.846257060213247e-13,241,8.268707940572995e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,noG,0,8192,512,16,0,0.8147497472805942,0.5250691186199727,0.9398381823837336,0.44254271635062226,0.3431828521016475,0.8333333333246437,0.3082642147046709,1.1017100895514882,0.7934458748468173,8.120171202108395e-13,246,8.224665393186115e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6102,noG,10,8192,512,16,81920,0.8235460846505958,0.6436240515316659,0.859130211581269,0.4222400644198463,0.35159701945497207,0.8333333333246437,0.18970928179297775,1.0814074376207123,0.8916981558277346,8.331113576787175e-13,246,8.480571800362213e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6102,noG,20,8192,512,16,163840,0.8477765972581133,0.5547532527080703,0.8940168337421845,0.40227882904712253,0.34324054396044695,0.8333333333246437,0.27858008061657336,1.0614462022479887,0.7828661216314153,8.923972671937008e-13,245,8.156630926237085e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6102,noG,30,8192,512,16,245760,0.8569917606185774,0.48512975652570484,0.8215565534269729,0.35542214909286485,0.3313014473819812,0.8333333333246437,0.3482035767989388,1.014589522293731,0.666385945494792,8.941736240331011e-13,244,8.1696205356252e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6102,noG,40,8192,512,16,327680,0.8508850982939006,0.41809187198917924,0.6765316788570479,0.2845234453809464,0.31118902705643214,0.8333333333246437,0.4152414613354644,0.9436908185818125,0.528449357246348,8.324452238639424e-13,243,8.821565700145584e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,noG,50,8192,512,16,409600,0.8457967013306429,0.3870624091790127,0.609891733508258,0.27790728384657293,0.3131223013228463,0.8333333333246437,0.44627092414563097,0.937074657047439,0.490803732901808,8.424372310855688e-13,242,8.545320007158352e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6102,noG,60,8192,512,16,491520,0.8303776463808933,0.3994428648713809,0.6080260118683792,0.25766614418418554,0.3000884653309558,0.8333333333246437,0.43389046845326273,0.9168335173850516,0.48294304893178885,8.509859483751825e-13,242,8.353640001956819e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,QP+G,0,8192,512,16,0,0.8274668179632226,0.5906083504401334,0.576767117330077,0.1795074492527614,0.1817371523269323,0.8333333333246437,0.24272498288451028,0.8386748224536275,0.5959498395691172,8.875122858853501e-13,243,8.184408706313206e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6103,QP+G,10,8192,512,16,81920,0.8323915115184812,0.6060861288346844,0.2887681097328587,0.07233060860577911,0.05780047196293154,0.8333333333246437,0.22724720448995928,0.7314979818066452,0.5042507773166859,8.399947404313934e-13,241,8.11781752929619e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,QP+G,20,8192,512,16,163840,0.8322956018253789,0.6366663733450025,0.26606635060651573,0.0656903839280677,0.03928957803926979,0.8333333333246437,0.19666695997964112,0.7248577571289337,0.5281907971492926,8.47433234696382e-13,241,8.134248830060642e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,QP+G,30,8192,512,16,245760,0.8321892729679055,0.6457741170655185,0.23740728503997177,0.05993968322418164,0.03423425625260295,0.8333333333246437,0.1875592162591252,0.7191070564250477,0.5315478401659225,8.288925101851419e-13,241,8.997191880411037e-11,196,8.690825836765725e-13,240
CyclicControl,0.75,6103,QP+G,40,8192,512,16,327680,0.8320283028248436,0.63513855291947,0.2589388097964125,0.06568953079187312,0.0384583475144621,0.8333333333246437,0.1981947804051737,0.7248569039927392,0.5266621235875655,8.391065620116933e-13,241,8.116474159436393e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,QP+G,50,8192,512,16,409600,0.8326325244193535,0.6404966026901484,0.30342306283038767,0.07427197510158479,0.07174704864501577,0.8333333333246437,0.19283673063449525,0.7334393483024508,0.5406026176679556,8.861800182558e-13,241,8.214773306036705e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,QP+G,60,8192,512,16,491520,0.8319357487731782,0.6537761722428167,0.2793452969759648,0.06858913077457895,0.05322859277606034,0.8333333333246437,0.17955716108182695,0.727756503975445,0.548199342893618,8.75854944126786e-13,241,8.190614853020861e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,noG,0,8192,512,16,0,0.8274668179632226,0.5906083504401334,0.576767117330077,0.1795074492527614,0.1817371523269323,0.8333333333246437,0.24272498288451028,0.8386748224536275,0.5959498395691172,8.875122858853501e-13,243,8.184408706313206e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6103,noG,10,8192,512,16,81920,0.8321334575655683,0.6071714643252563,0.566788793366222,0.17455629552734409,0.17337185782050782,0.8333333333246437,0.2261618689993874,0.8337236687282101,0.6075617997288227,8.926193117986259e-13,243,8.218026259498856e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6103,noG,20,8192,512,16,163840,0.8370046262488824,0.6013154267987083,0.5132486503347155,0.15834967631025698,0.1651320632847963,0.8333333333246437,0.23201790652593535,0.817517049511123,0.5854991429851877,8.475442569988445e-13,243,8.850298272022883e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,noG,30,8192,512,16,245760,0.8369876997990136,0.5698399511244079,0.463768851544907,0.1340344279875323,0.14629746607665828,0.8333333333246437,0.26349338220023577,0.7932018011883983,0.5297084189881626,8.733014311701481e-13,242,8.474054791207664e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,noG,40,8192,512,16,327680,0.8367551272291582,0.5363285892144488,0.4387449756894374,0.13752837622444636,0.15506328081475917,0.8333333333246437,0.29700474411019484,0.7966957494253124,0.49969100531511756,8.237854842718662e-13,242,8.315570454442422e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,noG,50,8192,512,16,409600,0.8330246184450392,0.5132254351467569,0.39202711108440524,0.13517683375648915,0.15268343485554955,0.8333333333246437,0.32010789817788676,0.7943442069573552,0.47423630877946843,8.497647030480948e-13,241,8.136646911793832e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6103,noG,60,8192,512,16,491520,0.8301400964378756,0.51896053612839,0.39346037913349485,0.13276891773021582,0.15648475320587468,0.8333333333246437,0.31437279719625366,0.7919362909310819,0.4775634937348282,8.564260411958458e-13,241,8.157174935519151e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6104,QP+G,0,8192,512,16,0,0.8149006482664197,0.6139925166640774,0.6976566488482121,0.3400034467036972,0.405502804308799,0.8333333333246437,0.21934081666056626,0.9991708199045632,0.779830003243997,8.975042931069765e-13,244,8.80795436586368e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,QP+G,10,8192,512,16,81920,0.8316736142373015,0.7430099775931293,0.278120138477831,0.06133145312903021,0.11731703724096652,0.8333333333246437,0.0903233557315144,0.7204988263298963,0.6301754705983819,8.628653347386717e-13,242,8.561340525403693e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6104,QP+G,20,8192,512,16,163840,0.8326176908496691,0.653644386520021,0.2886198605084429,0.055573492709080186,0.0992844660440221,0.8333333333246437,0.17968894680462266,0.7147408659099462,0.5350519191053236,8.845146837188622e-13,241,8.274592122603508e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6104,QP+G,30,8192,512,16,245760,0.8345203966546799,0.7249642090492028,0.3044097506481216,0.07641640763962032,0.1255590010359315,0.8333333333246437,0.10836912427544088,0.7355837808404864,0.6272146565650455,8.697487174913476e-13,242,8.544831509027517e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6104,QP+G,40,8192,512,16,327680,0.8323075774255522,0.7628817110779654,0.17415880828165198,0.034402059817331576,0.06780427379508434,0.8333333333246437,0.07045162224667822,0.6935694330181976,0.6231178107715194,8.79518680108049e-13,241,8.276279661600938e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6104,QP+G,50,8192,512,16,409600,0.8338935709478985,0.7453364391052331,0.19310840569365528,0.03598665030264858,0.06935138196370065,0.8333333333246437,0.08799689421941059,0.6951540235035146,0.607157129284104,8.808509477375992e-13,241,8.294764874960947e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6104,QP+G,60,8192,512,16,491520,0.8312002042739423,0.7253573462192557,0.32896730684350106,0.07745064717488959,0.11551059747614704,0.8333333333246437,0.10797598710538792,0.7366180203757556,0.6286420332703677,8.908429549592256e-13,242,8.677236706944313e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6104,noG,0,8192,512,16,0,0.8149006482664197,0.6139925166640774,0.6976566488482121,0.3400034467036972,0.405502804308799,0.8333333333246437,0.21934081666056626,0.9991708199045632,0.779830003243997,8.975042931069765e-13,244,8.80795436586368e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,noG,10,8192,512,16,81920,0.8456704769796524,0.657103271874582,0.6502359260902872,0.32704750188544396,0.3867311222321994,0.8333333333246437,0.1762300614500617,0.98621487508631,0.8099848136362483,8.943956686380261e-13,244,8.84770035014526e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,noG,20,8192,512,16,163840,0.8571583730780312,0.46748901540464916,0.7864970393358557,0.3631334416824852,0.358633682689425,0.8333333333246437,0.3658443179199945,1.0223008148833512,0.6564564969633567,8.57980353430321e-13,244,8.40185698791629e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,noG,30,8192,512,16,245760,0.8573581577823864,0.251564400687998,0.9347004789914151,0.45170311237863636,0.3556597837787725,0.8333333333246437,0.5817689326366456,1.1108704855795024,0.5291015529428568,8.117950756059145e-13,244,8.692890851591528e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6104,noG,40,8192,512,16,327680,0.8528179334396107,0.17106884760346322,0.8897853877136301,0.4410883152674872,0.3565943622427404,0.8333333333246437,0.6622644857211805,1.1002556884683532,0.43799120274717274,8.961720254774264e-13,242,8.850953303607412e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6104,noG,50,8192,512,16,409600,0.8471230805396547,0.18277134528185443,0.821205408600572,0.39869197313282645,0.3376559802819317,0.8333333333246437,0.6505619880427892,1.0578593463336925,0.4072973582909033,8.482103908136196e-13,242,8.538536544477893e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6104,noG,60,8192,512,16,491520,0.8359075351369718,0.15596364854675238,0.7856020368663695,0.3934936023328688,0.33870405925916514,0.8333333333246437,0.6773696847778913,1.0526609755337348,0.37529129075584355,8.838485499040871e-13,241,8.256562100683595e-11,197,8.690825836765725e-13,240
CyclicControl,1.0,6100,QP+G,0,8192,512,16,0,-0.005376202424031041,-0.35745921450474644,0.7798794901219378,0.39830579647930253,0.3649028097240552,0.0,0.35745921450474644,1.0574731696801685,0.7000139551754221,8.288369990339106e-13,234,8.241304860767684e-11,184,0.0,1
CyclicControl,1.0,6100,QP+G,10,8192,512,16,81920,-0.0012721543673380345,-0.18734155647975456,0.5050451978923897,0.166094822120077,0.18144698425084252,0.0,0.18734155647975456,0.825262195320943,0.6379206388411884,8.550937735662956e-13,231,8.963610409473688e-11,178,0.0,1
CyclicControl,1.0,6100,QP+G,20,8192,512,16,163840,-0.000109712166506244,-0.15040621144212568,0.3365807494305516,0.06558769170172374,0.08399161367582778,0.0,0.15040621144212568,0.7247550649025898,0.5743488534604642,8.485712132966228e-13,226,8.998561618067669e-11,167,0.0,1
CyclicControl,1.0,6100,QP+G,30,8192,512,16,245760,-9.619870161255252e-05,-0.13210588646583032,0.3164355186813579,0.05927998116482496,0.07438824602335196,0.0,0.13210588646583032,0.718447354365691,0.5863414678998606,8.401612738850872e-13,226,8.652872168779524e-11,167,0.0,1
CyclicControl,1.0,6100,QP+G,40,8192,512,16,327680,0.0013645247736571607,-0.2096847493096039,0.34623483087587675,0.07865775302936226,0.11096440618341055,0.0,0.2096847493096039,0.7378251262302283,0.5281403769206244,8.603673329332651e-13,227,8.309425370001122e-11,170,0.0,1
CyclicControl,1.0,6100,QP+G,50,8192,512,16,409600,-0.0003072642320463377,-0.15533994054749514,0.26440995069354045,0.04782909249439235,0.05742145920373198,0.0,0.15533994054749514,0.7069964656952584,0.5516565251477633,8.742451207410795e-13,224,8.282840385787082e-11,165,0.0,1
CyclicControl,1.0,6100,QP+G,60,8192,512,16,491520,-0.000338739840675595,-0.11252216185794224,0.2236764878945514,0.040267620898083785,0.04703097711349281,0.0,0.11252216185794224,0.6994349940989498,0.5869128322410075,8.686384944667225e-13,221,8.801168821515049e-11,161,0.0,1
CyclicControl,1.0,6100,noG,0,8192,512,16,0,-0.005376202424031041,-0.35745921450474644,0.7798794901219378,0.39830579647930253,0.3649028097240552,0.0,0.35745921450474644,1.0574731696801685,0.7000139551754221,8.288369990339106e-13,234,8.241304860767684e-11,184,0.0,1
CyclicControl,1.0,6100,noG,10,8192,512,16,81920,-0.00463805814026415,-0.3877823266992317,0.8977737607258907,0.469213955265844,0.3727845346378948,0.0,0.3877823266992317,1.12838132846671,0.7405990017674782,8.106848525812893e-13,236,8.471812140697921e-11,186,0.0,1
CyclicControl,1.0,6100,noG,20,8192,512,16,163840,-0.00319393306995701,-0.45738087737090855,1.0887421601173508,0.5719291813304986,0.38915530414341937,0.0,0.45738087737090855,1.2310965545313648,0.7737156771604563,8.129052986305396e-13,238,8.791151140385978e-11,188,0.0,1
CyclicControl,1.0,6100,noG,30,8192,512,16,245760,-0.002261315805631105,-0.47707260791834266,1.132626283912092,0.5795429271170418,0.372530199937094,0.0,0.47707260791834266,1.2387103003179079,0.7616376923995651,8.43991543320044e-13,238,8.123396399994931e-11,189,0.0,1
