environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,0.5,6102,EGM,0,8192,512,16,0,1.6516637056979513,1.413117653082391,0.8192341924082993,0.35464509226202723,0.2958756566267332,1.6666666666583547,0.2535490135759637,1.0138124654628933,0.7602634518869296,8.122391648157645e-13,250,8.979261778563341e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,EGM,10,8192,512,16,81920,1.659809126880723,1.4847430312156444,0.7743009788746205,0.3483407106337455,0.3160008378893594,1.6666666666583547,0.18192363544271029,1.0075080838346115,0.8255844483919013,8.22453216642316e-13,250,8.201905821181299e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,EGM,20,8192,512,16,163840,1.6743484304055283,1.4013621993865137,0.7754390344827069,0.32123900462678545,0.32279286746118135,1.6666666666583547,0.265304467271841,0.9804063778276515,0.7151019105558105,8.79740724712974e-13,249,8.876344104180589e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,EGM,30,8192,512,16,245760,1.6846092961439196,1.3643656002351527,0.6528398117272995,0.2786558589849595,0.30982284327884385,1.6666666666583547,0.302301066423202,0.9378232321858255,0.6355221657626235,8.15347789284715e-13,249,8.452882838128062e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,EGM,40,8192,512,16,327680,1.6835946655035643,1.3484236686527213,0.519350597073654,0.24489503080631114,0.2921375506750241,1.6666666666583547,0.3182429980056334,0.9040624040071772,0.5858194060015438,8.386624728018433e-13,248,8.980460819429936e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,EGM,50,8192,512,16,409600,1.6671793411250406,1.3268464412043905,0.5389294542216034,0.21820173376775198,0.27051404609122165,1.6666666666583547,0.3398202254539642,0.877369106968618,0.5375488815146539,8.379963389870682e-13,248,8.773337611955867e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,EGM,60,8192,512,16,491520,1.6554758416777924,1.304254383497336,0.5481978215781311,0.20969079999664753,0.2503512091458177,1.6666666666583547,0.3624122831610188,0.8688581731975136,0.5064458900364948,8.320011346540923e-13,248,8.872924617264744e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,GDA,0,8192,512,16,0,1.6516637056979513,1.413117653082391,0.8192341924082993,0.35464509226202723,0.2958756566267332,1.6666666666583547,0.2535490135759637,1.0138124654628933,0.7602634518869296,8.122391648157645e-13,250,8.979261778563341e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,GDA,10,8192,512,16,81920,1.6596997510181808,1.482341917940019,0.784982117745459,0.3567128202938896,0.32041848389591804,1.6666666666583547,0.1843247487183357,1.0158801934947557,0.83155544477642,8.242295734817162e-13,250,8.231237913491896e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,GDA,20,8192,512,16,163840,1.6747532909583491,1.3908200407321178,0.8071823858257074,0.34277860680829675,0.3351491412454369,1.6666666666583547,0.2758466259262369,1.0019459800091628,0.7260993540829259,8.881784197001252e-13,249,8.953282559787112e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,GDA,30,8192,512,16,245760,1.6874724012547464,1.3499486623854065,0.6915603418004315,0.30584764096441885,0.32812177302641293,1.6666666666583547,0.3167180042729483,0.9650150141652849,0.6482970098923366,8.251177519014163e-13,249,8.521716665654822e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,GDA,40,8192,512,16,327680,1.686097763871962,1.3195948541215838,0.5605261231556176,0.2780550472408829,0.31714573142732844,1.6666666666583547,0.3470718125367709,0.937222420441749,0.5901506079049781,8.44213587924969e-13,248,8.121348038514498e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,GDA,50,8192,512,16,409600,1.666716466277746,1.2882394964329729,0.5979010827967659,0.2551096608738319,0.29817554648921174,1.6666666666583547,0.37842717022538186,0.914277034074698,0.5358498638493161,8.468781231840694e-13,248,8.812151008896763e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,GDA,60,8192,512,16,491520,1.6523142258335848,1.2465919396120497,0.624563317360052,0.26283990542336966,0.2857161004531146,1.6666666666583547,0.420074727046305,0.9220072786242357,0.5019325515779307,8.402167850363185e-13,248,8.944023299761739e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,PPM-3,0,8192,512,16,0,1.6516637056979513,1.413117653082391,0.8192341924082993,0.35464509226202723,0.2958756566267332,1.6666666666583547,0.2535490135759637,1.0138124654628933,0.7602634518869296,8.122391648157645e-13,250,8.979261778563341e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,PPM-3,10,8192,512,16,81920,1.6598050536386486,1.4847200838946417,0.7742548415207828,0.34827628966970514,0.3159042684633279,1.6666666666583547,0.181946582763713,1.0074436628705712,0.8254970801068582,8.215650382226158e-13,250,8.201617163194896e-11,205,8.317790900491673e-13,247
CyclicControl,0.5,6102,PPM-3,20,8192,512,16,163840,1.6743229165701725,1.4024835634608326,0.7746364696711192,0.3209587627351682,0.3227480455004613,1.6666666666583547,0.26418310319752214,0.9801261359360343,0.7159430327385121,8.801848139228241e-13,249,8.877498736126199e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,PPM-3,30,8192,512,16,245760,1.6846118428990393,1.36474257327858,0.6524297502131151,0.2785667461753836,0.30983422304557,1.6666666666583547,0.30192409337977466,0.9377341193762496,0.635810025996475,8.15347789284715e-13,249,8.453171496114464e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,PPM-3,40,8192,512,16,327680,1.6836102185601818,1.3487910233349585,0.5193154038685905,0.24491053140007524,0.2921063083829493,1.6666666666583547,0.31787564332339624,0.9040779046009413,0.586202261277545,8.393286066166183e-13,248,8.981904109361949e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,PPM-3,50,8192,512,16,409600,1.6672730341986663,1.3263968387284009,0.5420788285473979,0.21930959004250328,0.27098780509653053,1.6666666666583547,0.34026982792995386,0.8784769632433693,0.5382071353134155,8.388845174067683e-13,248,8.778555660171605e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,PPM-3,60,8192,512,16,491520,1.6554986631034068,1.3035866858329892,0.5493805612752187,0.21020624276466404,0.25064271105795805,1.6666666666583547,0.3630799808253655,0.8693736159655301,0.5062936351401646,8.322231792590173e-13,248,8.873790591223951e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,QP+G,0,8192,512,16,0,1.6516637056979513,1.413117653082391,0.8192341924082993,0.35464509226202723,0.2958756566267332,1.6666666666583547,0.2535490135759637,1.0138124654628933,0.7602634518869296,8.122391648157645e-13,250,8.979261778563341e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,QP+G,10,8192,512,16,81920,1.661077178492872,1.53631406399559,0.5195075026632121,0.17025472949408793,0.2047950964501182,1.6666666666583547,0.13035260266276483,0.829422102694954,0.6990695000321892,8.308909116294672e-13,249,8.385070415783957e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,QP+G,20,8192,512,16,163840,1.6665757587878836,1.5584956993479646,0.25992757261993993,0.05385576612246323,0.1110607643547823,1.6666666666583547,0.10817096731039011,0.7130231393233293,0.6048521720129392,8.164580123093401e-13,248,8.775558058005117e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,QP+G,30,8192,512,16,245760,1.667229914683816,1.5509293358645762,0.20363858679294577,0.028980621724162825,0.06758135988929519,1.6666666666583547,0.11573733079377857,0.6881479949250289,0.5724106641312503,8.755218772193984e-13,247,8.643530335916694e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,QP+G,40,8192,512,16,327680,1.6665734684365443,1.5643085277304967,0.14856297146807762,0.01615331342271742,0.03102940413362334,1.6666666666583547,0.10235813892785806,0.6753206866235835,0.5729625476957254,8.546496843564455e-13,247,8.591305444838326e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,QP+G,50,8192,512,16,409600,1.6664572930153776,1.5783873232433483,0.15012161814686031,0.019570225271491548,0.03953365106121864,1.6666666666583547,0.08827934341500643,0.6787375984723576,0.5904582550573512,8.621992009238966e-13,247,8.603096013359846e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,QP+G,60,8192,512,16,491520,1.6657499264466882,1.5602148332386863,0.19365940808186255,0.03077060083226102,0.0651352142428498,1.6666666666583547,0.10645183341966846,0.6899379740331271,0.5834861406134586,8.750777880095484e-13,247,8.633072035024725e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,noG,0,8192,512,16,0,1.6516637056979513,1.413117653082391,0.8192341924082993,0.35464509226202723,0.2958756566267332,1.6666666666583547,0.2535490135759637,1.0138124654628933,0.7602634518869296,8.122391648157645e-13,250,8.979261778563341e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,noG,10,8192,512,16,81920,1.6575790398571106,1.4819440010425167,0.7467035378806215,0.32593005191459956,0.2991833000020133,1.6666666666583547,0.18472266561583806,0.9850974251154656,0.8003747594996276,8.104628079763643e-13,250,8.98732199772212e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,noG,20,8192,512,16,163840,1.659310477049086,1.4898551468865646,0.7001070489053971,0.2928183430430258,0.2926085372984743,1.6666666666583547,0.1768115197717901,0.9519857162438918,0.7751741964721017,8.850697952311748e-13,249,8.866885004010783e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,noG,30,8192,512,16,245760,1.6703284867354833,1.4657047180376401,0.6554376417583962,0.2465734921605669,0.2731575542716981,1.6666666666583547,0.2009619486207146,0.905740865361433,0.7047789167407184,8.57980353430321e-13,249,8.656231287318406e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,noG,40,8192,512,16,327680,1.6830382153228305,1.4780544364027277,0.5613648702702319,0.2255051811607156,0.26693483152455744,1.6666666666583547,0.188612230255627,0.8846725543615817,0.6960603241059546,8.246736626915663e-13,249,8.411671359453976e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6102,noG,50,8192,512,16,409600,1.6801571198178777,1.372835096118915,0.497625764401568,0.20264346107409303,0.25948977834192494,1.6666666666583547,0.29383157053943965,0.8618108342749591,0.5679792637355194,8.397726958264684e-13,248,8.89905926726442e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6102,noG,60,8192,512,16,491520,1.6739963660519899,1.395686363393095,0.4261931762221294,0.17643438206248319,0.23960852753877934,1.6666666666583547,0.2709803032652598,0.8356017552633492,0.5646214519980894,8.182343691487404e-13,248,8.796985362380383e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,Adam-GDA,0,8192,512,16,0,1.6616543244640485,1.4515710144781573,0.5152422831600498,0.142423491568769,0.1593912660066688,1.6666666666583547,0.21509565218019744,0.801590864769635,0.5864952125894376,8.830713937868495e-13,248,8.104183990553793e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6103,Adam-GDA,10,8192,512,16,81920,1.6641641331938208,1.4875275000816481,0.4318617840309349,0.11249531441221339,0.1264045883941197,1.6666666666583547,0.1791391665767066,0.7716626876130794,0.5925235210363728,8.617551117140465e-13,248,8.891487546236476e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,Adam-GDA,20,8192,512,16,163840,1.6662894003353061,1.5088646476850365,0.39506146311750645,0.10449173340348916,0.1201590277044759,1.6666666666583547,0.15780201897331825,0.7636591066043552,0.605857087631037,8.548717289613705e-13,248,8.8644647178171e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,Adam-GDA,30,8192,512,16,245760,1.6688334208864801,1.471217956321933,0.4130904111802485,0.11040811934407513,0.1297440258199069,1.6666666666583547,0.19544871033642175,0.7695754925449412,0.5741267822085194,8.462119893692943e-13,248,8.831069209236375e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,Adam-GDA,40,8192,512,16,327680,1.6698560102569817,1.414573796720136,0.41881951143871277,0.12059309899732629,0.14808614723400165,1.6666666666583547,0.2520928699382188,0.7797604721981923,0.5276676022599736,8.233413950620161e-13,248,8.737743861786385e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,Adam-GDA,50,8192,512,16,409600,1.6677131754692127,1.3708789885056838,0.3991258467517085,0.13316133356633864,0.17069792344958695,1.6666666666583547,0.29578767815267093,0.7923287067672047,0.49654102861453375,8.832934383917745e-13,247,8.644063242968514e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,Adam-GDA,60,8192,512,16,491520,1.662027083571196,1.3540049645994692,0.40337931963163043,0.14884345483677608,0.19200524887076906,1.6666666666583547,0.31266170205888555,0.8080108280376421,0.4953491259787566,8.768541448489486e-13,247,8.638778581371298e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,EGM,0,8192,512,16,0,1.6616543244640485,1.4515710144781573,0.5152422831600498,0.142423491568769,0.1593912660066688,1.6666666666583547,0.21509565218019744,0.801590864769635,0.5864952125894376,8.830713937868495e-13,248,8.104183990553793e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6103,EGM,10,8192,512,16,81920,1.6652496281644606,1.503996217640582,0.4030256380315147,0.09952933064936409,0.11968496730240559,1.6666666666583547,0.16267044901777283,0.7586967038502301,0.5960262548324573,8.564260411958458e-13,248,8.856182454053396e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,EGM,20,8192,512,16,163840,1.668969714420677,1.503625542058482,0.41944793477688647,0.11599634633773359,0.13998980811105152,1.6666666666583547,0.16304112459987263,0.7751637195385996,0.612122594938727,8.635314685534468e-13,248,8.907341531028123e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,EGM,30,8192,512,16,245760,1.6709556147704043,1.4036521580484027,0.4296480830425746,0.12191986969001922,0.15456322883166526,1.6666666666583547,0.263014508609952,0.7810872428908853,0.5180727342809333,8.231193504570911e-13,248,8.710920873511441e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,EGM,40,8192,512,16,327680,1.665207811970782,1.3615306038782833,0.35613214932237924,0.1259221089898621,0.16489225850905495,1.6666666666583547,0.30513606278007144,0.7850894821907282,0.4799534194106567,8.570921750106208e-13,247,8.588485478355778e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,EGM,50,8192,512,16,409600,1.65367197802063,1.3602870971138388,0.48469297295387515,0.1860962797141439,0.21776669732725568,1.6666666666583547,0.30637956954451595,0.8452636529150099,0.538884083370494,8.284484209752918e-13,248,8.865375100697293e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,EGM,60,8192,512,16,491520,1.654627575393782,1.4091785872719687,0.5489492636504463,0.2039577386131053,0.23416730253450233,1.6666666666583547,0.25748807938638607,0.8631251118139713,0.6056370324275853,8.790745908981989e-13,248,8.267098117187288e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6103,GDA,0,8192,512,16,0,1.6616543244640485,1.4515710144781573,0.5152422831600498,0.142423491568769,0.1593912660066688,1.6666666666583547,0.21509565218019744,0.801590864769635,0.5864952125894376,8.830713937868495e-13,248,8.104183990553793e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6103,GDA,10,8192,512,16,81920,1.6654281061526257,1.500303361946141,0.4040884966622429,0.09923184040834632,0.11867632652930933,1.6666666666583547,0.16636330471221372,0.7583992136092124,0.5920359088969986,8.553158181712206e-13,248,8.852252264546223e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,GDA,20,8192,512,16,163840,1.6692506162596705,1.5002994391660762,0.4197614963467924,0.11676866925500518,0.14120688491083366,1.6666666666583547,0.1663672274922785,0.7759360424558712,0.6095688149635927,8.621992009238966e-13,248,8.905787218793648e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,GDA,30,8192,512,16,245760,1.6715173273882489,1.393667338881974,0.44109159057557945,0.1292692382094689,0.16446469808824166,1.6666666666583547,0.2729993277763807,0.7884366114103349,0.5154372836339542,8.237854842718662e-13,248,8.714895471939599e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,GDA,40,8192,512,16,327680,1.6649235773139113,1.3466107159241771,0.37132587650752447,0.13802496878632153,0.18058696938112298,1.6666666666583547,0.3200559507341776,0.7971923419871876,0.47713639125301,8.570921750106208e-13,247,8.589795541524836e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,GDA,50,8192,512,16,409600,1.6517848252829799,1.3413573010849285,0.5142277644821542,0.2071677173404407,0.23580791037818244,1.6666666666583547,0.32530936557342627,0.8663350905413068,0.5410257249678805,8.333334022836425e-13,248,8.889933234002001e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,GDA,60,8192,512,16,491520,1.6522123584937722,1.3889423961719698,0.5965283772779553,0.23362438244190442,0.25671548557068635,1.6666666666583547,0.2777242704863849,0.8927917556427705,0.6150674851563855,8.912870441690757e-13,248,8.352318836557515e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6103,PPM-3,0,8192,512,16,0,1.6616543244640485,1.4515710144781573,0.5152422831600498,0.142423491568769,0.1593912660066688,1.6666666666583547,0.21509565218019744,0.801590864769635,0.5864952125894376,8.830713937868495e-13,248,8.104183990553793e-11,204,8.317790900491673e-13,247
CyclicControl,0.5,6103,PPM-3,10,8192,512,16,81920,1.66522892665612,1.5026472016938428,0.4041503426113686,0.09966286308827921,0.11964893861081713,1.6666666666583547,0.16401946496451192,0.7588302362891453,0.5948107713246333,8.562039965909207e-13,248,8.856093636211426e-11,203,8.317790900491673e-13,247
CyclicControl,0.5,6103,PPM-3,20,8192,512,16,163840,1.668974689735904,1.503818560565152,0.4193819877134217,0.11619277897907088,0.14018254028966165,1.6666666666583547,0.16284810609320277,0.7753601521799369,0.6125120460867342,8.635314685534468e-13,248,8.908429549592256e-11,203,8.317790900491673e-13,247
