environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
CyclicControl,0.5,6100,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.2507289005613682,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.5129836575451092,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.5715855167622913,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.20909232989069687,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.4689397686835686,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.31717547784488126,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.30589807446672834,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.4033416216639462,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.3578691719607735,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.41432245385835226,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.29887402966120963,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.22209223896667132,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.26961718437526627,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.22845914907680526,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.2853237312462445,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.26213037255163696,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.15294833695462756,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.28795415134772256,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.09105771186486872,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.2347092475058339,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.3658195888569842,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.3747461477876184,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.28504199158967874,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.42154967374152186,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.17174436449677463,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.3173991120290255,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.09580777124122992,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.35551950369461693,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.4895308417618175,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.2612768416671009,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.349184410792481,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.4629848064101839,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.37488851111633753,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.3781499908000766,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.33304990388311745,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.37920519145100595,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.34669546645967864,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.42253915518059215,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.20023814132491335,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.4230772418676159,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.27052596253985217,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.14481893386268488,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.21601190142567575,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.4786755825115757,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.22402363065977415,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.2616653276381762,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.455832173953409,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.3754297694271228,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.5482269309181105,0.0,0.0,0.0,0.0,3,8192
CyclicControl,0.5,6100,QP+G,1,8192,0.021146800868223178,0.03,0,0.08487888559448148,0.08485165503961278,0.34851108051975127,0.5028768742646038,0.0,0.059545444733604944,2.8772574473434855,,8192
CyclicControl,0.5,6100,QP+G,2,8192,0.0,0.03,0,0.03776752169807558,0.03775714700844224,0.24833035202997705,0.3439583208205031,0.0,-0.21126792614558607,1.3011641478135192,,8192
CyclicControl,0.5,6100,QP+G,3,8192,0.0,0.03,0,0.08333245265161174,0.08333189101991578,0.3537551377286549,0.6301986898629591,0.0,-0.34218291630642866,2.8744872443057967,,8192
CyclicControl,0.5,6100,QP+G,4,8192,0.03,0.03,0,0.12168766790452208,0.12166046642043449,0.35229968757779156,0.5747474937306267,0.0,0.2497803331008718,3.999937343904952,,8192
CyclicControl,0.5,6100,QP+G,5,8192,0.03,0.03,0,0.072830002795796,0.07281831078895373,0.258055069628523,0.4457219506592593,0.0,0.28667679200874097,2.273877054899601,,8192
CyclicControl,0.5,6100,QP+G,6,8192,0.03,0.03,0,0.02820235699446387,0.028197891305752898,0.2025486274349066,0.27099190122058164,0.0,0.04642122191663233,0.9304585836141755,,8192
CyclicControl,0.5,6100,QP+G,7,8192,0.03,0.03,0,0.04036195119345067,0.04034989418625218,0.21434368016422534,0.33625990058398775,0.0,0.10314966914188745,1.304630359812391,,8192
CyclicControl,0.5,6100,QP+G,8,8192,0.01517967111966877,0.03,0,0.026524632435840988,0.026523025487845964,0.20102832005198032,0.2969608300622424,0.0,0.01837849614457385,0.9077843250347346,,8192
CyclicControl,0.5,6100,QP+G,9,8192,0.03,0.03,0,0.08941343823091717,0.0894067828002808,0.3296622785935212,0.4919003658250393,0.0,0.08216484465727557,3.02904283844777,,8192
CyclicControl,0.5,6100,QP+G,10,8192,0.021451753346071262,0.03,0,0.17310345146610767,0.17306201511216812,0.3804304069561976,0.7032913444259695,0.0,0.012396919088262971,6.122758697179634,,8192
CyclicControl,0.5,6100,QP+G,11,8192,0.03,0.03,0,0.03622827276608766,0.03623802340005883,0.24354440210920414,0.3198725724951749,0.0,0.059667720937742204,1.2080914433586878,,8192
CyclicControl,0.5,6100,QP+G,12,8192,0.03,0.03,0,0.010411720208490743,0.0104123205609548,0.13184826205581954,0.17363805691443762,0.0,0.010890749999090572,0.3538023252715724,,8192
CyclicControl,0.5,6100,QP+G,13,8192,0.03,0.03,0,0.2698497618241626,0.2709734418023322,0.44717229020432897,0.8154950584970577,0.0,1.0729309155092668,8.79934414413705,,8192
CyclicControl,0.5,6100,QP+G,14,8192,0.0,0.03,0,0.1259431399861373,0.12586389925078012,0.4319046431488143,0.7179923097191928,0.0,-0.16393329214160096,4.332914024225785,,8192
CyclicControl,0.5,6100,QP+G,15,8192,0.03,0.03,0,0.025295187506321908,0.02530165118523331,0.17977763171815223,0.27507281877972983,0.0,0.12355527727964355,0.7590317207339753,,8192
CyclicControl,0.5,6100,QP+G,16,8192,0.03,0.03,0,0.08603279013583208,0.0859719748770914,0.3484104433885916,0.6048812679396722,0.0,0.12395757865670587,2.8053954334808267,,8192
CyclicControl,0.5,6100,QP+G,17,8192,0.03,0.03,0,0.02138048868617179,0.021383242857587303,0.15837631372817823,0.24366611633354754,0.0,0.045201544848497005,0.7065700793621453,,8192
CyclicControl,0.5,6100,QP+G,18,8192,0.03,0.03,0,0.1062877681713722,0.1062088060411639,0.34136753604150516,0.49376696673945897,0.0,0.579897121032398,3.1103921594177892,,8192
CyclicControl,0.5,6100,QP+G,19,8192,0.03,0.03,0,0.04940144216664409,0.04939195134867952,0.2621091559783077,0.3415416126217351,0.0,0.18025746520129365,1.525172027400581,,8192
CyclicControl,0.5,6100,QP+G,20,8192,0.0,0.03,0,0.028001764003765296,0.027991450196962087,0.2787743162501783,0.4091522601441717,0.0,-0.48398099949283474,0.9605090073935375,,8192
CyclicControl,0.5,6100,QP+G,21,8192,0.03,0.03,0,0.05474126833933636,0.05473811738925205,0.2701779316217402,0.38842075202894905,0.0,0.23135642632984768,1.682659681727982,,8192
CyclicControl,0.5,6100,QP+G,22,8192,0.03,0.03,0,0.042304832227670085,0.042274817854182134,0.2195623451152985,0.3374217448966932,0.0,0.09166380580257691,1.3688039851156864,,8192
CyclicControl,0.5,6100,QP+G,23,8192,0.03,0.03,0,0.10673575090513722,0.10672890529657164,0.3785805773214087,0.5261474029229533,0.0,0.6324041358174031,3.05463830408491,,8192
CyclicControl,0.5,6100,QP+G,24,8192,0.0,0.03,0,0.03045728853960011,0.030450480915799327,0.24194784996023622,0.30842858877444507,0.0,-0.07756898343926433,1.0395273074750466,,8192
CyclicControl,0.5,6100,QP+G,25,8192,0.03,0.03,0,0.014239849608521489,0.0142381460948042,0.13708211596820025,0.22269213436101393,0.0,0.03626511330377558,0.46487743277329713,,8192
CyclicControl,0.5,6100,QP+G,26,8192,0.0,0.03,0,0.014057308974893726,0.014055534472453474,0.13417673067744673,0.19390788426394598,0.0,-0.001163837523341809,0.48445986267412056,,8192
CyclicControl,0.5,6100,QP+G,27,8192,0.0,0.03,0,0.004998832607700672,0.004998433562301022,0.1255246115463089,0.12732971335499021,0.0,-0.009563729785119306,0.1719929595904336,,8192
CyclicControl,0.5,6100,QP+G,28,8192,0.0,0.03,0,0.002634333781605866,0.002634447949140209,0.08475083243681417,0.08914254084128546,0.0,-0.00798581022124975,0.0910746438906259,,8192
CyclicControl,0.5,6100,QP+G,29,8192,0.03,0.03,0,0.0012944880792745243,0.001294482392868404,0.09574559658011438,0.05319795980211717,0.0,0.012033813227465759,0.03237674103518523,,8192
CyclicControl,0.5,6100,QP+G,30,8192,0.0,0.03,0,0.023323309113868398,0.023319133924495444,0.19285596349698422,0.24560353183550543,0.0,-0.019446457930218326,0.8068115535592791,,8192
CyclicControl,0.5,6100,QP+G,31,8192,0.0037354093042120456,0.03,0,0.008269093968026083,0.008271129346804143,0.11623685730342365,0.1538863645277505,0.0,-0.000552318816664322,0.2868522641789945,,8192
CyclicControl,0.5,6100,QP+G,32,8192,0.03,0.03,0,0.05612167157985114,0.056129898324470295,0.27408709173389023,0.4300597750995843,0.0,0.22388203419897107,1.7297504865819415,,8192
CyclicControl,0.5,6100,QP+G,33,8192,0.03,0.03,0,0.04790350756856465,0.04794478526093071,0.23635872845498673,0.4007456373970452,0.0,0.1146371400852948,1.5811171867401654,,8192
CyclicControl,0.5,6100,QP+G,34,8192,0.03,0.03,0,0.013251455226317186,0.013252386310072362,0.15770825525996937,0.25085319569262254,0.0,0.03570926217436247,0.4266594629858467,,8192
CyclicControl,0.5,6100,QP+G,35,8192,0.0,0.03,0,0.027608274231153595,0.02760593715766957,0.21412156919560524,0.34360377523871244,0.0,-0.018368993656914148,0.9490562518978753,,8192
CyclicControl,0.5,6100,QP+G,36,8192,0.03,0.03,0,0.06894928645298987,0.06889721306144125,0.30260481926792293,0.38808780894098166,0.0,0.4370036574911223,1.9302588871252118,,8192
CyclicControl,0.5,6100,QP+G,37,8192,0.0,0.03,0,0.030560113909937167,0.030569713003704535,0.19113424288369446,0.2949361939744128,0.0,-0.09850393629559683,1.0675392081208364,,8192
CyclicControl,0.5,6100,QP+G,38,8192,0.03,0.03,0,0.032443802642181,0.03243850611855775,0.24498761370780547,0.32569350001978936,0.0,0.12952816912463494,0.9925414835964514,,8192
CyclicControl,0.5,6100,QP+G,39,8192,0.0,0.03,0,0.03536461425448588,0.03537083823242382,0.2294876190637691,0.3081337147582267,0.0,-0.040481564245744006,1.2263000855755217,,8192
CyclicControl,0.5,6100,QP+G,40,8192,0.023981686526956952,0.03,0,0.044563670209597527,0.044557224928685024,0.2676005949277431,0.4327183329855095,0.0,0.06824054673981572,1.5106119146651806,,8192
CyclicControl,0.5,6100,QP+G,41,8192,0.0,0.03,0,0.012043120263693976,0.01204062166803313,0.15950626204504473,0.20563401860275132,0.0,-0.03219793179620451,0.4165758764007656,,8192
CyclicControl,0.5,6100,QP+G,42,8192,0.0,0.03,0,0.05172173455678667,0.051741327621256106,0.25406034523914056,0.39443618323042273,0.0,-0.06025625782215481,1.799601459818529,,8192
CyclicControl,0.5,6100,QP+G,43,8192,0.0,0.03,0,0.026602593566944683,0.02659866631640881,0.1887394640658839,0.2722080231693648,0.0,-0.012664312454363459,0.9154840299417663,,8192
CyclicControl,0.5,6100,QP+G,44,8192,0.0,0.03,0,0.009758786876730543,0.009759656483374679,0.14679009361682518,0.17905861115644428,0.0,-0.03101838239663947,0.3351994641461246,,8192
CyclicControl,0.5,6100,QP+G,45,8192,0.0,0.03,0,0.0792502152516272,0.07924197860116422,0.3501588787246564,0.5490495271376629,0.0,0.0005847869221416065,2.7295065067512367,,8192
CyclicControl,0.5,6100,QP+G,46,8192,0.03,0.03,0,0.06133122735543931,0.061297380942112845,0.27090807714125864,0.43076065466906344,0.0,0.14250186534849263,1.9756312197320989,,8192
CyclicControl,0.5,6100,QP+G,47,8192,0.03,0.03,0,0.06433793343658617,0.06435666691116415,0.29387103318745444,0.3015953074446541,0.0,0.2550545033024228,1.9698863994085305,,8192
CyclicControl,0.5,6100,QP+G,48,8192,0.03,0.03,0,0.015718428694849466,0.015715633970200718,0.14647412302877763,0.201740706357813,0.0,0.02400720022181606,0.52540776165681,,8192
CyclicControl,0.5,6100,QP+G,49,8192,0.004537710780765746,0.03,0,0.18003733923268997,0.18001570488857743,0.38558183338356694,0.6836109974976775,0.0,0.029761005487658164,6.317174015535446,,8192
CyclicControl,0.5,6100,QP+G,50,8192,0.0,0.03,0,0.03581074849220586,0.035795168348932316,0.2344088395478431,0.3452442289670112,0.0,-0.2977911335085764,1.2254040627136897,,8192
CyclicControl,0.5,6100,QP+G,51,8192,0.03,0.03,0,0.09790963249185917,0.0978507578771034,0.31137283908835,0.5530654289925897,0.0,0.5146019932732339,2.8833583571250556,,8192
CyclicControl,0.5,6100,QP+G,52,8192,0.03,0.03,0,0.014299030355375473,0.014300160758052682,0.15584532159511752,0.2106288391218907,0.0,0.04311145979857916,0.4630294298370375,,8192
CyclicControl,0.5,6100,QP+G,53,8192,0.03,0.03,0,0.054875678913508044,0.05483355045047139,0.24388467075912362,0.45010339651021597,0.0,0.24024936345558123,1.6650393929854752,,8192
CyclicControl,0.5,6100,QP+G,54,8192,0.0,0.03,0,0.06285953201971439,0.06283019348681795,0.2504681304971545,0.4291941224666506,0.0,-0.21954789700211924,2.203616306632872,,8192
CyclicControl,0.5,6100,QP+G,55,8192,0.03,0.03,0,0.06730498514007674,0.06730995346656304,0.27663984769164374,0.42834049001223024,0.0,0.6739125977641821,1.6734239468099155,,8192
CyclicControl,0.5,6100,QP+G,56,8192,0.03,0.03,0,0.03862577181113487,0.038643774039310824,0.20515022948923708,0.32294320563766477,0.0,0.16214826002938956,1.2325990553793231,,8192
CyclicControl,0.5,6100,QP+G,57,8192,0.03,0.03,0,0.007103985922399326,0.007104077472423559,0.11696792597710387,0.1526265428102853,0.0,0.023131530879457567,0.22297459750623022,,8192
CyclicControl,0.5,6100,QP+G,58,8192,0.03,0.03,0,0.05911002340377211,0.05909100325588329,0.2842750264313812,0.4287360974374255,0.0,0.7195168840151179,1.3238196043735022,,8192
CyclicControl,0.5,6100,QP+G,59,8192,0.0,0.03,0,0.053027364165125324,0.053048382741545275,0.23382877078615585,0.39672451947131787,0.0,-0.15426433903482092,1.8702643302547357,,8192
CyclicControl,0.5,6100,QP+G,60,8192,0.03,0.03,0,0.10037488412041365,0.10033908682986581,0.3369678868671536,0.46618456086033766,0.0,0.6045891925926504,2.8560202178130045,,8192
CyclicControl,0.5,6100,noG,1,8192,0.01878039749201611,0.0,0,0.0005591435604679892,0.0005602033872905698,0.34851108051975127,0.0,0.0,0.059545444733604944,0.0,,8192
CyclicControl,0.5,6100,noG,2,8192,0.0,0.0,0,-0.0,0.0,0.24761601318179377,0.0,0.0,-0.20063714515820602,0.0,,8192
CyclicControl,0.5,6100,noG,3,8192,0.0,0.0,0,-0.0,0.0,0.35443642410741016,0.0,0.0,-0.2611274415020413,0.0,,8192
CyclicControl,0.5,6100,noG,4,8192,0.03,0.0,0,0.006808373083435088,0.006795295599764217,0.382369074617637,0.0,0.0,0.3057129773845764,0.0,,8192
CyclicControl,0.5,6100,noG,5,8192,0.03,0.0,0,0.005991497769012825,0.005993017238566545,0.2540213667786013,0.0,0.0,0.22538479530513086,0.0,,8192
CyclicControl,0.5,6100,noG,6,8192,0.0,0.0,0,-0.0,0.0,0.24923665819850502,0.0,0.0,-0.02993791090190417,0.0,,8192
CyclicControl,0.5,6100,noG,7,8192,0.03,0.0,0,0.007833750564417805,0.007830465846224377,0.28866534041339564,0.0,0.0,0.29960982447095247,0.0,,8192
CyclicControl,0.5,6100,noG,8,8192,0.03,0.0,0,0.001045927924754181,0.0010431453336184893,0.21077744655237068,0.0,0.0,0.054578932377741314,0.0,,8192
CyclicControl,0.5,6100,noG,9,8192,0.0,0.0,0,-0.0,0.0,0.3646750654478354,0.0,0.0,-0.07795754612190169,0.0,,8192
CyclicControl,0.5,6100,noG,10,8192,0.03,0.0,0,0.00526703126714473,0.005231481920148662,0.3455747611509232,0.0,0.0,0.2502654914918876,0.0,,8192
CyclicControl,0.5,6100,noG,11,8192,0.03,0.0,0,0.0037026329231070504,0.0037009322096956954,0.24191893896728095,0.0,0.0,0.1434316297233486,0.0,,8192
CyclicControl,0.5,6100,noG,12,8192,0.03,0.0,0,0.001625422121365057,0.0016248896999324636,0.20209892142947888,0.0,0.0,0.0674055445727675,0.0,,8192
CyclicControl,0.5,6100,noG,13,8192,0.03,0.0,0,0.012053159115603514,0.012045259926712015,0.45383573821288953,0.0,0.0,0.5079130553604874,0.0,,8192
CyclicControl,0.5,6100,noG,14,8192,0.0,0.0,0,-0.0,0.0,0.5436731786414042,0.0,0.0,-0.4501735328946235,0.0,,8192
CyclicControl,0.5,6100,noG,15,8192,0.03,0.0,0,0.0009788072361992992,0.0009797568741768403,0.1522579654603389,0.0,0.0,0.03975892518545569,0.0,,8192
CyclicControl,0.5,6100,noG,16,8192,0.03,0.0,0,0.008116147417843483,0.008094622463844514,0.47163778887695484,0.0,0.0,0.39038873116795586,0.0,,8192
CyclicControl,0.5,6100,noG,17,8192,0.03,0.0,0,0.0028736425210492437,0.002870454274262857,0.27084042039711,0.0,0.0,0.13246392170157484,0.0,,8192
CyclicControl,0.5,6100,noG,18,8192,0.03,0.0,0,0.010754058877360357,0.010742281917433205,0.37309994519253015,0.0,0.0,0.41089644818500215,0.0,,8192
CyclicControl,0.5,6100,noG,19,8192,0.0,0.0,0,-0.0,0.0,0.3894662877629086,0.0,0.0,-0.015260570413659013,0.0,,8192
CyclicControl,0.5,6100,noG,20,8192,0.008161877743148608,0.0,0,7.44765356002565e-05,7.441245759465254e-05,0.28381714700703986,0.0,0.0,0.018249853267595182,0.0,,8192
CyclicControl,0.5,6100,noG,21,8192,0.03,0.0,0,0.008673428862890745,0.008642848397776293,0.44202758347322857,0.0,0.0,0.3585342518018573,0.0,,8192
CyclicControl,0.5,6100,noG,22,8192,0.0,0.0,0,-0.0,0.0,0.24658419082400815,0.0,0.0,-0.002862662629764212,0.0,,8192
CyclicControl,0.5,6100,noG,23,8192,0.03,0.0,0,0.01316877903344585,0.013175026497901254,0.3487472777212625,0.0,0.0,0.4762842544391811,0.0,,8192
CyclicControl,0.5,6100,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.3949482433558018,0.0,0.0,-0.05958860789471034,0.0,,8192
CyclicControl,0.5,6100,noG,25,8192,0.0,0.0,0,-0.0,0.0,0.26184213263340134,0.0,0.0,-0.2728766785361347,0.0,,8192
CyclicControl,0.5,6100,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.337658800299682,0.0,0.0,-0.1770667823031972,0.0,,8192
CyclicControl,0.5,6100,noG,27,8192,0.0,0.0,0,-0.0,0.0,0.32909874359741936,0.0,0.0,-0.14023913324280946,0.0,,8192
CyclicControl,0.5,6100,noG,28,8192,0.0,0.0,0,-0.0,0.0,0.19704585257562707,0.0,0.0,-0.009932907546909002,0.0,,8192
CyclicControl,0.5,6100,noG,29,8192,0.03,0.0,0,0.018703571344732196,0.018706660299209754,0.3322823670119363,0.0,0.0,0.6570987207695199,0.0,,8192
CyclicControl,0.5,6100,noG,30,8192,0.0,0.0,0,-0.0,0.0,0.19299767905997223,0.0,0.0,-0.047156890005668584,0.0,,8192
CyclicControl,0.5,6100,noG,31,8192,0.021432729645048876,0.0,0,0.0005627552507433024,0.0005586951077792834,0.2874260703573124,0.0,0.0,0.05251363312682882,0.0,,8192
CyclicControl,0.5,6100,noG,32,8192,0.026784714507855828,0.0,0,0.0029417640014726665,0.0029186667667322475,0.42186024797152005,0.0,0.0,0.2196599109249316,0.0,,8192
CyclicControl,0.5,6100,noG,33,8192,0.03,0.0,0,0.010518591895602815,0.010515058377539743,0.4698852783656855,0.0,0.0,0.456909842571113,0.0,,8192
CyclicControl,0.5,6100,noG,34,8192,0.03,0.0,0,0.017431157386072652,0.017428465612560284,0.3312767495880394,0.0,0.0,0.612166768358654,0.0,,8192
CyclicControl,0.5,6100,noG,35,8192,0.027637199593854102,0.0,0,0.0010618163793768142,0.0010624974122134256,0.361259005709246,0.0,0.0,0.07683965054208593,0.0,,8192
CyclicControl,0.5,6100,noG,36,8192,0.03,0.0,0,0.002414497948845978,0.002410473446346817,0.26849796636897044,0.0,0.0,0.10351314662708855,0.0,,8192
CyclicControl,0.5,6100,noG,37,8192,0.011986567718577036,0.0,0,0.00013986362121526648,0.00014002105844201918,0.24080884295812333,0.0,0.0,0.023336725658088576,0.0,,8192
CyclicControl,0.5,6100,noG,38,8192,0.0,0.0,0,-0.0,0.0,0.19740910522528196,0.0,0.0,-0.012992075182262256,0.0,,8192
CyclicControl,0.5,6100,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.46058392984461594,0.0,0.0,-0.40120427368544825,0.0,,8192
CyclicControl,0.5,6100,noG,40,8192,0.0,0.0,0,-0.0,0.0,0.4949700521876081,0.0,0.0,-0.43676341108979344,0.0,,8192
CyclicControl,0.5,6100,noG,41,8192,0.0,0.0,0,-0.0,0.0,0.2985605095498864,0.0,0.0,-0.1768447444752535,0.0,,8192
CyclicControl,0.5,6100,noG,42,8192,0.0,0.0,0,-0.0,0.0,0.41907981298491687,0.0,0.0,-0.31689372884482003,0.0,,8192
CyclicControl,0.5,6100,noG,43,8192,0.0,0.0,0,-0.0,0.0,0.31884852569323385,0.0,0.0,-0.3304690339587358,0.0,,8192
CyclicControl,0.5,6100,noG,44,8192,0.0,0.0,0,-0.0,0.0,0.30594418118053945,0.0,0.0,-0.09955158340396993,0.0,,8192
CyclicControl,0.5,6100,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.529747102589387,0.0,0.0,-0.4319980240482879,0.0,,8192
CyclicControl,0.5,6100,noG,46,8192,0.03,0.0,0,0.003284776009577017,0.003273152952838032,0.3347345773711456,0.0,0.0,0.15601085045246213,0.0,,8192
CyclicControl,0.5,6100,noG,47,8192,0.03,0.0,0,0.0036884387210756268,0.003675562906686247,0.3272017223125821,0.0,0.0,0.17146471849650513,0.0,,8192
CyclicControl,0.5,6100,noG,48,8192,0.0,0.0,0,-0.0,0.0,0.34330995900175143,0.0,0.0,-0.1977381345162087,0.0,,8192
CyclicControl,0.5,6100,noG,49,8192,0.023505482791662705,0.0,0,0.0018945947539582024,0.0018883916348182428,0.4458467626520069,0.0,0.0,0.16120449605316822,0.0,,8192
CyclicControl,0.5,6100,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.30421008739013955,0.0,0.0,-0.13248618268025578,0.0,,8192
CyclicControl,0.5,6100,noG,51,8192,0.03,0.0,0,0.04598758113218369,0.04596553591372965,0.45769122552815344,0.0,0.0,1.5833520411124429,0.0,,8192
CyclicControl,0.5,6100,noG,52,8192,0.03,0.0,0,0.008045792781812148,0.008045677460338685,0.30710092018880053,0.0,0.0,0.31904129291585126,0.0,,8192
CyclicControl,0.5,6100,noG,53,8192,0.0,0.0,0,-0.0,0.0,0.3310532950436763,0.0,0.0,-0.213561856086759,0.0,,8192
CyclicControl,0.5,6100,noG,54,8192,0.03,0.0,0,0.004843103735949773,0.004817131050941947,0.3559489745153388,0.0,0.0,0.23616807621307226,0.0,,8192
CyclicControl,0.5,6100,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.34857298820148214,0.0,0.0,-0.03493819254774499,0.0,,8192
CyclicControl,0.5,6100,noG,56,8192,0.0,0.0,0,-0.0,0.0,0.2685743505394672,0.0,0.0,-0.2633698583666418,0.0,,8192
