environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,0.5,6103,Adam-GDA,0,8192,512,16,0,1.8746501618567013,1.7458553694526484,2.2465075438557696,1.8280197791881558,0.31542430500753676,1.833333333325101,0.08747796387245255,2.487187152389022,2.399709188516569,8.593126210598712e-13,255,8.143485885625523e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,Adam-GDA,10,8192,512,16,81920,1.8886934461429354,1.7388310094409345,2.2540847127471486,1.8268169528348777,0.32925383326216284,1.833333333325101,0.09450232388416646,2.4859843260357435,2.391482002151577,8.606448886894214e-13,255,8.150857766509034e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,Adam-GDA,20,8192,512,16,163840,1.9041938260618743,1.7195823292783459,2.2588531000154912,1.8159504892016174,0.3432882773517087,1.833333333325101,0.11375100404675509,2.4751178624024837,2.3613668583557286,8.570921750106208e-13,255,8.122746919525525e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,Adam-GDA,30,8192,512,16,245760,1.9198772742087353,1.6886660391623827,2.2660469489421744,1.8032012362945304,0.36029783954676464,1.833333333325101,0.14466729416271829,2.4623686094953965,2.317701315332678,8.526512829121202e-13,255,8.972911302862485e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,Adam-GDA,40,8192,512,16,327680,1.937010767012018,1.6615990980226838,2.271152749672334,1.7958760004052476,0.384425578730498,1.833333333325101,0.17173423530241716,2.455043373606114,2.2833091383036965,8.473222123939195e-13,255,8.913092486295682e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,Adam-GDA,50,8192,512,16,409600,1.9547224108095005,1.6262982055608484,2.2802859868983276,1.785695376235915,0.40924898434392726,1.833333333325101,0.2070351277642526,2.4448627494367807,2.237827621672528,8.411049634560186e-13,255,8.839906584512391e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,Adam-GDA,60,8192,512,16,491520,1.9729727656834413,1.585287116395604,2.2840249519475364,1.7719902022547256,0.4353601406472203,1.833333333325101,0.24804621692949702,2.4311575754555914,2.1831113585260944,8.326672684688674e-13,255,8.738076928693772e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,EGM,0,8192,512,16,0,1.8746501618567013,1.7458553694526484,2.2465075438557696,1.8280197791881558,0.31542430500753676,1.833333333325101,0.08747796387245255,2.487187152389022,2.399709188516569,8.593126210598712e-13,255,8.143485885625523e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,EGM,10,8192,512,16,81920,1.8947336171114246,1.7295526414733406,2.2497557184689314,1.8143411920126935,0.3259765950292473,1.833333333325101,0.10378069185176031,2.4735085652135593,2.369727873361799,8.575362642204709e-13,255,8.125367045863641e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,EGM,20,8192,512,16,163840,1.9217727646588858,1.7095802583457205,2.2509750364644807,1.8073111224983283,0.35256324859196675,1.833333333325101,0.12375307497938048,2.466478495699194,2.3427254207198134,8.535394613318203e-13,255,8.985789889948137e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,EGM,30,8192,512,16,245760,1.9506265107373082,1.6459620352511068,2.27293292691231,1.7927445258467412,0.38337961689030403,1.833333333325101,0.1873712980739941,2.451911899047607,2.264540600973613,8.433254095052689e-13,255,8.86490880702695e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,EGM,40,8192,512,16,327680,1.9803186270645061,1.5947220698584075,2.2748914402279214,1.774869851703098,0.41473217819746,1.833333333325101,0.23861126346669348,2.434037224903964,2.1954259614372704,8.308909116294672e-13,255,8.727019107368506e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,EGM,50,8192,512,16,409600,2.0210644526453985,1.495866096361298,2.326603451261364,1.7924737774153914,0.4606744182734861,1.833333333325101,0.337467236963803,2.4516411506162576,2.1141739136524547,8.197886813832156e-13,255,8.599254641694642e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,EGM,60,8192,512,16,491520,2.0656477557733353,1.3637199595984932,2.4113714969573032,1.8380958426665681,0.48898182218157266,1.833333333325101,0.4696133737266077,2.4972632158674344,2.0276498421408267,8.975042931069765e-13,254,8.482414770583091e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,PPM-3,0,8192,512,16,0,1.8746501618567013,1.7458553694526484,2.2465075438557696,1.8280197791881558,0.31542430500753676,1.833333333325101,0.08747796387245255,2.487187152389022,2.399709188516569,8.593126210598712e-13,255,8.143485885625523e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,PPM-3,10,8192,512,16,81920,1.8947377422751388,1.729545469742611,2.2498028346958443,1.8143729946267966,0.32600273891386117,1.833333333325101,0.10378786358249004,2.4735403678276624,2.3697525042451724,8.57980353430321e-13,255,8.125411454784626e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,PPM-3,20,8192,512,16,163840,1.9217810671808477,1.7096834901356637,2.250972588694161,1.80741517638583,0.3525917220637297,1.833333333325101,0.12364984318943728,2.466582549586696,2.3429327063972587,8.535394613318203e-13,255,8.986145161316017e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,PPM-3,30,8192,512,16,245760,1.9506340151071937,1.64593797628002,2.273028246454635,1.79278136782399,0.3834781544194504,1.833333333325101,0.18739535704508103,2.451948741024856,2.264553383979775,8.433254095052689e-13,255,8.86508644271089e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,PPM-3,40,8192,512,16,327680,1.9803637207013665,1.5945200556664467,2.2752407202447875,1.7749978039128287,0.4149719801672874,1.833333333325101,0.23881327765865423,2.4341651771136945,2.1953518994550403,8.313350008393172e-13,255,8.72741878765737e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,PPM-3,50,8192,512,16,409600,2.0210904100492257,1.4952320939861148,2.327146307204904,1.7928797962839718,0.46114046272182163,1.833333333325101,0.33810123933898617,2.452047169484838,2.113945930145852,8.197886813832156e-13,255,8.598943779247747e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6103,PPM-3,60,8192,512,16,491520,2.065602707934885,1.3630212191972522,2.4110926097577687,1.8377258977223687,0.48911153840645016,1.833333333325101,0.4703121141278488,2.496893270923235,2.026581156795386,8.979483823168266e-13,254,8.479972279928916e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,GDA,0,8192,512,16,0,1.8262139247592393,1.6644743136616627,2.137947646978112,1.6763367370618245,0.33970409878070995,1.833333333325101,0.1688590196634383,2.335504110262691,2.1666450905992525,8.166800569142652e-13,255,8.557865527336617e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,GDA,10,8192,512,16,81920,1.846734120773729,1.7207004655340579,2.0737032580076287,1.6526262737134654,0.3230978136865797,1.833333333325101,0.11263286779104309,2.3117936469143316,2.1991607791232886,8.144596108650148e-13,255,8.533129758347968e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,GDA,20,8192,512,16,163840,1.8662284387872474,1.612907619358285,2.1899527032559267,1.6935983886150163,0.3200914910721903,1.833333333325101,0.22042571396681598,2.352765761815882,2.132340047849066,8.162359677044151e-13,255,8.551648278398716e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,GDA,30,8192,512,16,245760,1.8770145166155492,1.5087783243379174,2.3077207308503485,1.7611810294036685,0.32687220370345255,1.833333333325101,0.3245550089871836,2.4203484026045343,2.0957933936173507,8.189005029635155e-13,255,8.584466471006635e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,GDA,40,8192,512,16,327680,1.8843440119936399,1.4474411706799435,2.395629560195256,1.8222885460304385,0.33284534791502235,1.833333333325101,0.38589216264515747,2.481455919231305,2.0955637565861474,8.255618411112664e-13,255,8.657030647896136e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,GDA,50,8192,512,16,409600,1.8876904699190864,1.4480776628965484,2.46111117966536,1.8944611097930237,0.3459743793454438,1.833333333325101,0.3852556704285526,2.55362848299389,2.1683728125653374,8.419931418757187e-13,255,8.848255461657573e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,GDA,60,8192,512,16,491520,1.8980183988851769,1.5593829134586439,2.421688024950895,1.8766731914773542,0.36934214786443553,1.833333333325101,0.2739504198664571,2.53584056467822,2.2618901448117628,8.588685318500211e-13,255,8.132605699984197e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,Adam-GDA,0,8192,512,16,0,1.8262139247592393,1.6644743136616627,2.137947646978112,1.6763367370618245,0.33970409878070995,1.833333333325101,0.1688590196634383,2.335504110262691,2.1666450905992525,8.166800569142652e-13,255,8.557865527336617e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,Adam-GDA,10,8192,512,16,81920,1.8417376240421586,1.6930938486157432,2.0955902435818334,1.6483290522948066,0.32446629589939974,1.833333333325101,0.14023948470935776,2.307496425495673,2.167256940786315,8.131273432354647e-13,255,8.518874494711781e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,Adam-GDA,20,8192,512,16,163840,1.8568435157505045,1.734842216902416,2.0495065377099313,1.6368232708045616,0.3245688755722484,1.833333333325101,0.09849111642268493,2.2959906440054274,2.1974995275827425,8.122391648157645e-13,255,8.505818271942189e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,Adam-GDA,30,8192,512,16,245760,1.8718268025106675,1.6886987859539206,2.0898881852317532,1.6412475204138683,0.3302605926683431,1.833333333325101,0.1446345473711803,2.300414893614734,2.155780346243554,8.104628079763643e-13,255,8.488587610600007e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,Adam-GDA,40,8192,512,16,327680,1.8870624749693492,1.613656714597514,2.1672753664409905,1.666771376200893,0.34046805813477454,1.833333333325101,0.21967661872758693,2.325938749401759,2.106262130674172,8.109068971862143e-13,255,8.492673231330627e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,Adam-GDA,50,8192,512,16,409600,1.901022341786951,1.538844192243146,2.249222894757283,1.7095595014320635,0.3518599850498134,1.833333333325101,0.294489141081955,2.3687268746329293,2.0742377335509743,8.126832540256146e-13,255,8.51079207109251e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,Adam-GDA,60,8192,512,16,491520,1.9114755841441644,1.4802732881154972,2.325664225449456,1.7666092338158759,0.3655870014116583,1.833333333325101,0.35306004520960377,2.4257766070167417,2.072716561807138,8.166800569142652e-13,255,8.560574471516702e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,EGM,0,8192,512,16,0,1.8262139247592393,1.6644743136616627,2.137947646978112,1.6763367370618245,0.33970409878070995,1.833333333325101,0.1688590196634383,2.335504110262691,2.1666450905992525,8.166800569142652e-13,255,8.557865527336617e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,EGM,10,8192,512,16,81920,1.8464595959362624,1.7219144307536167,2.07351461459095,1.6526688619494219,0.3214696486852183,1.833333333325101,0.11141890257148424,2.311836235150288,2.200417332578804,8.149037000748649e-13,255,8.535705475765099e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,EGM,20,8192,512,16,163840,1.8655319635820415,1.620339853525074,2.185166762197764,1.692667052298164,0.315483108148629,1.833333333325101,0.21299347980002703,2.35183442549903,2.1388409456990027,8.166800569142652e-13,255,8.558309616546467e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,EGM,30,8192,512,16,245760,1.8754815148503516,1.5285370875256716,2.291895864387267,1.7536400940596422,0.3183923159864127,1.833333333325101,0.3047962457994293,2.4128074672605084,2.108011221461079,8.202327705930657e-13,255,8.594858158517127e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,EGM,40,8192,512,16,327680,1.8834980464541484,1.4772537005460817,2.370271795555686,1.80736477168553,0.3238407221553953,1.833333333325101,0.3560796327790192,2.466532144886396,2.110452512107377,8.268941087408166e-13,255,8.669553963613907e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,EGM,50,8192,512,16,409600,1.889292275052464,1.4836825516941745,2.427236839399338,1.8698936121127587,0.33645802208689735,1.833333333325101,0.34965078163092644,2.5290609853136248,2.179410203682698,8.424372310855688e-13,255,8.853273669728878e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,EGM,60,8192,512,16,491520,1.9020434607599022,1.5794051790712986,2.393645282723993,1.853762310629464,0.36020945405065324,1.833333333325101,0.25392815425380233,2.51292968383033,2.2590015295765276,8.566480858007708e-13,255,8.113287819355719e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,PPM-3,0,8192,512,16,0,1.8262139247592393,1.6644743136616627,2.137947646978112,1.6763367370618245,0.33970409878070995,1.833333333325101,0.1688590196634383,2.335504110262691,2.1666450905992525,8.166800569142652e-13,255,8.557865527336617e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,PPM-3,10,8192,512,16,81920,1.8464615355734146,1.7218802405226,2.073630015570836,1.6527330295999554,0.3215359667273014,1.833333333325101,0.11145309280250104,2.3119004028008217,2.200447309998321,8.149037000748649e-13,255,8.535971929291009e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,PPM-3,20,8192,512,16,163840,1.8655436105703558,1.621271965458949,2.184308104935544,1.6923293301341689,0.3157015646060212,1.833333333325101,0.21206136786615204,2.3514967033350347,2.1394353354688826,8.166800569142652e-13,255,8.558576070072377e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,PPM-3,30,8192,512,16,245760,1.875555773541731,1.5293657128084035,2.290746230427332,1.7529372046473475,0.31861198598432044,1.833333333325101,0.30396762051669746,2.4121045778482135,2.1081369573315163,8.202327705930657e-13,255,8.594014389018412e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,PPM-3,40,8192,512,16,327680,1.8834742296804983,1.476543144860924,2.37114304196745,1.8078330365327395,0.3237717594007221,1.833333333325101,0.35679018846417687,2.467000409733606,2.110210221269429,8.264500195309665e-13,255,8.669998052823757e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,PPM-3,50,8192,512,16,409600,1.8891907840900566,1.483798613576842,2.4278910920909533,1.8706411650530597,0.33655452702981775,1.833333333325101,0.349534719748259,2.529808538253926,2.180273818505667,8.433254095052689e-13,255,8.855582933620099e-11,210,8.233413950620161e-13,248
FrequencyHopping,0.5,6104,PPM-3,60,8192,512,16,491520,1.902052474608202,1.5798987492203582,2.3937931541797988,1.8541972051246152,0.36034480862547796,1.833333333325101,0.25343458410474273,2.513364578325481,2.2599299942207383,8.566480858007708e-13,255,8.115152994037089e-11,211,8.233413950620161e-13,248
FrequencyHopping,0.75,6100,GDA,0,8192,512,16,0,0.8640317059713191,0.5331414307622695,2.4777621887026884,1.9409396198248798,0.36191406300922296,0.9166666666600138,0.38352523589774434,2.600106993025746,2.2165817571280018,8.890665981198254e-13,252,8.171463505846077e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,GDA,10,8192,512,16,81920,0.8854538490850945,0.7443674518847445,2.272577584359272,1.8311812977941284,0.3274251858641102,0.9166666666600138,0.17229921477526933,2.4903486709949947,2.3180494562197254,8.912870441690757e-13,252,8.19500023396813e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,GDA,20,8192,512,16,163840,0.9069583183467119,0.7876952513786881,2.186784647412967,1.7578756438595027,0.32164286600121994,0.9166666666600138,0.12897141528132572,2.4170430170603687,2.288071601779043,8.766321002440236e-13,252,8.943157325802531e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,GDA,30,8192,512,16,245760,0.9257210117659509,0.7196679417064311,2.2561175846738264,1.7874214570071352,0.3053198595203855,0.9166666666600138,0.19699872495358273,2.446588830208001,2.2495901052544185,8.766321002440236e-13,252,8.942047102777906e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,GDA,40,8192,512,16,327680,0.9353900305065053,0.6123887196692612,2.381748595859631,1.8652553660131563,0.30134815507620727,0.9166666666600138,0.3042779469907526,2.5244227392140224,2.2201447922232695,8.824052599720744e-13,252,8.104183990553793e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,GDA,50,8192,512,16,409600,0.9316538653941444,0.5288202815423086,2.4667988327279096,1.9231002061914308,0.29970901666175764,0.9166666666600138,0.3878463851177052,2.5822675793922967,2.1944211942745913,8.815170815523743e-13,252,8.110490057333664e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,GDA,60,8192,512,16,491520,0.9258746769832537,0.548637844215659,2.46693182680711,1.9474237883413632,0.3211411140274728,0.9166666666600138,0.36802882244435486,2.6065911615422293,2.238562339097874,8.86846152070575e-13,252,8.165823572880981e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,Adam-GDA,0,8192,512,16,0,0.8640317059713191,0.5331414307622695,2.4777621887026884,1.9409396198248798,0.36191406300922296,0.9166666666600138,0.38352523589774434,2.600106993025746,2.2165817571280018,8.890665981198254e-13,252,8.171463505846077e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,Adam-GDA,10,8192,512,16,81920,0.8758262133411849,0.6178297921326477,2.396182073713633,1.8871653956420147,0.3474459070812657,0.9166666666600138,0.2988368745273662,2.5463327688428805,2.2474958943155143,8.899547765395255e-13,252,8.180300881122093e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6100,Adam-GDA,20,8192,512,16,163840,0.8863163684005673,0.7050640091033827,2.306936408056781,1.8417584089048942,0.35998286562233456,0.9166666666600138,0.2116026575566311,2.50092578210576,2.2893231245491292,8.895106873296754e-13,252,8.178302479677768e-11,208,8.656408923002346e-13,233
