environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
FrequencyHopping,0.5,6100,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.3489986754311735,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.4408321560242645,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.29637782983180283,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.3031162300068909,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.3398261307820278,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.25901673623442073,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.38903389773808245,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.3115486639328721,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.3154037307432483,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.5118199894258438,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.2846048419695258,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.268426455835721,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.49626852728410414,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.28680138878818395,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.37849608525805833,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.3861177431580528,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.32118588569941176,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.32830216445535365,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.30210541192795043,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.3045884183823256,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.37064260178880726,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.30836169618279247,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.36414781371795785,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.3685734943732965,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.293009381220158,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.45839994805485496,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.3619150371926469,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.39160229097226673,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.45544165798163744,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.26752293084173995,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.31899307726174997,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.14513480227325878,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.2379377285180197,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.4131031109745818,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.2897551858997334,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.3091324112525239,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.3339433753887729,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.32790190449349016,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.5180810443436165,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.3997029259061081,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.525533342465567,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.3670049606490546,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.3671324298943481,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.23783221507549782,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.5245454619398078,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.32210278555627003,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.24381659401901082,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.4037861231290573,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.31373070377636225,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.29301599470806405,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.31217147112188814,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.3616987630052438,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.34337076980844317,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6100,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.32712677881362984,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6101,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.2406918287311595,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.2556593919471742,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.3250084743778292,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.24362938573670265,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.3494637964697986,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.44935953967616876,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.330148426193771,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.26744525562674515,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.2538562049608245,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.36836086762490283,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.27825622409105677,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.4453416833607617,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.4219544296841699,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.3274755294424059,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.21562480790592406,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.3260647256330138,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.23973865708739095,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.3409018188928142,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.2625788853155609,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.2004451220486325,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.3538804725957239,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.3666496092386771,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.19624267013827124,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.5153338868605677,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.2135940856062681,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.2890572444344053,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.3303276438286416,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.28100035697435816,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.33219738825445927,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.43840068192328757,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.4904651145876333,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.29888935113391213,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.2207927507259318,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.4309260750345449,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.2821541033784578,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.32040382193552697,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.3128177101323167,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.43032748981263846,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.2767690512034943,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.32268999486382327,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.3375811883061229,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.3265471575224411,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.2966991976758556,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.35958674053515066,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.24619627722367,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.29959396094643737,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.26596204814354985,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.3719536679387694,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.35889966618094143,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.4868228185371058,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.3320635362657854,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.2947343449187618,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.30254932286474995,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.20317337551162656,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.3017076087573065,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.2739093762809462,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.385901017086547,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.32219032660152197,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.3043141772354671,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.3088595300831027,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.2406918287311595,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.2666023366387847,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.3244293918450747,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.2580254915797647,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.3461697804192982,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.4374103771182585,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.31333974611318016,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.288523995491502,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.24724338003820437,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.34668039871605477,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.32399801660267313,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.37053528501807054,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.4170436986378097,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.27814046250143404,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.21559921462048934,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.22947053223227878,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.29073397164078196,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.3576565586142555,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.27488201646325106,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.19509559007840654,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.39102196366992625,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.327584620857123,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.23779872029356638,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.5001908603833422,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.23042404017768722,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.33358881262900775,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.3191924238086737,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.34073935195618504,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.3080852151111751,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.45113156719393394,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.4450598117882119,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.2647855931671562,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.2194716905236295,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.471484963280974,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.29448176166735635,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.38210009148194757,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.4324137019351253,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.372131892134918,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.2578940510858132,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.2807604903399416,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.3562072911767516,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.3420842005815201,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.25909103857105353,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.4643163508512646,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.2302432545762774,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.31166094779926895,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.2964186234536603,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.40340348709756285,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.43574324160808386,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.5807001786856868,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.292687618617135,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.3051937203406619,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.2927801718679203,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.2919690554215308,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.3662227013917935,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.36199968727314924,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.3810955381986326,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.36397398670263953,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.39594098816615203,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.2344248325527594,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.5,6101,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.2406918287311595,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6101,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.256917881765071,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6101,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.3253064646302568,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6101,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.24472990022661714,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6101,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.34738783349916935,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6101,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.44952046189356476,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6101,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.3278528566407789,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6101,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.2663314916328092,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6101,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.26036323948890844,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6101,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.3696509123423354,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6101,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.2737300987880684,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.5,6101,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.4401607138593138,0.0,0.0,0.0,0.0,2,8192
