environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
RoutingInterdiction,0.5,6101,QP+G,31,8192,0.0,0.03,0,0.021742695337963282,0.021742434349104833,0.23417446746409656,0.1322279819712139,0.0,-0.13351183946228504,0.7295091887740409,8192
RoutingInterdiction,0.5,6101,QP+G,32,8192,0.0,0.0,0,-0.0,0.0,0.1748594403325627,0.07547388153912096,0.0,-0.1836450498236355,-0.012016979892504054,8192
RoutingInterdiction,0.5,6101,QP+G,33,8192,0.0,0.0,0,-0.0,0.0,0.1582036249932675,0.056773907052455094,0.0,-0.1977705468896816,-0.20277620906399285,8192
RoutingInterdiction,0.5,6101,QP+G,34,8192,0.03,0.03,0,0.02451352568325146,0.02451264438639056,0.2478573173438439,0.1221181587970575,0.0,0.16102185597718113,0.6825503760625857,8192
RoutingInterdiction,0.5,6101,QP+G,35,8192,0.0,0.03,0,0.005161632972581653,0.005161564262548435,0.17572764762400497,0.07273617971170356,0.0,-0.10405985114116606,0.17481682676848687,8192
RoutingInterdiction,0.5,6101,QP+G,36,8192,0.023013346843801925,0.03,0,0.015489590595188863,0.015489079785549142,0.19778276422695906,0.10397175629625997,0.0,0.018788746523495846,0.5127729606518954,8192
RoutingInterdiction,0.5,6101,QP+G,37,8192,0.0,0.03,0,0.02624152251576794,0.026241136486364613,0.2419722881309976,0.13932684020014519,0.0,-0.0360432265920232,0.8853742243884484,8192
RoutingInterdiction,0.5,6101,QP+G,38,8192,0.03,0.03,0,0.030930856107365526,0.030934635201676608,0.21366207702875833,0.15658962374817187,0.0,0.250020962138101,0.8203814459070897,8192
RoutingInterdiction,0.5,6101,QP+G,39,8192,0.0,0.0,0,-0.0,0.0,0.20346792431986396,0.08442490255524715,0.0,-0.38176399067665784,-0.062304984273953146,8192
RoutingInterdiction,0.5,6101,QP+G,40,8192,0.0,0.03,0,0.0029474621863446056,0.00294748950708712,0.20616072434939825,0.10281288586048126,0.0,-0.4782775447551197,0.10063944107921653,8192
RoutingInterdiction,0.5,6101,QP+G,41,8192,0.0,0.03,0,0.019881551576789426,0.019881785913767658,0.24787798494352054,0.1361705464148307,0.0,-0.24123536542711935,0.6682093212781202,8192
RoutingInterdiction,0.5,6101,QP+G,42,8192,0.03,0.03,0,0.008037243787424111,0.00803520351944842,0.21943841958112453,0.11393253955351683,0.0,0.1636863200179303,0.11930222607020949,8192
RoutingInterdiction,0.5,6101,QP+G,43,8192,0.0,0.03,0,0.00037356182432790597,0.00037358340837445603,0.18083403278922064,0.08324404819601024,0.0,-0.08459983461327905,0.013620372456391028,8192
RoutingInterdiction,0.5,6101,QP+G,44,8192,0.03,0.03,0,0.009923150527386647,0.009923852061441973,0.2030412661276472,0.10741091201177812,0.0,0.12255752728318182,0.22164029098802662,8192
RoutingInterdiction,0.5,6101,QP+G,45,8192,0.0,0.03,0,0.001072792330904515,0.0010728104133318483,0.1558562142982284,0.06088317701199552,0.0,-0.13294580292236494,0.037428570883857315,8192
RoutingInterdiction,0.5,6101,QP+G,46,8192,0.0,0.03,0,0.029327426494989626,0.029328059405664852,0.2556895583087493,0.14245722718221912,0.0,-0.7693040304979999,0.9881877248982351,8192
RoutingInterdiction,0.5,6101,QP+G,47,8192,0.0,0.03,0,0.0019143278359041727,0.0019144708049656511,0.17108603778094553,0.08035898896019261,0.0,-0.0653585208409693,0.06712388940743885,8192
RoutingInterdiction,0.5,6101,QP+G,48,8192,0.03,0.03,0,0.0075912354865795,0.007592730999391062,0.22224116964658772,0.1070641692807618,0.0,0.03778460723906345,0.2272342497408601,8192
RoutingInterdiction,0.5,6101,QP+G,49,8192,0.0,0.03,0,0.009371178672675562,0.009370958329836476,0.22753758054298362,0.09786595867845162,0.0,-0.2149624819202489,0.31508712226082647,8192
RoutingInterdiction,0.5,6101,QP+G,50,8192,0.0,0.03,0,0.019589078211329335,0.019588569516244547,0.19432799882656734,0.10738377893425242,0.0,-0.043184653893373975,0.6584486863145654,8192
RoutingInterdiction,0.5,6101,QP+G,51,8192,0.0,0.03,0,0.01745427651761569,0.01745472747223431,0.24414211739815997,0.12310809339167425,0.0,-0.4157840040466388,0.586633210094087,8192
RoutingInterdiction,0.5,6101,QP+G,52,8192,0.0,0.03,0,0.001889851803485998,0.0018898736382138015,0.1778266189456333,0.07492537435888438,0.0,-0.1288032578475484,0.06530904976176366,8192
RoutingInterdiction,0.5,6101,QP+G,53,8192,0.0,0.0,0,-0.0,0.0,0.177929841921961,0.07539061602869476,0.0,-0.4143639852150361,-0.20372385720587305,8192
RoutingInterdiction,0.5,6101,QP+G,54,8192,0.0,0.03,0,0.011456500424793516,0.011456406658836071,0.20607355816359596,0.10324249779544888,0.0,-0.08326672341287404,0.38834347909467604,8192
RoutingInterdiction,0.5,6101,QP+G,55,8192,0.0,0.0,0,-0.0,0.0,0.21617224564093815,0.0909617956522783,0.0,-0.22637744064623166,-0.15011094718309081,8192
RoutingInterdiction,0.5,6101,QP+G,56,8192,0.03,0.03,0,0.023494692760269387,0.02349375837572465,0.24212113549455871,0.13100640475712452,0.0,0.08689236499131371,0.7249004585754336,8192
RoutingInterdiction,0.5,6101,QP+G,57,8192,0.0,0.03,0,0.0019797279251789757,0.0019796986445910214,0.17112440439664886,0.06940514009585098,0.0,-0.20758460249979277,0.06698386328043426,8192
RoutingInterdiction,0.5,6101,QP+G,58,8192,0.0,0.03,0,0.02348254420864398,0.02348208017237674,0.23539206631541212,0.11873061339941045,0.0,-0.3546051919781428,0.7888931942025048,8192
RoutingInterdiction,0.5,6101,QP+G,59,8192,0.01920204553894933,0.0,0,0.00023415778764005667,0.00023431213235580728,0.23518385290685717,0.12156293625598658,0.0,0.02438883786262169,-0.08209210095724027,8192
RoutingInterdiction,0.5,6101,QP+G,60,8192,0.0,0.0,0,-0.0,0.0,0.2119193919379916,0.0949033395917234,0.0,-0.47669648523271535,-0.1853643354351453,8192
RoutingInterdiction,0.5,6101,noG,1,8192,0.0,0.0,0,-0.0,0.0,0.15497827360739228,0.0,0.0,-0.036638725934544904,0.0,8192
RoutingInterdiction,0.5,6101,noG,2,8192,0.03,0.0,0,0.0008359574918640551,0.0008352747598465715,0.15894090197309396,0.0,0.0,0.03535452590628523,0.0,8192
RoutingInterdiction,0.5,6101,noG,3,8192,0.03,0.0,0,0.010060592346291038,0.010060905690345345,0.17639220545031106,0.0,0.0,0.3423696052131864,0.0,8192
RoutingInterdiction,0.5,6101,noG,4,8192,0.0,0.0,0,-0.0,0.0,0.15845914577054268,0.0,0.0,-0.10974415868494723,0.0,8192
RoutingInterdiction,0.5,6101,noG,5,8192,0.03,0.0,0,0.005670788344692867,0.005670160693481252,0.19593472460482483,0.0,0.0,0.20534627359541274,0.0,8192
RoutingInterdiction,0.5,6101,noG,6,8192,0.03,0.0,0,0.026941529418524797,0.02694151891816965,0.24658235609159923,0.0,0.0,0.9260263683362099,0.0,8192
RoutingInterdiction,0.5,6101,noG,7,8192,0.0,0.0,0,-0.0,0.0,0.2111343968508153,0.0,0.0,-0.14805952646641765,0.0,8192
RoutingInterdiction,0.5,6101,noG,8,8192,0.03,0.0,0,0.01654027854223354,0.016539977177175702,0.20772603667445683,0.0,0.0,0.5687204968089496,0.0,8192
RoutingInterdiction,0.5,6101,noG,9,8192,0.03,0.0,0,0.0019179029788623598,0.001917586267381255,0.1731562964709347,0.0,0.0,0.07159756591569551,0.0,8192
RoutingInterdiction,0.5,6101,noG,10,8192,0.021275086677726797,0.0,0,0.0003016767910630745,0.0003025461163557175,0.20825786177392266,0.0,0.0,0.028359629799196484,0.0,8192
RoutingInterdiction,0.5,6101,noG,11,8192,0.0,0.0,0,-0.0,0.0,0.19179105827260634,0.0,0.0,-0.10377186069211003,0.0,8192
RoutingInterdiction,0.5,6101,noG,12,8192,0.03,0.0,0,0.004226790880935804,0.004227799267653154,0.22839727713734162,0.0,0.0,0.1562281437353995,0.0,8192
RoutingInterdiction,0.5,6101,noG,13,8192,0.0,0.0,0,-0.0,0.0,0.2770127897572497,0.0,0.0,-0.5931109179554473,0.0,8192
RoutingInterdiction,0.5,6101,noG,14,8192,0.03,0.0,0,0.0021041257871668097,0.002105526967488114,0.19148351342077896,0.0,0.0,0.08038090213176433,0.0,8192
RoutingInterdiction,0.5,6101,noG,15,8192,0.0,0.0,0,-0.0,0.0,0.15797215318055685,0.0,0.0,-0.1368665672941575,0.0,8192
RoutingInterdiction,0.5,6101,noG,16,8192,0.015387585872818922,0.0,0,0.00011489211803423837,0.00011501873630770376,0.20485754602616585,0.0,0.0,0.014933092037157971,0.0,8192
RoutingInterdiction,0.5,6101,noG,17,8192,0.03,0.0,0,0.0006864323940805369,0.0006864172987262052,0.16341127345964468,0.0,0.0,0.026097234481803084,0.0,8192
RoutingInterdiction,0.5,6101,noG,18,8192,0.03,0.0,0,0.004273258944683125,0.004278341633768612,0.2281030774956777,0.0,0.0,0.17121390299761463,0.0,8192
RoutingInterdiction,0.5,6101,noG,19,8192,0.03,0.0,0,0.0006220143169162264,0.0006224485962844639,0.1783638778890467,0.0,0.0,0.027196262231370335,0.0,8192
RoutingInterdiction,0.5,6101,noG,20,8192,0.0,0.0,0,-0.0,0.0,0.14723248688143972,0.0,0.0,-0.11181574614657719,0.0,8192
RoutingInterdiction,0.5,6101,noG,21,8192,0.03,0.0,0,0.0016526410297394828,0.0016523014845142292,0.22857898345356198,0.0,0.0,0.0727327906861185,0.0,8192
RoutingInterdiction,0.5,6101,noG,22,8192,0.03,0.0,0,0.011867662896819894,0.01186692873974593,0.19587173944078876,0.0,0.0,0.4029888529700975,0.0,8192
RoutingInterdiction,0.5,6101,noG,23,8192,0.0,0.0,0,-0.0,0.0,0.16749892158987328,0.0,0.0,-0.17263716559211803,0.0,8192
RoutingInterdiction,0.5,6101,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.29233909014828285,0.0,0.0,-0.08217885315961182,0.0,8192
RoutingInterdiction,0.5,6101,noG,25,8192,0.03,0.0,0,0.005967116108135835,0.005967008881401004,0.18580068481980075,0.0,0.0,0.20960357164962382,0.0,8192
RoutingInterdiction,0.5,6101,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.23404671660309057,0.0,0.0,-0.5098969639717655,0.0,8192
RoutingInterdiction,0.5,6101,noG,27,8192,0.03,0.0,0,0.010529268929308923,0.010529291006910801,0.20049553793029706,0.0,0.0,0.36486897692146203,0.0,8192
RoutingInterdiction,0.5,6101,noG,28,8192,0.03,0.0,0,0.002810251219590514,0.002809362937242099,0.19769081861921106,0.0,0.0,0.10463211498753877,0.0,8192
RoutingInterdiction,0.5,6101,noG,29,8192,0.0106785836638015,0.0,0,5.538722025479357e-05,5.5362826456129e-05,0.22171623517702047,0.0,0.0,0.01037351431586314,0.0,8192
RoutingInterdiction,0.5,6101,noG,30,8192,0.03,0.0,0,0.009026032362508579,0.009026264535451745,0.2223570719598179,0.0,0.0,0.31906343419392125,0.0,8192
RoutingInterdiction,0.5,6101,noG,31,8192,0.0,0.0,0,-0.0,0.0,0.26050873942571556,0.0,0.0,-0.21458035613565385,0.0,8192
RoutingInterdiction,0.5,6101,noG,32,8192,0.0,0.0,0,-0.0,0.0,0.1865405269380215,0.0,0.0,-0.014929376014671689,0.0,8192
RoutingInterdiction,0.5,6101,noG,33,8192,0.0,0.0,0,-0.0,0.0,0.14899656493254013,0.0,0.0,-0.11664729385626307,0.0,8192
RoutingInterdiction,0.5,6101,noG,34,8192,0.0,0.0,0,-0.0,0.0,0.280494814043508,0.0,0.0,-0.10178177268215094,0.0,8192
RoutingInterdiction,0.5,6101,noG,35,8192,0.0,0.0,0,-0.0,0.0,0.1676280378952084,0.0,0.0,-0.047751943244127154,0.0,8192
RoutingInterdiction,0.5,6101,noG,36,8192,0.03,0.0,0,0.002065905073947664,0.0020682692210582942,0.21271408085273155,0.0,0.0,0.0900550722749664,0.0,8192
RoutingInterdiction,0.5,6101,noG,37,8192,0.03,0.0,0,0.011888028654623788,0.011887171161915067,0.2600654093774023,0.0,0.0,0.4295931932915585,0.0,8192
RoutingInterdiction,0.5,6101,noG,38,8192,0.03,0.0,0,0.007912516377308781,0.007913023626241023,0.22068911440998035,0.0,0.0,0.2953445461287466,0.0,8192
RoutingInterdiction,0.5,6101,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.21397887176524633,0.0,0.0,-0.26660583334013105,0.0,8192
RoutingInterdiction,0.5,6101,noG,40,8192,0.0,0.0,0,-0.0,0.0,0.18888564724213855,0.0,0.0,-0.33374299297930154,0.0,8192
RoutingInterdiction,0.5,6101,noG,41,8192,0.0,0.0,0,-0.0,0.0,0.22563291265743485,0.0,0.0,-0.23724658190700393,0.0,8192
RoutingInterdiction,0.5,6101,noG,42,8192,0.0018097921969730533,0.0,0,1.1220792308480145e-06,1.1230559531227868e-06,0.20591905452547457,0.0,0.0,0.0012400089167416402,0.0,8192
RoutingInterdiction,0.5,6101,noG,43,8192,0.0,0.0,0,-0.0,0.0,0.17876894719207484,0.0,0.0,-0.14275043803573062,0.0,8192
RoutingInterdiction,0.5,6101,noG,44,8192,0.03,0.0,0,0.012429053297266667,0.012428735688376769,0.23551708386242007,0.0,0.0,0.43966332647141665,0.0,8192
RoutingInterdiction,0.5,6101,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.1683485442323135,0.0,0.0,-0.08356997770993131,0.0,8192
RoutingInterdiction,0.5,6101,noG,46,8192,0.0,0.0,0,-0.0,0.0,0.22127740783335595,0.0,0.0,-0.3686607738535321,0.0,8192
RoutingInterdiction,0.5,6101,noG,47,8192,0.0,0.0,0,-0.0,0.0,0.14495919532208407,0.0,0.0,-0.154262336370417,0.0,8192
RoutingInterdiction,0.5,6101,noG,48,8192,0.03,0.0,0,0.0015794003214714167,0.0015822527069331294,0.2308243754316387,0.0,0.0,0.06812804673079749,0.0,8192
RoutingInterdiction,0.5,6101,noG,49,8192,0.0,0.0,0,-0.0,0.0,0.23698477760077977,0.0,0.0,-0.27196798815589507,0.0,8192
RoutingInterdiction,0.5,6101,noG,50,8192,0.03,0.0,0,0.008298005030366155,0.008300359556221437,0.25632545657805383,0.0,0.0,0.29657560976326725,0.0,8192
RoutingInterdiction,0.5,6101,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.22511452669050352,0.0,0.0,-0.3019652462929214,0.0,8192
RoutingInterdiction,0.5,6101,noG,52,8192,0.0,0.0,0,-0.0,0.0,0.16462547479527542,0.0,0.0,-0.16301697157027972,0.0,8192
RoutingInterdiction,0.5,6101,noG,53,8192,0.0,0.0,0,-0.0,0.0,0.1569803923457457,0.0,0.0,-0.3838650385788371,0.0,8192
RoutingInterdiction,0.5,6101,noG,54,8192,0.03,0.0,0,0.002949746183772917,0.002950282561928974,0.19608140228035612,0.0,0.0,0.10785971677976731,0.0,8192
RoutingInterdiction,0.5,6101,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.20749586183813665,0.0,0.0,-0.04103234552411885,0.0,8192
RoutingInterdiction,0.5,6101,noG,56,8192,0.03,0.0,0,0.002625146626593914,0.0026253766047794613,0.212258463675024,0.0,0.0,0.09697244029190073,0.0,8192
RoutingInterdiction,0.5,6101,noG,57,8192,0.0,0.0,0,-0.0,0.0,0.14123714298357115,0.0,0.0,-0.17473853486462723,0.0,8192
RoutingInterdiction,0.5,6101,noG,58,8192,0.0,0.0,0,-0.0,0.0,0.20700916760099794,0.0,0.0,-0.10022425163525225,0.0,8192
RoutingInterdiction,0.5,6101,noG,59,8192,0.03,0.0,0,0.0028076702583464505,0.002808392963410622,0.22912134195745884,0.0,0.0,0.12306384900894371,0.0,8192
RoutingInterdiction,0.5,6101,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.17115485472649808,0.0,0.0,-0.3783374467285499,0.0,8192
RoutingInterdiction,0.5,6102,QP+G,1,8192,0.0,0.03,0,0.01329132495958186,0.013291089422520441,0.26169075479160064,0.16313957906191126,0.0,-0.07852703884339167,0.4466137733660242,8192
RoutingInterdiction,0.5,6102,QP+G,2,8192,0.03,0.03,0,0.06423601001180536,0.06424077256140537,0.31178659897038974,0.2890170328473343,0.0,0.38175550891143295,1.816124102356114,8192
RoutingInterdiction,0.5,6102,QP+G,3,8192,0.0,0.03,0,0.005993256409611323,0.005993139842448092,0.20260965677735496,0.1031001171375914,0.0,-0.18161488160874398,0.20102777680788542,8192
RoutingInterdiction,0.5,6102,QP+G,4,8192,0.0,0.03,0,0.002789919142624982,0.00278981379588239,0.2032316109955389,0.10722709451793043,0.0,-0.11144206887210174,0.09464873439031506,8192
RoutingInterdiction,0.5,6102,QP+G,5,8192,0.0,0.0,0,-0.0,0.0,0.17091739857076904,0.0734275641502053,0.0,-0.06322057941172483,-0.01757374866305783,8192
RoutingInterdiction,0.5,6102,QP+G,6,8192,0.0,0.03,0,0.011117093821642448,0.011116662959204326,0.2553928991864891,0.15004287589868506,0.0,-0.026245387029602045,0.37552327707865635,8192
RoutingInterdiction,0.5,6102,QP+G,7,8192,0.0,0.0,0,-0.0,0.0,0.205956921603175,0.10533801046895194,0.0,-0.21764540558234138,-0.13908435479935857,8192
RoutingInterdiction,0.5,6102,QP+G,8,8192,0.0,0.03,0,0.0018545216338047674,0.0018544643957392193,0.20713818000860224,0.11401178506268912,0.0,-0.07226059846288185,0.06358248974320942,8192
RoutingInterdiction,0.5,6102,QP+G,9,8192,0.0,0.03,0,0.002089174827966026,0.002089137000214847,0.23225781767494133,0.10084081879567106,0.0,-0.03746162057713846,0.07039723522005285,8192
RoutingInterdiction,0.5,6102,QP+G,10,8192,0.03,0.03,0,0.003392724724260572,0.0033929076223214727,0.18984443534533116,0.10297731906147757,0.0,0.0427884542912652,0.07760030012428744,8192
RoutingInterdiction,0.5,6102,QP+G,11,8192,0.03,0.03,0,0.026495811090248275,0.02649698359572472,0.2604940231848187,0.15384497385514764,0.0,0.18989271347709058,0.7109313331033014,8192
RoutingInterdiction,0.5,6102,QP+G,12,8192,0.0,0.03,0,0.013031013867522014,0.01303089797085577,0.24538658057803506,0.12712610668559088,0.0,-0.01725785246789451,0.43868564343557803,8192
RoutingInterdiction,0.5,6102,QP+G,13,8192,0.03,0.03,0,0.009360727050638128,0.009360188674569336,0.22117701484804694,0.136263785473512,0.0,0.023742789098700846,0.2991642593994692,8192
RoutingInterdiction,0.5,6102,QP+G,14,8192,0.0,0.03,0,0.019951123574969327,0.01995122287332518,0.30078247799714086,0.20295125680052742,0.0,-0.25533202880771105,0.6745862599265301,8192
RoutingInterdiction,0.5,6102,QP+G,15,8192,0.0,0.03,0,0.006103754921582033,0.006104166906924613,0.25292301695997427,0.15188671590783306,0.0,-0.05295025889718663,0.20704235894718656,8192
RoutingInterdiction,0.5,6102,QP+G,16,8192,0.0,0.03,0,0.002021152394995929,0.002021149518106502,0.23268997500946595,0.11258916885609635,0.0,-0.17420701708109695,0.06817143356642555,8192
RoutingInterdiction,0.5,6102,QP+G,17,8192,0.020788581745945625,0.03,0,0.004620483590538307,0.0046204218177177125,0.24632673140703815,0.11126925878979571,0.0,0.007728631798508999,0.15217653801504052,8192
RoutingInterdiction,0.5,6102,QP+G,18,8192,0.03,0.03,0,0.020648238031945588,0.020646799626479195,0.2388079574990926,0.1561269638131279,0.0,0.11252638813941496,0.5911798928342678,8192
RoutingInterdiction,0.5,6102,QP+G,19,8192,0.03,0.03,0,0.05964874879419034,0.059648055619333507,0.3207921876980068,0.3003011868240428,0.0,0.28213178940612943,1.7573582761247526,8192
RoutingInterdiction,0.5,6102,QP+G,20,8192,0.0,0.03,0,0.011250869930887556,0.011251802100509023,0.285246477575284,0.1525562094862811,0.0,-0.3741728189474505,0.38224683532570825,8192
RoutingInterdiction,0.5,6102,QP+G,21,8192,0.0,0.03,0,0.001514606752072036,0.001514619801560313,0.22009647837160853,0.10172851437636887,0.0,-0.08056012480451812,0.05152528713129045,8192
RoutingInterdiction,0.5,6102,QP+G,22,8192,0.0,0.03,0,0.00018555711627266103,0.00018557955856202124,0.207183375337851,0.0917618310866139,0.0,-0.1353947156359806,0.007359437128368063,8192
RoutingInterdiction,0.5,6102,QP+G,23,8192,0.0,0.0,0,-0.0,0.0,0.17902090367881598,0.06680513906918499,0.0,-0.11969377921293005,-0.03282595429304758,8192
RoutingInterdiction,0.5,6102,QP+G,24,8192,0.0,0.03,0,0.004664193050821935,0.004664136909874328,0.260410003748326,0.15385683457852484,0.0,-0.23116989568058272,0.1586101866851589,8192
RoutingInterdiction,0.5,6102,QP+G,25,8192,0.0,0.03,0,0.004759013622164467,0.0047587363154766305,0.19132366303522216,0.10101340485255937,0.0,-0.0808443724353933,0.16134772600759784,8192
RoutingInterdiction,0.5,6102,QP+G,26,8192,0.0,0.0,0,-0.0,0.0,0.21591848154978732,0.10478298052258796,0.0,-0.16441943009001575,-0.042853088856858144,8192
RoutingInterdiction,0.5,6102,QP+G,27,8192,0.03,0.03,0,0.006363146805638208,0.006363772904355969,0.22270753634947446,0.13040113700907283,0.0,0.04984792952641568,0.16993167148024244,8192
RoutingInterdiction,0.5,6102,QP+G,28,8192,0.0,0.03,0,0.03450901820388591,0.03450722773901438,0.34710255293903036,0.19722455388019514,0.0,-0.5323174198567389,1.1510869347993509,8192
RoutingInterdiction,0.5,6102,QP+G,29,8192,0.0,0.03,0,0.0060855536388273995,0.006085691875279853,0.2246571609055292,0.12422337591066686,0.0,-0.2436547493700151,0.20638802273389514,8192
RoutingInterdiction,0.5,6102,QP+G,30,8192,0.0,0.0,0,-0.0,0.0,0.16552482953423217,0.056729960399011924,0.0,-0.06527693994696068,-0.013388387298260418,8192
RoutingInterdiction,0.5,6102,QP+G,31,8192,0.0,0.03,0,0.0005350274014009893,0.0005350068765697102,0.1773885029781775,0.06261832532405999,0.0,-0.05619465479982611,0.01841085764217043,8192
RoutingInterdiction,0.5,6102,QP+G,32,8192,0.0,0.03,0,0.0003151335888174067,0.00031510028675174606,0.20791472784794038,0.08453354822034324,0.0,-0.08337858561509456,0.011246255315638942,8192
RoutingInterdiction,0.5,6102,QP+G,33,8192,0.0,0.03,0,0.002402324295421403,0.0024021407007779327,0.21467903458719703,0.10166385070242757,0.0,-0.15631755953100362,0.08204971319528899,8192
RoutingInterdiction,0.5,6102,QP+G,34,8192,0.0,0.03,0,0.000529097974290349,0.0005291053834594051,0.18695573175392186,0.07946236127013047,0.0,-0.14121483706180696,0.018923889647121106,8192
RoutingInterdiction,0.5,6102,QP+G,35,8192,0.03,0.03,0,0.015040574105018278,0.015039665785571144,0.2584831824389163,0.15199083276541325,0.0,0.08291550060710338,0.4286884064036853,8192
RoutingInterdiction,0.5,6102,QP+G,36,8192,0.0,0.0,0,-0.0,0.0,0.1781674739050721,0.06558862582908775,0.0,-0.1169949403113597,-0.05808944094763957,8192
RoutingInterdiction,0.5,6102,QP+G,37,8192,0.0,0.03,0,0.0027301356672725222,0.0027300716644228507,0.2161347797620825,0.10681411130858179,0.0,-0.31572298615204614,0.09261875338067316,8192
RoutingInterdiction,0.5,6102,QP+G,38,8192,0.0,0.03,0,0.0033721516061829826,0.003372097032871779,0.21112967586836626,0.09358731414386544,0.0,-0.10981545156844323,0.11415555627827811,8192
RoutingInterdiction,0.5,6102,QP+G,39,8192,0.03,0.03,0,0.02340074656565911,0.023400020707140312,0.2748126279411655,0.16212840426889266,0.0,0.19743758674334783,0.5951685298257217,8192
RoutingInterdiction,0.5,6102,QP+G,40,8192,0.029800659715315637,0.03,0,0.010073415740342793,0.010072917540983606,0.22206746242918782,0.14451170950789924,0.0,0.015453478160277645,0.33205693934149144,8192
