environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,2.0,6102,QP+G,20,8192,512,16,163840,-4.965066442587285,-5.42444529318823,2.1898427963239726,1.65536238640765,0.3241045243255733,-4.999999999991309,0.4244452931969205,2.314529759608516,1.8900844664115954,8.5087492607272e-13,258,8.421174868544767e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,QP+G,30,8192,512,16,245760,-4.960622803001145,-5.411377651509189,2.212735488038197,1.6906324746721006,0.34928131233090204,-4.999999999991309,0.41137765151787953,2.3497998478729665,1.938422196355087,8.473222123939195e-13,258,8.413003627083526e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,QP+G,40,8192,512,16,327680,-4.933038374730833,-5.7948405335634945,2.4320700966236206,1.8127425587768031,0.49648122571292097,-4.999999999991309,0.7948405335721853,2.4719099319776694,1.677069398405484,8.180123245438153e-13,259,8.882050650527162e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,QP+G,50,8192,512,16,409600,-4.9200120992875425,-5.553510261925836,2.225049280107865,1.6590365700615837,0.35027799436849183,-4.999999999991309,0.5535102619345267,2.31820394326245,1.7646936813279233,8.704148513061227e-13,258,8.58157989114261e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,QP+G,60,8192,512,16,491520,-4.911845876375974,-5.808106985838476,2.536074021159676,1.9572206828261245,0.427687325912465,-4.999999999991309,0.808106985847167,2.6163880560269908,1.8082810701798238,8.197886813832156e-13,259,8.93631835197084e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,noG,0,8192,512,16,0,-4.965233818736021,-5.533516510342221,2.2331722814570956,1.6486379990275726,0.5596367059233077,-4.999999999991309,0.5335165103509114,2.3078053722284384,1.774288861877527,8.668621376273222e-13,258,8.480061097770886e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,noG,10,8192,512,16,81920,-4.917754221269454,-5.911947542140295,2.6463355199812546,2.0501814034386534,0.6799251316713404,-4.999999999991309,0.9119475421489858,2.7093487766395192,1.7974012344905335,8.331113576787175e-13,259,8.180034427596183e-11,215,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,noG,20,8192,512,16,163840,-4.93556258637776,-6.217363946365626,2.9706455708138417,2.3398561225529555,0.7243639453006258,-4.999999999991309,1.2173639463743164,2.9990234957538213,1.7816595493795049,8.775202786637237e-13,259,8.590461675339611e-11,215,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,noG,30,8192,512,16,245760,-5.019928847247697,-6.184258251157654,3.048312469776774,2.4563708592054345,0.7883520980026886,-4.999999999991309,1.1842582511663444,3.1155382324063003,1.931279981239956,8.72191208145523e-13,259,8.598100009749032e-11,215,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,noG,40,8192,512,16,327680,-5.032133298644277,-6.007121685248188,2.8971344928214533,2.2988835466082937,0.7251704929578267,-4.999999999991309,1.0071216852568785,2.9580509198091596,1.950929234552281,8.473222123939195e-13,259,8.322409428274113e-11,215,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,noG,50,8192,512,16,409600,-5.039173001939174,-5.830343183244608,2.7670304167497313,2.173506746404278,0.7383064671924969,-4.999999999991309,0.8303431832532988,2.8326741196051444,2.0023309363518456,8.215650382226158e-13,259,8.973177756388395e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6102,noG,60,8192,512,16,491520,-5.024040740593046,-5.721435313807596,2.6884742614416144,2.0982377866142747,0.7659290492793916,-4.999999999991309,0.7214353138162872,2.757405159815141,2.0359698459988538,8.961720254774264e-13,258,8.79110118034987e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,QP+G,0,8192,512,16,0,-4.987751311889403,-5.25413052398541,1.9490272479303785,1.4825323320770774,0.34620165699357586,-4.999999999991309,0.2541305239941005,2.1416997052779436,1.887569181283843,8.242295734817162e-13,258,8.251088701172193e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,QP+G,10,8192,512,16,81920,-4.977912803047941,-5.365520133802525,2.0374104119327727,1.5050912432994377,0.3333993912656243,-4.999999999991309,0.3655201338112155,2.1642586165003035,1.798738482689088,8.402167850363185e-13,258,8.326672684688674e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,QP+G,20,8192,512,16,163840,-4.9678961674758035,-5.44142368147056,2.1177532077956345,1.5681117373152924,0.3575739906213901,-4.999999999991309,0.44142368147925115,2.2272791105161582,1.785855429036907,8.535394613318203e-13,258,8.425793396327208e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,QP+G,30,8192,512,16,245760,-4.982154025235431,-5.730540940521827,2.5237292807221214,1.9244222884268822,0.5663280236797666,-4.999999999991309,0.7305409405305179,2.583589661627748,1.8530487210972302,8.979483823168266e-13,258,8.803446860383701e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,QP+G,40,8192,512,16,327680,-4.975730922671832,-5.697027893872421,2.361279424646482,1.7922042026402147,0.5390368489889472,-4.999999999991309,0.6970278938811116,2.4513715758410806,1.754343681959969,8.943956686380261e-13,258,8.79474271187064e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,QP+G,50,8192,512,16,409600,-4.965143788835298,-5.662069250721407,2.378705604050695,1.8002276303094584,0.4900711294652606,-4.999999999991309,0.6620692507300978,2.4593950035103243,1.7973257527802264,8.86402062860725e-13,258,8.729816869390561e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,QP+G,60,8192,512,16,491520,-4.946868226568937,-5.806571136468246,2.3533305010266354,1.7347998134153033,0.3842745099477048,-4.999999999991309,0.8065711364769372,2.3939671866161696,1.5873960501392324,8.197886813832156e-13,259,8.902745207706175e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,noG,0,8192,512,16,0,-4.987751311889403,-5.25413052398541,1.9490272479303785,1.4825323320770774,0.34620165699357586,-4.999999999991309,0.2541305239941005,2.1416997052779436,1.887569181283843,8.242295734817162e-13,258,8.251088701172193e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,noG,10,8192,512,16,81920,-4.989126678438739,-5.299052410641375,2.0200544644162832,1.5120093001878248,0.3589332289889174,-4.999999999991309,0.2990524106500656,2.1711766733886906,1.872124262738625,8.313350008393172e-13,258,8.254641414850994e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,noG,20,8192,512,16,163840,-4.972999209295391,-5.3226476825547175,2.0203124844839717,1.506714881116059,0.2955114269698922,-4.999999999991309,0.32264768256340837,2.1658822543169247,1.8432345717535163,8.348877145181177e-13,258,8.290168551638999e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,noG,30,8192,512,16,245760,-4.969431831171974,-5.351067746420743,2.071339529184856,1.5442444024609978,0.3061152403976359,-4.999999999991309,0.3510677464294334,2.2034117756618636,1.8523440292324302,8.375522497772181e-13,258,8.314327004654842e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,noG,40,8192,512,16,327680,-4.968418090272481,-5.46570797611415,2.1686560384141504,1.6040698174442483,0.341657384512341,-4.999999999991309,0.46570797612284043,2.263237190645114,1.7975292145222737,8.562039965909207e-13,258,8.44035952241029e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,noG,50,8192,512,16,409600,-4.972998968683029,-5.599228967610864,2.3121895595031883,1.7128310726112113,0.41412002041776713,-4.999999999991309,0.5992289676195552,2.3719984458120775,1.7727694781925223,8.775202786637237e-13,258,8.599609913062523e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6103,noG,60,8192,512,16,491520,-4.975110032082791,-5.362920184464209,2.119121066860764,1.6016642986116771,0.3875229720739447,-4.999999999991309,0.3629201844729,2.260831671812543,1.897911487339643,8.402167850363185e-13,258,8.348965963023147e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,QP+G,0,8192,512,16,0,-5.0144004261291215,-5.338830005694731,2.1939406636679504,1.6425556340540233,0.5893134207663696,-4.999999999991309,0.3388300057034215,2.301723007254889,1.9628930015514676,8.375522497772181e-13,258,8.250999883330223e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,QP+G,10,8192,512,16,81920,-4.991990761168928,-5.238595203532906,1.93091007444961,1.480087321049878,0.41680582645931646,-4.999999999991309,0.23859520354159702,2.139254694250744,1.9006594907091472,8.206768598029157e-13,258,8.246114902021873e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,QP+G,20,8192,512,16,163840,-4.994021777441783,-5.134588788895494,1.7979830608388885,1.3577132393783637,0.23079972399099422,-4.999999999991309,0.13458878890418458,2.0168806125792296,1.882291823675045,8.93507490218326e-13,257,8.102407633714392e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,QP+G,30,8192,512,16,245760,-4.979750569180833,-5.181666150417573,1.7320460966215547,1.2765943758313014,0.3673660307447773,-4.999999999991309,0.18166615042626422,1.9357617490321675,1.7540955986059033,8.117950756059145e-13,258,8.133316242719957e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,QP+G,40,8192,512,16,327680,-4.986492030315077,-5.771074918073019,2.3561289818530065,1.718324911290253,0.4864383198293207,-4.999999999991309,0.7710749180817098,2.377492284491119,1.606417366409409,8.135714324453147e-13,259,8.809486473637662e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,QP+G,50,8192,512,16,409600,-4.9886591712694965,-5.678396318931353,2.3434931759774233,1.7358971787363489,0.5228236528380034,-4.999999999991309,0.6783963189400435,2.3950645519372147,1.7166682329971712,8.899547765395255e-13,258,8.711698029628678e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,QP+G,60,8192,512,16,491520,-4.971155865982115,-5.579726077631356,2.281863228813017,1.6947598101027808,0.6520318535255639,-4.999999999991309,0.5797260776400472,2.3539271833036466,1.7742011056635993,8.739675649849232e-13,258,8.57740545257002e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,noG,0,8192,512,16,0,-5.0144004261291215,-5.338830005694731,2.1939406636679504,1.6425556340540233,0.5893134207663696,-4.999999999991309,0.3388300057034215,2.301723007254889,1.9628930015514676,8.375522497772181e-13,258,8.250999883330223e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,noG,10,8192,512,16,81920,-4.979376101915494,-5.482139762096453,2.324959779164805,1.7493707590192855,0.6336812634842419,-4.999999999991309,0.48213976210514353,2.4085381322201513,1.9263983701150078,8.615330671091215e-13,258,8.44373460040515e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,noG,20,8192,512,16,163840,-4.976934744125963,-5.5312836646499415,2.3342776916623698,1.7690397292291355,0.6605728389742436,-4.999999999991309,0.5312836646586323,2.428207102430002,1.8969234377713695,8.668621376273222e-13,258,8.538059148577304e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,noG,30,8192,512,16,245760,-4.981361247858235,-5.453122768815792,2.1203687266208178,1.614951999452063,0.6020562335962427,-4.999999999991309,0.45312276882448277,2.2741193726529287,1.820996603828446,8.535394613318203e-13,258,8.453771016547762e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,noG,40,8192,512,16,327680,-4.965044704476896,-5.869980466437324,2.5123709298542627,1.9090745621741587,0.634891946678776,-4.999999999991309,0.8699804664460151,2.568241935375025,1.6982614689290099,8.277822871605167e-13,259,8.964029518665484e-11,214,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,noG,50,8192,512,16,409600,-4.97480381425372,-5.974483707570544,2.6481990486351172,2.0104690295329144,0.6608499771460171,-4.999999999991309,0.9744837075792345,2.6696364027337802,1.6951526951545457,8.428813202954188e-13,259,8.209344315446288e-11,215,8.713030297258229e-13,257
RoutingInterdiction,2.0,6104,noG,60,8192,512,16,491520,-4.969368584141547,-5.847289160915758,2.4842985446828383,1.8540082329471366,0.5947921458495808,-4.999999999991309,0.8472891609244488,2.5131756061480024,1.6658864452235536,8.242295734817162e-13,259,8.924860850356708e-11,214,8.713030297258229e-13,257
