environment,phase,seed,batch_size,method,step,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
CyclicControl,formal,4101,128,QP+G,1,0.03,0.015513753309240682,0,0.019990448549815833,0.021267950137568215,1.1863411818200928,2.900665920058029,0.6862244926548978,0.5206795965506813,0.9628268837780279,128
CyclicControl,formal,4101,128,QP+G,2,0.0,0.03,0,0.36725894921177393,0.40180164879904756,2.352738551861615,10.318558615538006,328.3958208373097,4.621031334313261,13.853253145980684,128
CyclicControl,formal,4101,128,QP+G,3,0.0,0.03,0,8.604062334407027,3.7683234591255887,4.565649056357059,37.323454861268935,11023.248269576336,-10.042324130455768,295.8390899270568,128
CyclicControl,formal,4101,128,QP+G,4,0.03,0.03,0,0.06354908431421583,0.06333393825265282,1.2122879282250756,2.204116409980379,0.0,0.6006518195607463,1.6230097290426513,128
CyclicControl,formal,4101,128,QP+G,5,0.0,0.0,0,-0.0,0.0,1.676181037211405,9.056447319042622,0.0,-3.597594040727194,-4.9389958005987875,128
CyclicControl,formal,4101,128,QP+G,6,0.03,0.0,0,0.1067544571457868,0.15535693596932632,3.6040317723160045,9.069433361167006,129.34462113828332,4.318653326499021,-34.186162159130575,128
CyclicControl,formal,4101,128,QP+G,7,0.03,0.004604920864824408,0,0.08726898565001083,0.0875016499061747,1.5668136674346471,8.2087838126954,0.0,3.034291177465018,1.056360432937467,128
CyclicControl,formal,4101,128,QP+G,8,6.334345866374562e-05,0.03,0,0.76007085885905,0.9276482002051819,2.7462208127588945,11.570056341713618,1064.5371466399981,-2.6505706315524393,25.457286780280118,128
CyclicControl,formal,4101,128,QP+G,9,0.03,0.0,0,0.6688963697337386,0.7214840969564287,3.3343686658842664,30.411598662446,0.0,33.12003369817505,-304.24949224552944,128
CyclicControl,formal,4101,128,QP+G,10,0.020104533214018463,0.0,0,0.23794643802331003,0.2611863216742729,4.199387190528536,47.93038969114208,0.0,23.670923914552272,-406.9513089276985,128
CyclicControl,formal,4101,128,QP+G,11,0.0,0.0,0,-0.0,0.0,2.863562072938893,17.983348056212435,5.080630879978506,-16.519399140852173,-142.2264018625891,128
CyclicControl,formal,4101,128,QP+G,12,0.03,0.0,0,0.31706216944152316,0.320990679002104,2.3357233744783485,21.380401756082826,0.0,13.862485431079293,-101.97835065202166,128
CyclicControl,formal,4101,128,QP+G,13,0.03,7.147210499873498e-05,0,1.8747299774284418,2.2568382256976585,4.982644690387183,64.68160161674322,0.0,127.11884436974124,-1492.187522613569,128
CyclicControl,formal,4101,128,QP+G,14,0.03,0.03,0,1.0664800529452978,1.358413673310972,3.415775316287146,31.078865527358353,1394.8904731652044,24.14471044866948,11.422324396506923,128
CyclicControl,formal,4101,128,QP+G,15,0.03,0.02363981079732405,0,12.683233339397876,11.054354090231149,7.344912194925409,69.8080928214842,1315.1782941828656,94.18577980526784,751.8665240384314,128
CyclicControl,formal,4101,128,QP+G,16,0.0,0.03,0,1.0170131907129791,4.758786661981478,4.9878210908161815,41.87698662336872,38402.51325140169,-27.05804407854695,33.96162059963767,128
CyclicControl,formal,4101,128,QP+G,17,0.011309323354875443,0.03,0,0.12396465950487023,0.29043922482800477,3.3198170523423505,9.98511384316615,478.753418357736,5.438891535036612,3.1789577224046766,128
CyclicControl,formal,4101,128,QP+G,18,0.003109641076937259,0.0,0,0.02238346405442384,0.0452685721431032,3.5650341051278267,17.245912298943367,4734.372832658675,14.396172098723182,-39.63074987589522,128
CyclicControl,formal,4101,128,QP+G,19,0.011746571931928367,0.0,0,0.06187079809823233,0.12486397400238047,3.506755597885862,11.65237099648479,922.7196072711575,10.534273055453951,-52.82909458403422,128
CyclicControl,formal,4101,128,QP+G,20,0.0,0.03,0,2.2624757732884784,3.875922238285063,5.01545361755831,27.235233379695497,9833.32578932019,23.262641536295423,78.90031822691803,128
CyclicControl,formal,4101,128,QP+G,21,0.03,0.0027862574214343873,0,1.0389008783269809,1.0231114259797838,3.0922831188591484,38.959221254846845,0.0,32.14012786618373,144.6786005761888,128
CyclicControl,formal,4101,128,QP+G,22,0.017083155973771542,0.013441159900414773,0,0.2992330606558731,0.15021398612346715,1.9414334116611858,13.767742158161619,0.0,2.1730320720993404,41.76305316260265,128
CyclicControl,formal,4101,128,QP+G,23,0.03,0.0,0,1.7906986127328213,1.7791459977529547,4.5308806376450015,36.83583730082893,145.37326748281933,61.8765709805059,-422.0702741792995,128
CyclicControl,formal,4101,128,QP+G,24,0.03,0.008673778066101754,0,0.09269790821072629,0.05803457013841529,2.3635375008240564,11.028888024697967,0.0,-0.0023438349583407535,19.445432331217603,128
CyclicControl,formal,4101,128,QP+G,25,0.03,0.008184996122071032,0,0.4321564812070632,0.46612381238000555,2.1633574514275007,15.265988996335627,0.0,-3.6632177936749577,118.50196678583642,128
CyclicControl,formal,4101,128,QP+G,26,0.0,0.009499953421834635,0,0.9833850507231037,0.7936079791221637,3.002097427099724,22.483211419242153,0.0,-7.385939565411859,207.02944678926477,128
CyclicControl,formal,4101,128,QP+G,27,0.0,0.0034821126036158213,0,1.0819384219933958,1.3297234590699754,3.5251788437820712,45.092214346936835,0.0,-10.941938658321279,621.4264414481671,128
CyclicControl,formal,4101,128,QP+G,28,0.03,0.020969809633086967,0,2.2404328845626265,0.7155744155045254,3.4785333532748255,27.562765995495745,0.0,-6.050152638471178,210.09434327255056,128
CyclicControl,formal,4101,128,QP+G,29,0.0,0.0,0,-0.0,0.0,7.678008039892598,90.58183957017015,5597.423737532773,-166.27710690229972,-850.1783845329591,128
CyclicControl,formal,4101,128,QP+G,30,0.0009619086728302399,0.03,0,45.971096205071746,6.40301733566567,5.625078051766937,81.52661626917251,196948.73035211564,-71.13243502884843,1535.0740248554475,128
CyclicControl,formal,4101,128,QP+G,31,0.0007358517866587683,0.0,0,0.10440555233679123,0.20933341568668062,8.193270303079755,116.59806098190644,388010.6927013645,283.7678843204509,-2607.5190622101863,128
CyclicControl,formal,4101,128,QP+G,32,0.0,0.0,0,-0.0,0.0,8.730131620586633,108.18987328806313,15621.336608154072,-83.57158837750032,-364.59456027575254,128
CyclicControl,formal,4101,128,QP+G,33,0.0,0.0,0,-0.0,0.0,5.847599314661039,61.35932139018927,116413.68709161443,-89.93870385527974,-1317.17736914054,128
CyclicControl,formal,4101,128,QP+G,34,0.03,0.0,0,0.5123170660018441,0.5189978503407888,3.4364264076484456,24.89529956393924,0.0,20.87635245892604,-202.05059398950058,128
CyclicControl,formal,4101,128,QP+G,35,0.018327362455470956,0.0,0,0.32364807124981315,0.36530852211375553,5.491075309678325,73.05007358320692,0.0,35.31856501841595,-2254.8064866859204,128
CyclicControl,formal,4101,128,QP+G,36,0.0015509060552766198,0.03,0,15.604948531409399,9.967429407987824,6.940337214367518,122.01017702533403,116137.55578637625,226.90812540089277,515.0320560970187,128
CyclicControl,formal,4101,128,QP+G,37,0.0,0.0,0,-0.0,0.0,0.596953011021664,1.4676985976648633,0.0,-0.3555860104588865,-0.8927872035646621,128
CyclicControl,formal,4101,128,QP+G,38,0.03,0.0001789515376632521,0,1.1979766885252496,1.5117465418285398,3.4150430508676823,63.40492174009698,0.0,89.52771271643698,-1668.4011210674662,128
CyclicControl,formal,4101,128,QP+G,39,0.0,0.0,0,-0.0,0.0,0.4015170554145884,0.6337978587004638,0.0,-0.10172851767580163,-0.16639948400369428,128
CyclicControl,formal,4101,128,QP+G,40,0.0,0.0,0,-0.0,0.0,0.4435318802416101,0.780730256302825,0.0,-0.1386116076745156,-0.2524952492919473,128
CyclicControl,formal,4101,128,QP+G,41,0.03,0.0,0,0.0014753847829407328,0.0014768378250675646,0.30923723883896026,0.41480756251608825,0.0,0.05118091811036307,-0.0715725411010041,128
CyclicControl,formal,4101,128,QP+G,42,0.0,0.0,0,-0.0,0.0,0.41510718311444605,0.6795929646231126,0.0,-0.11271659221234845,-0.19130683085673475,128
CyclicControl,formal,4101,128,QP+G,43,0.0,0.0,0,-0.0,0.0,0.39238516368919785,0.6001454422869876,0.0,-0.09391662505109093,-0.14918334167272543,128
CyclicControl,formal,4101,128,QP+G,44,0.0,0.0,0,-0.0,0.0,0.36842731602367484,0.5252296108721108,0.0,-0.07709941243591141,-0.11426085399649569,128
CyclicControl,formal,4101,128,QP+G,45,0.0,0.0,0,-0.0,0.0,0.3985855209855632,0.6219940651527013,0.0,-0.09895764843912062,-0.16024754276180012,128
CyclicControl,formal,4101,128,QP+G,46,0.0,0.0,0,-0.0,0.0,0.4126344322245418,0.6687190276531944,0.0,-0.1102046453760532,-0.18522983707032506,128
CyclicControl,formal,4101,128,QP+G,47,0.0,0.0,0,-0.0,0.0,0.4182289290433869,0.687788958440115,0.0,-0.11491737173256714,-0.19594002821101184,128
CyclicControl,formal,4101,128,QP+G,48,0.03,0.0,0,0.20926394036512364,0.21533355886199074,1.7601748545768903,12.021987482321798,0.0,8.710084450549106,-59.991512155559164,128
CyclicControl,formal,4101,128,QP+G,49,0.0,0.0,0,-0.0,0.0,0.31487504997669574,0.37758881052004584,0.0,-0.046595254738404306,-0.05902782395404166,128
CyclicControl,formal,4101,128,QP+G,50,0.0,0.0,0,-0.0,0.0,0.3434050895651388,0.45408589985397124,0.0,-0.06120202725522056,-0.08536885674802772,128
CyclicControl,formal,4101,128,QP+G,51,0.03,0.0,0,0.3835758079144067,0.4110149627630818,2.1234333401732317,20.709457935306727,0.0,18.12936436913969,-178.0166269634862,128
CyclicControl,formal,4101,128,QP+G,52,0.0,0.0,0,-0.0,0.0,0.26934781091481363,0.26794930499889996,0.0,-0.027416492277265305,-0.029707545694244244,128
CyclicControl,formal,4101,128,QP+G,53,0.0,0.0,0,-0.0,0.0,0.2668035551153963,0.26367145258766433,0.0,-0.026761965405066708,-0.028768586701934343,128
CyclicControl,formal,4101,128,QP+G,54,0.0,0.0,0,-0.0,0.0,0.25049865808266775,0.22764185680265595,0.0,-0.02156382737403449,-0.021439025298916083,128
CyclicControl,formal,4101,128,QP+G,55,0.0,0.0,0,-0.0,0.0,0.2757174916554937,0.2827691980877763,0.0,-0.02966693342894383,-0.033083791927837856,128
CyclicControl,formal,4101,128,QP+G,56,0.0,0.0,0,-0.0,0.0,0.2581196208737289,0.24492232194920205,0.0,-0.023988115309338625,-0.024820495786001547,128
CyclicControl,formal,4101,128,QP+G,57,0.0,0.0,0,-0.0,0.0,0.2712926264972422,0.27265223758843415,0.0,-0.028140292980867128,-0.03076132947144903,128
CyclicControl,formal,4101,128,QP+G,58,0.0,0.0,0,-0.0,0.0,0.24445954775335046,0.21719976863126106,0.0,-0.020052684907436297,-0.01951923187940172,128
CyclicControl,formal,4101,128,QP+G,59,0.0,0.0,0,-0.0,0.0,0.26163502303016306,0.2519665586026499,0.0,-0.02500424683005622,-0.026267875036621972,128
CyclicControl,formal,4101,128,QP+G,60,0.0,0.0,0,-0.0,0.0,0.2786355369414016,0.29166795099688403,0.0,-0.031070536413369314,-0.03520783178445584,128
CyclicControl,formal,4101,128,noG,1,0.03,0.0,0,0.015020651946211704,0.014959451085338638,1.1863411818200928,0.0,0.0,0.5206795965506813,0.0,128
CyclicControl,formal,4101,128,noG,2,0.03,0.0,0,0.11540868921903216,0.11608132421574813,2.405656398978762,0.0,0.0,4.677672198432663,0.0,128
CyclicControl,formal,4101,128,noG,3,0.03,0.0,0,0.08683942112365749,0.0741038771471636,2.39345123086584,0.0,0.0,5.029931524063458,0.0,128
CyclicControl,formal,4101,128,noG,4,0.03,0.0,0,0.014857003937061887,0.014831817883457749,0.9812697093014119,0.0,0.0,0.5467521400588806,0.0,128
CyclicControl,formal,4101,128,noG,5,0.0,0.0,0,-0.0,0.0,1.171441324991628,0.0,0.0,-0.1376680747343495,0.0,128
CyclicControl,formal,4101,128,noG,6,0.0,0.0,0,-0.0,0.0,2.152198328795246,0.0,0.0,-2.8426874951153764,0.0,128
CyclicControl,formal,4101,128,noG,7,0.03,0.0,0,0.0018942760434945323,0.001946601786221247,1.0133354266797527,0.0,0.0,0.10296282843506344,0.0,128
CyclicControl,formal,4101,128,noG,8,0.03,0.0,0,0.027898850485781532,0.027555755568030527,1.369305431896214,0.0,0.0,1.0546696212338995,0.0,128
CyclicControl,formal,4101,128,noG,9,0.03,0.0,0,0.06879392217337837,0.06868826371498782,1.7203474582729208,0.0,0.0,2.5741056063338683,0.0,128
CyclicControl,formal,4101,128,noG,10,0.03,0.0,0,0.042642329859725124,0.039121653063209916,2.6758923988592453,0.0,0.0,2.453012102993907,0.0,128
CyclicControl,formal,4101,128,noG,11,0.03,0.0,0,0.01774321187275834,0.0188273900663134,2.40214687804873,0.0,7.211847864645023,0.5914403959086114,0.0,128
CyclicControl,formal,4101,128,noG,12,0.03,0.0,0,0.025149568371321672,0.025254419832422992,1.0270769672870468,0.0,0.0,0.939071130281666,0.0,128
CyclicControl,formal,4101,128,noG,13,0.0,0.0,0,-0.0,0.0,1.331539080305117,0.0,0.0,-0.43627172923334007,0.0,128
CyclicControl,formal,4101,128,noG,14,0.03,0.0,0,0.03664437728824648,0.03745975201844154,1.8861899405037839,0.0,0.0,1.5077659524002185,0.0,128
CyclicControl,formal,4101,128,noG,15,0.0,0.0,0,-0.0,0.0,1.9002596067347195,0.0,0.0,-1.2735450977030671,0.0,128
CyclicControl,formal,4101,128,noG,16,0.0,0.0,0,-0.0,0.0,1.2041291712407338,0.0,0.0,-0.05989749701088599,0.0,128
CyclicControl,formal,4101,128,noG,17,0.03,0.0,0,0.05178828189105589,0.05568607322021857,1.855503676433734,0.0,0.0,2.7101342647747635,0.0,128
CyclicControl,formal,4101,128,noG,18,0.03,0.0,0,0.008954834257349442,0.008950520578450083,0.8561569709081104,0.0,0.0,0.31746248405916944,0.0,128
CyclicControl,formal,4101,128,noG,19,0.03,0.0,0,0.0028975708437805423,0.011093677769426269,1.9827038494832634,0.0,18.579997391223685,0.09658569494268475,0.0,128
CyclicControl,formal,4101,128,noG,20,0.03,0.0,0,0.004636814589500044,0.004814280735575077,0.962038248117718,0.0,0.4156778149922116,0.15456048646666815,0.0,128
CyclicControl,formal,4101,128,noG,21,0.03,0.0,0,0.17747189087830018,0.17703210076054332,2.515478368406731,0.0,0.0,7.10995800595021,0.0,128
CyclicControl,formal,4101,128,noG,22,0.03,0.0,0,0.013569238882129435,0.013432776587646245,1.2694117891171426,0.0,0.0,0.5296427629375318,0.0,128
CyclicControl,formal,4101,128,noG,23,0.03,0.0,0,0.06039346086883294,0.06716213979726199,1.4020201069744282,0.0,16.65879098421876,2.0131153624444313,0.0,128
CyclicControl,formal,4101,128,noG,24,0.0,0.0,0,-0.0,0.0,2.559635616589234,0.0,0.0,-7.035241724283234,0.0,128
CyclicControl,formal,4101,128,noG,25,0.03,0.0,0,0.027070983011749677,0.027337283611611973,1.3736055101614053,0.0,0.0,1.0363532162938862,0.0,128
CyclicControl,formal,4101,128,noG,26,0.0,0.0,0,-0.0,0.0,0.9898683320926072,0.0,0.0,-0.6185261255524247,0.0,128
CyclicControl,formal,4101,128,noG,27,0.0,0.0,0,-0.0,0.0,3.2809560660638564,0.0,2.892077991540617,-4.761479660440837,0.0,128
CyclicControl,formal,4101,128,noG,28,0.03,0.0,0,0.06409290931968449,0.06413345933796055,1.7230317344040642,0.0,0.0,2.32528308178875,0.0,128
CyclicControl,formal,4101,128,noG,29,0.03,0.0,0,0.06557596038055555,0.06637061510195852,2.153173653889928,0.0,0.0,2.614221850481835,0.0,128
CyclicControl,formal,4101,128,noG,30,0.03,0.0,0,0.020384487935075635,0.020398449561343623,1.2085076944544144,0.0,0.0,0.7662372885572409,0.0,128
CyclicControl,formal,4101,128,noG,31,0.0,0.0,0,-0.0,0.0,2.0741954552871498,0.0,0.0,-0.8500594174113066,0.0,128
CyclicControl,formal,4101,128,noG,32,0.03,0.0,0,0.0861236600521887,0.11934205923005337,2.6798621954306308,0.0,83.0620350303271,2.87078866855629,0.0,128
CyclicControl,formal,4101,128,noG,33,0.03,0.0,0,0.07332680854494673,0.07368750765678433,1.6852846385809523,0.0,0.0,2.7402933651496455,0.0,128
CyclicControl,formal,4101,128,noG,34,0.03,0.0,0,0.09351896469095469,0.09325003796388887,1.4940820509161128,0.0,0.0,3.298374951896716,0.0,128
CyclicControl,formal,4101,128,noG,35,0.0,0.0,0,-0.0,0.0,2.4990548912113777,0.0,0.0,-0.009517300074606579,0.0,128
CyclicControl,formal,4101,128,noG,36,0.0,0.0,0,-0.0,0.0,1.9130309126380478,0.0,0.0,-0.05731194503331571,0.0,128
CyclicControl,formal,4101,128,noG,37,0.03,0.0,0,0.018657584607625476,0.018816813112472047,0.8560550860643672,0.0,0.0,0.7160625688679381,0.0,128
CyclicControl,formal,4101,128,noG,38,0.0,0.0,0,-0.0,0.0,1.820109855342315,0.0,0.0,-1.6345143996629554,0.0,128
CyclicControl,formal,4101,128,noG,39,0.03,0.0,0,0.2207275722237985,0.21937798647731332,2.8249293933588393,0.0,8.842373215487335,7.357585740943284,0.0,128
CyclicControl,formal,4101,128,noG,40,0.0,0.0,0,-0.0,0.0,1.5763102596991274,0.0,0.0,-1.539782770061053,0.0,128
CyclicControl,formal,4101,128,noG,41,0.0,0.0,0,-0.0,0.0,1.5832273762460076,0.0,0.0,-0.8987545024174255,0.0,128
CyclicControl,formal,4101,128,noG,42,0.03,0.0,0,0.1914066370541449,0.19679269164165714,2.777356711018695,0.0,0.0,8.37756003733993,0.0,128
CyclicControl,formal,4101,128,noG,43,0.03,0.0,0,0.026925033941390408,0.026721837239490287,1.1460347418476642,0.0,0.0,0.9775245924916459,0.0,128
CyclicControl,formal,4101,128,noG,44,0.03,0.0,0,0.060941445476266315,0.06600701450370439,2.5149446074086286,0.0,0.0,2.6129372887478706,0.0,128
CyclicControl,formal,4101,128,noG,45,0.03,0.0,0,0.0872922849434538,0.08844344199732679,2.38137238484798,0.0,0.0,3.095125562054858,0.0,128
CyclicControl,formal,4101,128,noG,46,0.03,0.0,0,0.024938638843277072,0.024880768451912227,1.2812282157470887,0.0,0.0,0.8363671131743667,0.0,128
CyclicControl,formal,4101,128,noG,47,0.0,0.0,0,-0.0,0.0,2.298349491002807,0.0,0.0,-8.715663677868415,0.0,128
CyclicControl,formal,4101,128,noG,48,0.03,0.0,0,0.03586324156999762,0.034919292811007696,1.8631278790241859,0.0,0.0,1.275002634048688,0.0,128
CyclicControl,formal,4101,128,noG,49,0.0,0.0,0,-0.0,0.0,3.2733666339091085,0.0,0.0,-11.806465510486719,0.0,128
CyclicControl,formal,4101,128,noG,50,0.0,0.0,0,-0.0,0.0,3.28489192825642,0.0,0.0,-18.32664979790895,0.0,128
CyclicControl,formal,4101,128,noG,51,0.03,0.0,0,0.16786700636319324,0.16574466907215202,3.070278057099414,0.0,0.0,6.1373716496252255,0.0,128
CyclicControl,formal,4101,128,noG,52,0.0,0.0,0,-0.0,0.0,0.8286268384834146,0.0,0.0,-0.02821913801596383,0.0,128
CyclicControl,formal,4101,128,noG,53,0.03,0.0,0,0.012949997179367411,0.01552997157891034,1.691381976107792,0.0,5.265290915565462,0.43166657279558035,0.0,128
CyclicControl,formal,4101,128,noG,54,0.03,0.0,0,0.019213942830155345,0.019171618993245182,0.9433163756093843,0.0,0.0,0.6841528342805598,0.0,128
CyclicControl,formal,4101,128,noG,55,0.0,0.0,0,-0.0,0.0,2.615186749627644,0.0,0.0,-3.9815923649812928,0.0,128
CyclicControl,formal,4101,128,noG,56,0.03,0.0,0,0.05511731460841381,0.05539651651935429,1.675536202502889,0.0,0.0,2.074049281731734,0.0,128
CyclicControl,formal,4101,128,noG,57,0.0,0.0,0,-0.0,0.0,1.5418226977220046,0.0,0.0,-2.7310303916295138,0.0,128
CyclicControl,formal,4101,128,noG,58,0.03,0.0,0,0.08193005899907528,0.08708362402935133,2.4307930396281674,0.0,11.491487708455251,2.7310019667858425,0.0,128
CyclicControl,formal,4101,128,noG,59,0.03,0.0,0,0.08239898526078503,0.08702168817289158,2.390885357761038,0.0,12.129147755953445,2.7466328421761674,0.0,128
CyclicControl,formal,4101,128,noG,60,0.0,0.0,0,-0.0,0.0,2.0695402473113966,0.0,0.0,-0.611647055393854,0.0,128
CyclicControl,formal,4101,128,EGM,1,0.03,0.0,0,nan,nan,1.1863411818200928,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,2,0.03,0.0,0,nan,nan,2.468218912581435,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,3,0.03,0.0,0,nan,nan,3.1967456596551744,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,4,0.03,0.0,0,nan,nan,1.3420658702918522,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,5,0.03,0.0,0,nan,nan,1.550387244016627,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,6,0.03,0.0,0,nan,nan,1.880137416509587,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,7,0.03,0.0,0,nan,nan,1.1101718131704548,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,8,0.03,0.0,0,nan,nan,2.2078265053154382,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,9,0.03,0.0,0,nan,nan,1.8631887838823111,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,10,0.03,0.0,0,nan,nan,2.4001078050861038,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,11,0.03,0.0,0,nan,nan,1.0934747127667066,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,12,0.03,0.0,0,nan,nan,1.0300988706437009,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,13,0.03,0.0,0,nan,nan,1.4440579433231127,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,14,0.03,0.0,0,nan,nan,2.0790225928120822,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,15,0.03,0.0,0,nan,nan,1.5047653380181352,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,16,0.03,0.0,0,nan,nan,0.6832110325199025,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,17,0.03,0.0,0,nan,nan,1.727227254351006,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,18,0.03,0.0,0,nan,nan,1.4729452334646562,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,19,0.03,0.0,0,nan,nan,1.1698687050183822,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,20,0.03,0.0,0,nan,nan,1.0646441878038067,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,21,0.03,0.0,0,nan,nan,1.6507245164431823,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,22,0.03,0.0,0,nan,nan,0.657562403491402,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,23,0.03,0.0,0,nan,nan,2.2363769790586123,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,24,0.03,0.0,0,nan,nan,2.1263273358578334,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,25,0.03,0.0,0,nan,nan,1.6757486119555134,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,26,0.03,0.0,0,nan,nan,1.4951771541954209,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,27,0.03,0.0,0,nan,nan,1.36193968742371,nan,0.0,nan,nan,256
CyclicControl,formal,4101,128,EGM,28,0.03,0.0,0,nan,nan,1.8249397676695782,nan,0.0,nan,nan,256
