environment,phase,seed,batch_size,method,step,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations,heldout_stochastic_field_norm,heldout_stochastic_curvature_norm,heldout_max_behavior_ratio_error,heldout_transitions
CyclicControl,formal,4104,128,QP+G,30,3840,-0.3413675509649352,-2.3929361398849522,3.9811542203642816,3.3438114408620367,1.581328346512056,0.0,2.3929361398849522,4.002978814062903,1.6100426741779508,8.704148513061227e-13,250,8.661293904310696e-11,205,0.0,1,1.0336887476759227,3.486842247625223,0.0,2048
CyclicControl,formal,4104,128,QP+G,40,5120,-0.2983271423666929,-2.1359451166267,2.952576475257575,2.4244036535093185,1.5957766572524625,0.0,2.1359451166267,3.0835710267101843,0.9476259100834845,8.637535131583718e-13,249,8.449219102146799e-11,204,0.0,1,1.5857056071039237,5.003920158896386,0.0,2048
CyclicControl,formal,4104,128,QP+G,50,6400,-0.42285947803915386,-2.610665835844994,4.6566578079819045,4.035580976174201,2.479833866815159,0.0,2.610665835844994,4.694748349375067,2.084082513530073,8.544276397515205e-13,251,8.623857183920336e-11,206,0.0,1,2.0896816680800754,7.437510741869877,0.0,2048
CyclicControl,formal,4104,128,QP+G,60,7680,-0.10763115748142543,-0.9027813289576805,1.9265023651775717,1.3683915845470822,1.0036544116679653,0.0,0.9027813289576805,2.0275589577479485,1.124777628790268,8.644196469731469e-13,242,8.507905491228485e-11,195,0.0,1,0.6045261662537424,1.9080216139847763,0.0,2048
CyclicControl,formal,4104,128,noG,0,0,-0.017682719594039255,-0.27996128493484573,0.714020687929804,0.330234858478496,0.32998127355374374,0.0,0.27996128493484573,0.989402231679362,0.7094409467445163,8.517631044924201e-13,234,8.785164262725687e-11,184,0.0,1,0.86285672470135,2.067188037497278,0.0,2048
CyclicControl,formal,4104,128,noG,10,1280,0.010953356121086135,-0.1657876443991308,0.9522190138904587,0.5017880113619898,0.3692942665488852,0.0,0.1657876443991308,1.1609553845628557,0.9951677401637249,8.202327705930657e-13,240,8.630579584334441e-11,191,0.0,1,0.8434421143559688,1.5979873515170682,0.0,2048
CyclicControl,formal,4104,128,noG,20,2560,0.013906704427968708,-0.5474263848397057,0.8410841419777324,0.34482621099277033,0.27256060715350494,0.0,0.5474263848397057,1.0039935841936365,0.45656719935393075,8.704148513061227e-13,236,8.838085818752006e-11,185,0.0,1,0.7474528296054934,1.1852465272199348,0.0,2048
CyclicControl,formal,4104,128,noG,30,3840,-0.0007970890365822385,-0.14711934249041303,0.5153454056577992,0.15741749000365055,0.18676336577644936,0.0,0.14711934249041303,0.8165848632045166,0.6694655207141036,8.920642002863133e-13,232,8.683997965164281e-11,179,0.0,1,0.34811441280905214,0.7376024759501169,0.0,2048
CyclicControl,formal,4104,128,noG,40,5120,-0.0018346865001921092,-0.26973741708565824,0.5769462198863298,0.20628819256061598,0.2291134696340856,0.0,0.26973741708565824,0.865455565761482,0.5957181486758237,8.269496198920478e-13,231,8.677723817296368e-11,177,0.0,1,0.3140177011175667,0.3693015193617715,0.0,2048
CyclicControl,formal,4104,128,noG,50,6400,-0.01300011641110806,-0.5021150567077218,1.0353094305739434,0.49305096758181494,0.34728036904531273,0.0,0.5021150567077218,1.152218340782681,0.6501032840749591,8.475442569988445e-13,236,8.475231627613766e-11,185,0.0,1,0.6668387405817329,1.013644631119009,0.0,2048
CyclicControl,formal,4104,128,noG,60,7680,-0.01614293394119308,-0.5925724831183804,1.5474537227981777,0.9316184493073393,0.49257741597263227,0.0,0.5925724831183804,1.5907858225082054,0.998213339389825,8.963940700823514e-13,241,8.406053630949373e-11,194,0.0,1,0.41234122148136043,0.7547676627593135,0.0,2048
CyclicControl,formal,4104,128,EGM,0,0,-0.017682719594039255,-0.27996128493484573,0.714020687929804,0.330234858478496,0.32998127355374374,0.0,0.27996128493484573,0.989402231679362,0.7094409467445163,8.517631044924201e-13,234,8.785164262725687e-11,184,0.0,1,0.86285672470135,2.067188037497278,0.0,2048
CyclicControl,formal,4104,128,EGM,10,2560,0.00867018883782036,-0.1341363122399053,0.9422278220530687,0.5251612526340961,0.39152320343013525,0.0,0.1341363122399053,1.1843286258349621,1.0501923135950568,8.428813202954188e-13,240,8.158751452214119e-11,192,0.0,1,0.8485443586330965,1.5906341709810456,0.0,2048
CyclicControl,formal,4104,128,EGM,20,5120,0.029992905364058887,-0.6011844113562403,1.5724009824743146,0.9728169538379607,0.5278031624700705,0.0,0.6011844113562403,1.6319843270388268,1.0307999156825864,8.204548151979907e-13,242,8.614287061448067e-11,194,0.0,1,0.6547701044836324,1.676736540095103,0.0,2048
CyclicControl,formal,4104,128,EGM,30,7680,0.041782723645333655,-1.0341852828537916,1.5405942531178523,0.9395492523295,0.5033243906279018,0.0,1.0341852828537916,1.5987166255303662,0.5645313426765746,8.737455203799982e-13,242,8.514366989231803e-11,195,0.0,1,0.5827265052461761,1.2352644074151151,0.0,2048
CyclicControl,formal,4104,128,EGM,40,10240,0.009431162446533376,-1.4453045846262822,1.6744141638348655,1.1803747566670628,0.6457781351682754,0.0,1.4453045846262822,1.8395421298679289,0.39423754524164667,8.901768211444505e-13,245,8.788081373722889e-11,199,0.0,1,0.5527770508046442,0.6877699415467735,0.0,2048
CyclicControl,formal,4104,128,EGM,50,12800,-0.0924236408628509,-1.8948542447461245,2.4275835966762633,1.8547056232965273,0.9619822903906451,0.0,1.8948542447461245,2.513872996497393,0.6190187517512686,8.5087492607272e-13,248,8.99220697903047e-11,202,0.0,1,0.7176065070048022,1.185835973571395,0.0,2048
CyclicControl,formal,4104,128,EGM,60,15360,-0.08394727713044103,-1.4449474693946076,2.2431082204323816,1.6525937910274016,0.9263008091106684,0.0,1.4449474693946076,2.3117611642282676,0.86681369483366,8.899547765395255e-13,245,8.78994654840426e-11,199,0.0,1,0.9115762208970347,1.2096077955296487,0.0,2048
CyclicControl,formal,4105,128,QP+G,0,0,-0.03309076506489628,-0.2650527666989252,1.142594679746749,0.6848215157290464,0.4339656892411929,0.0,0.2650527666989252,1.3439888889299123,1.0789361222309872,8.236744619694036e-13,241,8.265643725025029e-11,193,0.0,1,0.3239212447366016,0.530149842717061,0.0,2048
CyclicControl,formal,4105,128,QP+G,10,1280,-0.08062504129948114,-0.5696575080960927,2.2788686079496125,1.6812665533816478,1.198976816263114,0.0,0.5696575080960927,2.340433926582514,1.7707764184864212,8.528733275170453e-13,247,8.90216789173337e-11,201,0.0,1,0.8947464933701824,2.3755252397183244,0.0,2048
CyclicControl,formal,4105,128,QP+G,20,2560,-0.05513467775238019,-0.43187847421568826,1.466766010077041,1.034781710090164,0.997535970751696,0.0,0.43187847421568826,1.69394908329103,1.2620706090753417,8.741896095898483e-13,242,8.613920687849941e-11,196,0.0,1,0.9871549501739432,3.334521901372451,0.0,2048
CyclicControl,formal,4105,128,QP+G,30,3840,0.15031732625956856,-1.6614508114455186,2.6578100162720046,2.081900471864481,1.5162265039543095,0.0,1.6614508114455186,2.7410678450653467,1.079617033619828,8.288925101851419e-13,247,8.518408201041439e-11,201,0.0,1,1.1207172097871423,3.709525871218531,0.0,2048
CyclicControl,formal,4105,128,QP+G,40,5120,0.810093889568962,-1.6331590677838344,6.3690336954418925,5.793388731074744,3.3644912658464827,0.0,1.6331590677838344,6.45255610427561,4.819397036491775,8.242295734817162e-13,257,8.893330516457354e-11,212,0.0,1,2.7691635719830923,14.656623894620655,0.0,2048
CyclicControl,formal,4105,128,QP+G,50,6400,0.7639768452303308,-1.0489698787247672,5.783265928265137,5.263707412429971,3.664505257024561,0.0,1.0489698787247672,5.922874785630837,4.87390490690607,8.242295734817162e-13,257,8.896794412294184e-11,212,0.0,1,3.6375830403786575,22.205404832645808,0.0,2048
CyclicControl,formal,4105,128,QP+G,60,7680,-0.09521443076423972,-1.2347799041448848,2.393857189040931,1.9121476614615331,1.6205262694006888,0.0,1.2347799041448848,2.5713150346623994,1.3365351305175146,8.446576771348191e-13,244,8.364842152275287e-11,198,0.0,1,1.6939530039605715,5.801947043526619,0.0,2048
CyclicControl,formal,4105,128,noG,0,0,-0.03309076506489628,-0.2650527666989252,1.142594679746749,0.6848215157290464,0.4339656892411929,0.0,0.2650527666989252,1.3439888889299123,1.0789361222309872,8.236744619694036e-13,241,8.265643725025029e-11,193,0.0,1,0.3239212447366016,0.530149842717061,0.0,2048
CyclicControl,formal,4105,128,noG,10,1280,0.00907349163190563,-0.7420634964780143,1.7651654965276737,1.1325998731442715,0.5898385159648185,0.0,0.7420634964780143,1.7917672463451375,1.0497037498671231,8.644196469731469e-13,242,8.379874572028712e-11,195,0.0,1,0.5565825366937199,1.1196537373337985,0.0,2048
CyclicControl,formal,4105,128,noG,20,2560,-0.005721230527603209,-0.5529749759926768,1.5572779689212521,0.9466992165962338,0.538628627607984,0.0,0.5529749759926768,1.6058665897970998,1.052891613804423,8.484324354185446e-13,242,8.185985223008174e-11,195,0.0,1,0.8475193636508042,1.1102092270487784,0.0,2048
CyclicControl,formal,4105,128,noG,30,3840,-0.04172687079957559,-0.472316381916455,1.4170672870670202,0.8436188892015184,0.5512605857145905,0.0,0.472316381916455,1.5027862624023844,1.0304698804859296,8.86846152070575e-13,241,8.456835232095727e-11,194,0.0,1,0.5583299241882178,0.9577314089046047,0.0,2048
CyclicControl,formal,4105,128,noG,40,5120,0.05703531397992361,-0.5217015601569781,1.5744291251878526,1.0009685811475926,0.6611725286110803,0.0,0.5217015601569781,1.6601359543484586,1.1384343941914805,8.892886427247504e-13,242,8.12797606997151e-11,196,0.0,1,0.48866475367574186,1.2543397442319215,0.0,2048
CyclicControl,formal,4105,128,noG,50,6400,0.08946151698218081,-0.8277290510933313,2.0980923507123745,1.4622991499387514,0.6870689654357186,0.0,0.8277290510933313,2.1214665231396177,1.2937374720462864,8.695266728864226e-13,244,8.261058503933327e-11,198,0.0,1,0.6629212729532152,1.6419713470675321,0.0,2048
CyclicControl,formal,4105,128,noG,60,7680,0.03861570227152934,-0.6699773540130188,1.679431251354441,1.054302517500874,0.5431955071158122,0.0,0.6699773540130188,1.71346989070174,1.043492536688721,8.528733275170453e-13,242,8.2186368821624e-11,195,0.0,1,0.6333010424217067,1.7839222393292424,0.0,2048
CyclicControl,formal,4105,128,EGM,0,0,-0.03309076506489628,-0.2650527666989252,1.142594679746749,0.6848215157290464,0.4339656892411929,0.0,0.2650527666989252,1.3439888889299123,1.0789361222309872,8.236744619694036e-13,241,8.265643725025029e-11,193,0.0,1,0.3239212447366016,0.530149842717061,0.0,2048
CyclicControl,formal,4105,128,EGM,10,2560,0.07364639630557532,-0.6820318746450648,1.7900709511269333,1.1684036536080384,0.6217747876462961,0.0,0.6820318746450648,1.8275710268089045,1.1455391521638396,8.428813202954188e-13,243,8.464462464274902e-11,196,0.0,1,0.5318697932007497,0.9413273355543756,0.0,2048
CyclicControl,formal,4105,128,EGM,20,5120,0.01917004290467619,-0.5158238945700269,0.9142675800912089,0.4023422848695368,0.3032942553406151,0.0,0.5158238945700269,1.0615096580704029,0.545685763500376,8.200107259881406e-13,236,8.1285977948653e-11,185,0.0,1,0.8037305595741655,1.1980228547320526,0.0,2048
CyclicControl,formal,4105,128,EGM,30,7680,-0.02299305285881679,-0.6705581136072385,0.8493187461484744,0.495091110419998,0.4605469717862565,0.0,0.6705581136072385,1.154258483620864,0.48370037001362554,8.634204462509842e-13,238,8.722850219911038e-11,190,0.0,1,0.3064567976204775,0.5970177169781257,0.0,2048
CyclicControl,formal,4105,128,EGM,40,10240,-0.04463830673032666,-0.6571602869574338,1.4710186091355657,0.8550514484478529,0.4520789886661959,0.0,0.6571602869574338,1.514218821648719,0.8570585346912851,8.487655023259322e-13,240,8.163669740213209e-11,192,0.0,1,0.5682484141929848,0.7712125456986318,0.0,2048
CyclicControl,formal,4105,128,EGM,50,12800,-0.05793305943153562,-0.6805895288662911,1.9124581497695146,1.283584138182349,0.6162874811651378,0.0,0.6805895288662911,1.942751511383215,1.262161982516924,8.428813202954188e-13,244,8.780753901760363e-11,197,0.0,1,0.5930003822759629,1.0426777094743525,0.0,2048
CyclicControl,formal,4105,128,EGM,60,15360,0.02932966649226954,-0.27538626697923446,1.645540853833984,1.1221562569307346,0.6319286628170876,0.0,0.27538626697923446,1.7813236301316007,1.5059373631523663,8.43991543320044e-13,245,8.196820999728516e-11,199,0.0,1,0.342335304549148,0.8488430284526727,0.0,2048
CyclicControl,formal,4106,128,QP+G,0,0,0.035918595284779246,-0.6689313509082409,1.4373579118788602,0.820271697349314,0.4557602370453919,0.0,0.6689313509082409,1.47943907055018,0.8105077196419392,8.906209103543006e-13,239,8.272088569682978e-11,191,0.0,1,0.6590485365128923,1.4137711861742182,0.0,2048
CyclicControl,formal,4106,128,QP+G,10,1280,0.06794557976495134,-1.4488036668460378,2.0684277657775354,1.5203760953398076,0.9609060593496,0.0,1.4488036668460378,2.1795434685406736,0.7307398016946358,8.921752225887758e-13,245,8.871059442583373e-11,199,0.0,1,0.9483253992273972,2.449955434087285,0.0,2048
CyclicControl,formal,4106,128,QP+G,20,2560,-0.12266385370095398,-1.1058822370457382,2.2382406397679615,1.619828376474838,0.9048672604894524,0.0,1.1058822370457382,2.278995749675704,1.1731135126299657,8.610889778992714e-13,243,8.94265772544145e-11,196,0.0,1,0.7799583599931957,1.5080240854948612,0.0,2048
CyclicControl,formal,4106,128,QP+G,30,3840,0.2596125022169763,-1.87623357053815,4.519769899514038,3.8906718753708356,2.2985089031979338,0.0,1.87623357053815,4.549839248571701,2.6736056780335513,8.65085780787922e-13,251,8.738609835745592e-11,206,0.0,1,2.013195719690157,5.792021256889089,0.0,2048
CyclicControl,formal,4106,128,QP+G,40,5120,0.1151589313116464,-2.27458622659851,3.2580364637960413,2.6657202680490313,1.7326034545772004,0.0,2.27458622659851,3.324887641249897,1.0503014146513872,8.273381979506667e-13,250,8.154588115871775e-11,205,0.0,1,1.5035687284367507,6.439585768210783,0.0,2048
CyclicControl,formal,4106,128,QP+G,50,6400,-1.1362408293624924,-2.1598810834837514,6.912159725468861,6.413876555170706,2.307346575486975,0.0,2.1598810834837514,7.073043928371572,4.91316284488782,8.29558643999917e-13,257,8.919887051206388e-11,212,0.0,1,2.0030032965016424,10.489107172359653,0.0,2048
CyclicControl,formal,4106,128,QP+G,60,7680,2.398445698315271,-4.36594627807732,8.689422429865159,8.194787018413306,2.947954866999809,0.0,4.36594627807732,8.853954391614172,4.488008113536852,8.446576771348191e-13,256,8.192557743313955e-11,212,0.0,1,2.6135298771984075,11.918017912675504,0.0,2048
CyclicControl,formal,4106,128,noG,0,0,0.035918595284779246,-0.6689313509082409,1.4373579118788602,0.820271697349314,0.4557602370453919,0.0,0.6689313509082409,1.47943907055018,0.8105077196419392,8.906209103543006e-13,239,8.272088569682978e-11,191,0.0,1,0.6590485365128923,1.4137711861742182,0.0,2048
CyclicControl,formal,4106,128,noG,10,1280,0.0328414170046252,-1.1866354437456739,1.6339656040396997,1.047353040935203,0.5526499813910054,0.0,1.1866354437456739,1.706520414136069,0.5198849703903952,8.120171202108395e-13,244,8.34380342595864e-11,197,0.0,1,0.453050872720874,0.8043806247034293,0.0,2048
CyclicControl,formal,4106,128,noG,20,2560,0.011722123203195853,-0.5834612285978328,0.8781413758124297,0.42569514958915305,0.3582110424686084,0.0,0.5834612285978328,1.084862522790019,0.5014012941921863,8.348877145181177e-13,237,8.686373842436979e-11,187,0.0,1,0.6165958932990496,1.0479656055193098,0.0,2048
CyclicControl,formal,4106,128,noG,30,3840,0.014903376111061583,-0.24827814178191565,0.6494331646413581,0.28622368553267497,0.30806361214588684,0.0,0.24827814178191565,0.945391058733541,0.6971129169516254,8.749112545558546e-13,233,8.438963416956824e-11,184,0.0,1,0.5923107910027865,1.0588608077579587,0.0,2048
CyclicControl,formal,4106,128,noG,40,5120,0.029380196166986002,-0.5244224067365647,1.1109735484203365,0.5695676057762262,0.4240660433580228,0.0,0.5244224067365647,1.2287349789770923,0.7043125722405276,8.391065620116933e-13,237,8.256739736367535e-11,187,0.0,1,0.9270056860443289,1.5454222267339779,0.0,2048
CyclicControl,formal,4106,128,noG,50,6400,0.02552301791798195,-0.4107694279189026,1.0677377151295362,0.5617565097011575,0.42327841185720083,0.0,0.4107694279189026,1.2209238829020235,0.8101544549831209,8.462119893692943e-13,238,8.808748175326286e-11,188,0.0,1,0.3900643352431422,0.6758995524828674,0.0,2048
CyclicControl,formal,4106,128,noG,60,7680,0.0015016313718547358,-0.8113332284178039,1.1527048696975295,0.6733861541381264,0.5155754511946107,0.0,0.8113332284178039,1.3325535273389923,0.5212202989211885,8.461009670668318e-13,240,8.616019009366482e-11,192,0.0,1,0.7489900002478632,1.7121890115787808,0.0,2048
CyclicControl,formal,4106,128,EGM,0,0,0.035918595284779246,-0.6689313509082409,1.4373579118788602,0.820271697349314,0.4557602370453919,0.0,0.6689313509082409,1.47943907055018,0.8105077196419392,8.906209103543006e-13,239,8.272088569682978e-11,191,0.0,1,0.6590485365128923,1.4137711861742182,0.0,2048
CyclicControl,formal,4106,128,EGM,10,2560,0.03885267053594185,-1.8117128361859007,1.9807992110159711,1.537446002673299,0.7994575433517971,0.0,1.8117128361859007,2.196613375874165,0.3849005396882641,8.133493878403897e-13,248,8.515721461321846e-11,202,0.0,1,0.6919621802989369,1.439055795274275,0.0,2048
CyclicControl,formal,4106,128,EGM,20,5120,-0.05056435912433163,-1.6454994444681459,1.9882720662752795,1.4474247905001252,0.8080885359044072,0.0,1.6454994444681459,2.1065921637009914,0.46109271923284556,8.213429936176908e-13,247,8.409939411535561e-11,201,0.0,1,0.8609668624828005,1.5472700599115017,0.0,2048
CyclicControl,formal,4106,128,EGM,30,7680,-0.2026471561768182,-1.596339646194238,3.131850495800472,2.4857110018571333,0.9704399285309044,0.0,1.596339646194238,3.144878375057999,1.548538728863761,8.850697952311748e-13,246,8.985301391817302e-11,200,0.0,1,0.9191705737638418,2.091917414033608,0.0,2048
CyclicControl,formal,4106,128,EGM,40,10240,-0.025342075171703254,-0.5510408496195544,2.569622327973478,2.005000467739102,0.9553629021705166,0.0,0.5510408496195544,2.6641678409399683,2.113126991320414,8.15791878494565e-13,249,8.735945300486492e-11,203,0.0,1,1.1909692456141572,2.5629002091001003,0.0,2048
CyclicControl,formal,4106,128,EGM,50,12800,0.0983337453448273,-1.5282215874118004,3.210568955307317,2.5661343904597187,1.0684466373798303,0.0,1.5282215874118004,3.2253017636605845,1.6970801762487842,8.393286066166183e-13,247,8.632428105670442e-11,201,0.0,1,0.8795295649399453,1.0156545007411337,0.0,2048
CyclicControl,formal,4106,128,EGM,60,15360,0.24571505498862828,-1.9602209203634315,3.4455484185886904,2.8009687108018864,1.1032549902639164,0.0,1.9602209203634315,3.4601360840027526,1.499915163639321,8.801848139228241e-13,248,8.432587961237914e-11,203,0.0,1,0.7125315130849638,1.5062315078027164,0.0,2048
