environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
RoutingInterdiction,0.5,6100,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.16993030315711272,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.1676042948298146,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.1872965764090812,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.2225047700835264,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.23563308797371876,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.18922492433509924,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.1671437744630481,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.18776354854809416,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.2068424140290801,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.19186698452739667,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.2151604503193777,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.17834247083696217,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.26527143864453256,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.22063274924129236,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.17061666019998628,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.2420059103393056,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.20101548864635002,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.22922991141251467,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.22624253780059356,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.21818743610411642,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.1737101734321369,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.14929106489947871,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.1616008020826983,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.20935702838959624,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.18415948323462847,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.20900801182399167,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.2141808146058324,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.20687586941135977,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.22819232016014318,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.18557670389648231,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.24268332119262592,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.21079262955711556,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.23639414710307846,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.1766347456821405,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.1472011879268986,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.17352086456289073,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.21888599095157457,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.20780693461078456,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.16562370441020471,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.20812528077246586,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.19887475472878427,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.26239084789697203,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.22841138690433357,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.34067122502374103,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.20982647719145617,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.19443049499217627,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.2193433869478722,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.2736088473753194,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.18783773908214715,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.17301371053633371,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.23991379438314567,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.18951869382443198,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.25153758801845705,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.20995378117602428,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.1736690561682373,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.1762474294702318,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6100,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.25342066769077304,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.5,6101,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.15497827360739228,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.15892805803245524,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.17414626782574882,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.15751981483998434,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.19466387516268774,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.25082773048473306,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.20734645386884498,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.20806846935006737,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.17468360546449518,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.20504406623591268,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.18565174914793134,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.23209391680134073,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.27789338981519607,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.2025582111071947,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.16575556526320787,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.2075623766700628,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.16463622398459718,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.22360885268031166,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.1721993423772188,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.1508021313086241,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.22951885122714527,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.18578337886376303,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.1700353837473655,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.30673854287331703,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.18186433074271274,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.23278158915526315,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.20549341432078724,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.20190410120056945,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.21360208289485413,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.23849940445117052,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.26151949544501685,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.1850067913815946,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.1691937448153639,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.2800803270785764,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.17052954376324558,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.21017629601819546,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.22570317282129135,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.2428674066963616,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.20756404023126301,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.19992078380065978,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.23817060367493859,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.23578043880647057,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.18638847855643506,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.24508072045097573,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.15741202114307726,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.22748243689737457,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.16258627670690784,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.2388470788212592,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.258932008638085,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.27455901132371174,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.22827626265421572,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.2006579249934708,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.20585160206540368,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.1939546966177933,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.20568807200283298,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.22325746390345036,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.15785765449349215,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.2437260419900826,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.25602461496921974,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.22501828603947144,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.15497827360739228,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.1607372000425753,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.16891910517703818,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.1592764427111904,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.19132744886043715,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.24799538555267236,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.20387539378523756,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.20843230755581302,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.17155080939623635,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.20920204451436372,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.19506034815860018,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.2372945926463673,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.2825796593776836,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.195350172543719,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.17030518133247913,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.2073690979329326,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.17476727915929768,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.22598726183220932,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.17584866577254318,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.15081499441761004,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.22859474389829199,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.194185243006791,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.16952023345326,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.298051615998889,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.1938176770782027,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.23946841275209446,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.1996515294817997,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.20512108125035622,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.2134496158778804,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.2504757727852187,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.26849638867183995,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.19785708497279306,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.17394657802771765,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.29702563031138945,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.19039247175920532,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.2216929848369158,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.24668031936677556,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.2651677490801625,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.22295257544086877,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.21783080858572598,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.24474469010264038,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.25036064728322643,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.18743649923735783,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.25109901310547783,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.16652097995968576,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.2300511936266609,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.1819422467907883,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.26930911046993244,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.27061074766836135,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.28804322215863404,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.2498871979365744,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.2298687179816361,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.21776311406922996,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.22053814105247382,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.2248279253394201,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.21704224445506864,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.19355627916166152,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.29979363354802246,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.28811489339571716,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.2553313265485696,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.5,6101,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.15497827360739228,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6101,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.15916812960563811,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6101,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.17418895561795059,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6101,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.1575573149044908,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6101,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.19438931768552856,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.5,6101,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.25037991011132815,0.0,0.0,0.0,0.0,2,8192
