environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,0.5,6103,GDA,50,8192,512,16,409600,1.0850133899143761,0.9346205382311935,1.7994275919825315,1.359348835998893,0.28112655354090166,0.9999999999915529,0.06537946176035936,2.018516209199759,1.9531367474393995,8.948397578478762e-13,251,8.115241811879059e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,GDA,60,8192,512,16,491520,1.1062824591103138,0.9154954910514783,1.8198572938874336,1.3554955822244497,0.3026583481243836,0.9999999999915529,0.08450450894007455,2.0146629554253157,1.9301584464852413,8.952838470577262e-13,251,8.12039324671332e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,Adam-GDA,0,8192,512,16,0,1.011877059367769,0.9362555078185029,1.7865067788341986,1.394206936006403,0.2293288117509713,0.9999999999915529,0.06374449217305,2.0533743092072694,1.9896298170342193,8.903988657493755e-13,251,8.97135699062801e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,Adam-GDA,10,8192,512,16,81920,1.0222979658120823,0.9414098725639151,1.7840372592655074,1.3872173036802513,0.23465746439112226,0.9999999999915529,0.058590127427637806,2.046384676881117,1.9877945494534792,8.921752225887758e-13,251,8.982192767348351e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,Adam-GDA,20,8192,512,16,163840,1.0339917399709762,0.9421137769459759,1.7843770243076524,1.3797252662132935,0.24226674490945554,0.9999999999915529,0.057886223045577,2.0388926394141595,1.9810064163685825,8.921752225887758e-13,251,8.986766886209807e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,Adam-GDA,30,8192,512,16,245760,1.0461849784512958,0.9407997069986062,1.7875388610728313,1.374827180448821,0.25277113732560635,0.9999999999915529,0.05920029299294671,2.033994553649687,1.9747942606567401,8.930634010084759e-13,251,8.994582856303168e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,Adam-GDA,40,8192,512,16,327680,1.0597823858505497,0.9410058586855182,1.7888125078858494,1.368849956579493,0.26658348770534224,0.9999999999915529,0.05899414130603464,2.0280173297803588,1.9690231884743241,8.93507490218326e-13,251,8.100986548242872e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,Adam-GDA,50,8192,512,16,409600,1.0744873466498537,0.941630755533768,1.7888555323343462,1.3605634600061636,0.2824703678618182,0.9999999999915529,0.05836924445778491,2.0197308332070296,1.9613615887492446,8.93951579428176e-13,251,8.104183990553793e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,Adam-GDA,60,8192,512,16,491520,1.0910584428284802,0.9293199689327478,1.7993603750264668,1.3512409515792134,0.3008769135491125,0.9999999999915529,0.07068003105880505,2.0104083247800792,1.939728293721274,8.93507490218326e-13,251,8.999156975164624e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,EGM,0,8192,512,16,0,1.011877059367769,0.9362555078185029,1.7865067788341986,1.394206936006403,0.2293288117509713,0.9999999999915529,0.06374449217305,2.0533743092072694,1.9896298170342193,8.903988657493755e-13,251,8.97135699062801e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,EGM,10,8192,512,16,81920,1.0234289072556617,0.9400250764479758,1.7864961935758257,1.3879612782320936,0.2330585032141137,0.9999999999915529,0.05997492354357703,2.04712865143296,1.9871537278893827,8.921752225887758e-13,251,8.985967525632077e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,EGM,20,8192,512,16,163840,1.0369382752935081,0.9390353881555474,1.7888808622793118,1.3803639251221858,0.24079827306077511,0.9999999999915529,0.06096461183600543,2.039531298323052,1.9785666864870464,8.930634010084759e-13,251,8.991518640755203e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,EGM,30,8192,512,16,245760,1.0505807344535214,0.9393860455054683,1.7917390557415993,1.3749525332113923,0.2502733626312153,0.9999999999915529,0.06061395448608453,2.0341199064122586,1.9735059519261742,8.93951579428176e-13,251,8.104050763790838e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,EGM,40,8192,512,16,327680,1.0675622351204224,0.9386988595578003,1.7945390451590726,1.3676683376738556,0.26548132822001363,0.9999999999915529,0.061301140433752566,2.026835710874722,1.9655345704409695,8.948397578478762e-13,251,8.111911142805184e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,EGM,50,8192,512,16,409600,1.085767153801751,0.9339564337647902,1.7996104422663257,1.3586242103595711,0.2821647311301451,0.9999999999915529,0.06604356622676266,2.017791583560437,1.9517480173336745,8.948397578478762e-13,251,8.113598681802614e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,EGM,60,8192,512,16,491520,1.1074122495107235,0.9145072841468483,1.8202353699535392,1.3548638216996554,0.3039790357332702,0.9999999999915529,0.08549271584470453,2.0140311949005216,1.928538479055817,8.952838470577262e-13,251,8.118217209585055e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,PPM-3,0,8192,512,16,0,1.011877059367769,0.9362555078185029,1.7865067788341986,1.394206936006403,0.2293288117509713,0.9999999999915529,0.06374449217305,2.0533743092072694,1.9896298170342193,8.903988657493755e-13,251,8.97135699062801e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,PPM-3,10,8192,512,16,81920,1.0234300845033424,0.9400248356616343,1.786494660902119,1.387958843667623,0.23305964292294282,0.9999999999915529,0.05997516432991856,2.047126216868489,1.9871510525385703,8.917311333789257e-13,251,8.986011934553062e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,PPM-3,20,8192,512,16,163840,1.0369410478984096,0.9390355686450108,1.788875638544801,1.3803572399706578,0.24080173055301837,0.9999999999915529,0.06096443134654206,2.039524613171524,1.9785601818249818,8.926193117986259e-13,251,8.991607458597173e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,PPM-3,30,8192,512,16,245760,1.0505866475049892,0.9394099553259369,1.7916851546794286,1.3749045274887184,0.25026772246105466,0.9999999999915529,0.060590044665616016,2.034071900689584,1.9734818560239682,8.943956686380261e-13,251,8.103917537027883e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,PPM-3,40,8192,512,16,327680,1.0675743379569111,0.9387349957565082,1.7944549659908091,1.3676147476678921,0.2654857440331968,0.9999999999915529,0.06126500423504466,2.0267821208687584,1.9655171166337138,8.943956686380261e-13,251,8.111689098200259e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,PPM-3,50,8192,512,16,409600,1.0857974906545063,0.9339402082735889,1.7996750124838825,1.3586750422012646,0.28221092520308577,0.9999999999915529,0.06605979171796394,2.0178424154021304,1.9517826236841664,8.948397578478762e-13,251,8.113731908565569e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6103,PPM-3,60,8192,512,16,491520,1.107441005911296,0.9144323309153809,1.8203595391486314,1.3549206471199786,0.3040282134525207,0.9999999999915529,0.08556766907617197,2.0140880203208447,1.9285203512446727,8.948397578478762e-13,251,8.11843925418998e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,GDA,0,8192,512,16,0,0.9943285950319557,0.9132578549724184,1.8422058983916947,1.4383963491281881,0.22276356841519668,0.9999999999915529,0.08674214501913446,2.0975637223290544,2.01082157730992,8.135714324453147e-13,252,8.209477542209243e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,GDA,10,8192,512,16,81920,1.0038005474381326,0.935360594132524,1.815991914487651,1.4247671770295258,0.21934738691121947,0.9999999999915529,0.06463940585902883,2.083934550230392,2.0192951443713634,8.117950756059145e-13,252,8.194689371521235e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,GDA,20,8192,512,16,163840,1.0151755870705048,0.9665223292308684,1.7835328204571181,1.4169864022880465,0.2216917009224224,0.9999999999915529,0.03347767076068442,2.076153775488913,2.0426761047282285,8.113509863960644e-13,252,8.18958234560796e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,GDA,30,8192,512,16,245760,1.0257755516166442,0.9362105020447726,1.8071477858696101,1.4086494595294345,0.22548588614876525,0.9999999999915529,0.06378949794678024,2.0678168327303004,2.0040273347835202,8.992806499463768e-13,251,8.165246256908176e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,GDA,40,8192,512,16,327680,1.03686258250664,0.8868808293849916,1.8531946392927083,1.4080640978669137,0.2322062464996948,0.9999999999915529,0.11311917060656129,2.06723147106778,1.9541123004612186,8.988365607365267e-13,251,8.151745944928734e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,GDA,50,8192,512,16,409600,1.0457158491337877,0.8554315987864017,1.882032026945216,1.4070782893562173,0.23609165504369994,0.9999999999915529,0.14456840120515113,2.0662456625570833,1.9216772613519322,8.970602038971265e-13,251,8.139311447052933e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,GDA,60,8192,512,16,491520,1.054102265647988,0.853278282542536,1.8791215895983213,1.3982167463672934,0.2441494830429534,0.9999999999915529,0.14672171744901685,2.0573841195681597,1.9106624021191427,8.952838470577262e-13,251,8.119105388004755e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,Adam-GDA,0,8192,512,16,0,0.9943285950319557,0.9132578549724184,1.8422058983916947,1.4383963491281881,0.22276356841519668,0.9999999999915529,0.08674214501913446,2.0975637223290544,2.01082157730992,8.135714324453147e-13,252,8.209477542209243e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,Adam-GDA,10,8192,512,16,81920,1.0054029962049844,0.9323888639788914,1.8160783641037437,1.4207896097525419,0.2147354661213364,0.9999999999915529,0.06761113601266144,2.0799569829534077,2.0123458469407463,8.109068971862143e-13,252,8.183853594800894e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,Adam-GDA,20,8192,512,16,163840,1.0161586558894387,0.9561988236928611,1.789651782106671,1.4099714649022275,0.216045315338494,0.9999999999915529,0.043801176298691735,2.0691388381030933,2.0253376618044014,8.109068971862143e-13,252,8.174261267868133e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,Adam-GDA,30,8192,512,16,245760,1.0266120104343854,0.957992110736249,1.7799731568120603,1.3966299452562205,0.21994935836460966,0.9999999999915529,0.042007889255303854,2.0557973184570866,2.0137894292017826,8.979483823168266e-13,251,8.146150420884624e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,Adam-GDA,40,8192,512,16,327680,1.0375550306998043,0.931512366916458,1.7991606285627373,1.3865905697454737,0.2268054092174411,0.9999999999915529,0.06848763307509487,2.0457579429463397,1.977270309871245,8.952838470577262e-13,251,8.119194205846725e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,Adam-GDA,50,8192,512,16,409600,1.0481935797747493,0.8995946876003114,1.8264116150433427,1.3811994015016795,0.2352940068265664,0.9999999999915529,0.10040531239124151,2.0403667747025453,1.9399614623113037,8.930634010084759e-13,251,8.100764503637947e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,Adam-GDA,60,8192,512,16,491520,1.0583596546597684,0.8820703646359923,1.8404099592401213,1.3760760186648222,0.2464980899750211,0.9999999999915529,0.11792963535556056,2.0352433918656883,1.9173137565101277,8.921752225887758e-13,251,8.984146759871692e-11,206,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,EGM,0,8192,512,16,0,0.9943285950319557,0.9132578549724184,1.8422058983916947,1.4383963491281881,0.22276356841519668,0.9999999999915529,0.08674214501913446,2.0975637223290544,2.01082157730992,8.135714324453147e-13,252,8.209477542209243e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,EGM,10,8192,512,16,81920,1.0037915337740586,0.9356705642566782,1.8156115229932492,1.4246332486447182,0.21920550043834602,0.9999999999915529,0.06432943573487471,2.083800621845584,2.0194711861107093,8.117950756059145e-13,252,8.19437850907434e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,EGM,20,8192,512,16,163840,1.0151258731579504,0.967047120542644,1.7828179534435376,1.4165477770762935,0.22121777460165173,0.9999999999915529,0.0329528794489089,2.0757151502771594,2.0427622708282502,8.117950756059145e-13,252,8.188738576109245e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,EGM,30,8192,512,16,245760,1.0256721359838283,0.9388386130310107,1.8043826648416663,1.4078556824563995,0.22497880349158164,0.9999999999915529,0.061161386960542186,2.0670230556572653,2.005861668696723,8.992806499463768e-13,251,8.164713349856356e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,EGM,40,8192,512,16,327680,1.0367308178460322,0.8913972976885242,1.8484703104442213,1.4065534494715488,0.23154992905394256,0.9999999999915529,0.10860270230302871,2.065720822672415,1.9571181203693861,8.979483823168266e-13,251,8.150902175430019e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,EGM,50,8192,512,16,409600,1.045731070223202,0.8616694513182577,1.8755850755425374,1.4046604511249854,0.23556159763650994,0.9999999999915529,0.1383305486732952,2.0638278243258514,1.9254972756525564,8.970602038971265e-13,251,8.138556495396188e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,EGM,60,8192,512,16,491520,1.0544095121028862,0.8603734880957314,1.8719736262315965,1.3956115199902677,0.24399063403140567,0.9999999999915529,0.13962651189582143,2.0547788931911337,1.9151523812953122,8.952838470577262e-13,251,8.119016570162785e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,PPM-3,0,8192,512,16,0,0.9943285950319557,0.9132578549724184,1.8422058983916947,1.4383963491281881,0.22276356841519668,0.9999999999915529,0.08674214501913446,2.0975637223290544,2.01082157730992,8.135714324453147e-13,252,8.209477542209243e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,PPM-3,10,8192,512,16,81920,1.0037915816336054,0.9356670457889676,1.8156200063237398,1.4246381894466187,0.21920929937278394,0.9999999999915529,0.06433295420258522,2.083805562647485,2.0194726084448997,8.117950756059145e-13,252,8.194422917995325e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,PPM-3,20,8192,512,16,163840,1.0151267823791486,0.9670355040995443,1.7828404922919745,1.4165567766069151,0.22122891558818722,0.9999999999915529,0.03296449589200856,2.0757241498077814,2.042759653915773,8.117950756059145e-13,252,8.188738576109245e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,PPM-3,30,8192,512,16,245760,1.0256770188917776,0.938872446313676,1.8043886045340034,1.4079107988822501,0.22502211481743986,0.9999999999915529,0.06112755367787692,2.067078172083116,2.0059506184052394,8.992806499463768e-13,251,8.164757758777341e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,PPM-3,40,8192,512,16,327680,1.0367451046495666,0.89147590479625,1.8484517348351606,1.406625126698812,0.2316483792599373,0.9999999999915529,0.10852409519530282,2.065792499899678,1.9572684047043754,8.983924715266767e-13,251,8.151168628955929e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,PPM-3,50,8192,512,16,409600,1.0457594916508164,0.8616447261885618,1.8756729708323503,1.404749635532484,0.2356616428356867,0.9999999999915529,0.13835527380299106,2.06391700873335,1.9255617349303589,8.975042931069765e-13,251,8.138734131080128e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.5,6104,PPM-3,60,8192,512,16,491520,1.0544268274397948,0.8602642007635779,1.87209456228553,1.3956649861967965,0.2440423723058653,0.9999999999915529,0.13973579922797497,2.0548323593976625,1.9150965601696877,8.952838470577262e-13,251,8.11906097908377e-11,207,8.448797217397441e-13,242
RoutingInterdiction,0.75,6100,GDA,0,8192,512,16,0,-0.019556713097908136,-0.22201014434238261,2.0362157034499715,1.549722296258434,0.23843563833667863,0.0,0.22201014434238261,2.2088896694593,1.9868795251169176,8.15791878494565e-13,248,8.5069729038878e-11,202,0.0,1
RoutingInterdiction,0.75,6100,GDA,10,8192,512,16,81920,-0.010371000713861569,-0.1479960194506339,1.966100917357755,1.5226696752355626,0.23088602607761263,0.0,0.1479960194506339,2.181837048436429,2.033841028985795,8.171241461241152e-13,248,8.532285988849253e-11,202,0.0,1
RoutingInterdiction,0.75,6100,GDA,20,8192,512,16,163840,-0.00017716800365623602,-0.0879045781151069,1.9075728939842924,1.5004155060638522,0.23510052801771594,0.0,0.0879045781151069,2.1595828792647183,2.0716783011496114,8.182343691487404e-13,248,8.545963936512635e-11,202,0.0,1
RoutingInterdiction,0.75,6100,GDA,30,8192,512,16,245760,0.013192745812957313,-0.06332870375376312,1.8839510447171517,1.4883455798717302,0.23820802110094563,0.0,0.06332870375376312,2.1475129530725963,2.084184249318833,8.186784583585904e-13,248,8.552158980990043e-11,202,0.0,1
RoutingInterdiction,0.75,6100,GDA,40,8192,512,16,327680,0.026628345414802062,-0.11246781021842236,1.9325789878647237,1.4924798912496933,0.24373320543797158,0.0,0.11246781021842236,2.1516472644505593,2.039179454232137,8.182343691487404e-13,248,8.54698534169529e-11,202,0.0,1
RoutingInterdiction,0.75,6100,GDA,50,8192,512,16,409600,0.03841925563666354,-0.16623361226211397,1.975833671902316,1.497879119531785,0.25101615670044664,0.0,0.16623361226211397,2.1570464927326514,1.9908128804705374,8.133493878403897e-13,248,8.482148317057181e-11,202,0.0,1
RoutingInterdiction,0.75,6100,GDA,60,8192,512,16,491520,0.04859267294856337,-0.21384574234287296,2.013449821618426,1.5089627998678632,0.26393012930131826,0.0,0.21384574234287296,2.1681301730687292,1.9542844307258562,8.990586053414518e-13,247,8.41915426263995e-11,202,0.0,1
RoutingInterdiction,0.75,6100,Adam-GDA,0,8192,512,16,0,-0.019556713097908136,-0.22201014434238261,2.0362157034499715,1.549722296258434,0.23843563833667863,0.0,0.22201014434238261,2.2088896694593,1.9868795251169176,8.15791878494565e-13,248,8.5069729038878e-11,202,0.0,1
