environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
FrequencyHopping,0.5,6101,QP+G,31,8192,0.0,0.03,0,0.09330217182284613,0.09329204170385186,0.3533240085493288,0.3366534546611484,0.0,-1.3134733634099265,3.185967080549453,8192
FrequencyHopping,0.5,6101,QP+G,32,8192,0.0,0.03,0,0.03874101500952959,0.038722257655461334,0.2997663491080727,0.2605287867446478,0.0,-1.2388501514933097,1.3695185176055291,8192
FrequencyHopping,0.5,6101,QP+G,33,8192,0.0,0.0,0,-0.0,0.0,0.22167815022906406,0.1195335903981305,0.0,-0.32760260101647226,-0.0731869601816359,8192
FrequencyHopping,0.5,6101,QP+G,34,8192,0.0,0.03,0,0.07625373549153591,0.07625578095034902,0.3142293028039408,0.25158543099423847,0.0,-0.4930376861218643,2.5940641219845584,8192
FrequencyHopping,0.5,6101,QP+G,35,8192,0.0,0.03,0,0.013057565706322176,0.01305549349857893,0.275055768503611,0.1743230782985184,0.0,-0.3532003420852827,0.4628309711825088,8192
FrequencyHopping,0.5,6101,QP+G,36,8192,0.03,0.03,0,0.1304167113680876,0.13039889281684847,0.3047197745464274,0.298570093819206,0.0,0.7801484031776559,3.6806211076499613,8192
FrequencyHopping,0.5,6101,QP+G,37,8192,0.0,0.03,0,0.2006718395420425,0.200702831003019,0.41234522532593054,0.46664574355016364,0.0,-1.9809499191477615,6.9201596805479815,8192
FrequencyHopping,0.5,6101,QP+G,38,8192,0.03,0.03,0,0.17174560382221704,0.1718639914326463,0.3412383933015295,0.41065308095281805,0.0,0.5467958214647335,5.576786250328809,8192
FrequencyHopping,0.5,6101,QP+G,39,8192,0.0,0.03,0,0.03420460465210105,0.03421005836363511,0.3313321399836351,0.29305549566378103,0.0,-2.2870139670906897,1.1820963237206734,8192
FrequencyHopping,0.5,6101,QP+G,40,8192,0.0,0.03,0,0.04829334261155065,0.048292070960320954,0.2699687112984222,0.21207071383053946,0.0,-0.7523663424717428,1.6459639530725925,8192
FrequencyHopping,0.5,6101,QP+G,41,8192,0.0,0.03,0,0.14225204538615185,0.14224897559298721,0.42197790456500595,0.3925493503999685,0.0,-0.5786920564855593,4.819243818326496,8192
FrequencyHopping,0.5,6101,QP+G,42,8192,0.03,0.03,0,0.1786101653990358,0.1785995928141908,0.36185600948268626,0.40095560089104115,0.0,0.9571321245879919,5.205181902138635,8192
FrequencyHopping,0.5,6101,QP+G,43,8192,0.03,0.03,0,0.025330468892011213,0.025318637997475024,0.27082671964433025,0.23857188417857067,0.0,0.117817551511768,0.8062050116429448,8192
FrequencyHopping,0.5,6101,QP+G,44,8192,0.03,0.03,0,0.04215448304434224,0.04215472666857556,0.2740006066978574,0.22821107175951005,0.0,0.08275908308363597,1.4320146969203782,8192
FrequencyHopping,0.5,6101,QP+G,45,8192,0.0,0.03,0,0.06627235187544187,0.06627088265219072,0.24814201923576285,0.2485552192736104,0.0,-0.5546891982253127,2.276802252014875,8192
FrequencyHopping,0.5,6101,QP+G,46,8192,0.0,0.03,0,0.21897459283009157,0.21897878748300448,0.3775538238265522,0.4020865682985318,0.0,-1.1697188243299732,7.507669193141161,8192
FrequencyHopping,0.5,6101,QP+G,47,8192,0.03,0.03,0,0.04279331465261953,0.042820891916994785,0.29203521167463703,0.2546247789975571,0.0,0.3417694848158222,1.1791399981647175,8192
FrequencyHopping,0.5,6101,QP+G,48,8192,0.0,0.03,0,0.06856263158738488,0.06856219661232821,0.30064152918978326,0.2698630839196999,0.0,-0.037070597363212054,2.3795652921256556,8192
FrequencyHopping,0.5,6101,QP+G,49,8192,0.0,0.03,0,0.07423081836226904,0.07423294135331382,0.3120676313833187,0.22823468251672102,0.0,-0.7499856690362101,2.5329834799310884,8192
FrequencyHopping,0.5,6101,QP+G,50,8192,0.03,0.03,0,0.1612223622011611,0.1611521365689157,0.3450579350946265,0.3190109874176391,0.0,0.5031651581298685,5.036150936142249,8192
FrequencyHopping,0.5,6101,QP+G,51,8192,0.0,0.03,0,0.2887101405037066,0.288881675713653,0.4453202051489772,0.47093225792724897,0.0,0.04984714124066156,9.952380923064352,8192
FrequencyHopping,0.5,6101,QP+G,52,8192,0.0,0.03,0,0.04109783318047913,0.04109592298025744,0.295989549361473,0.2276181625009888,0.0,-0.4713741655034323,1.416713795518422,8192
FrequencyHopping,0.5,6101,QP+G,53,8192,0.0,0.03,0,0.01279132120990916,0.012789699953001499,0.267171900545178,0.19910796678123283,0.0,-0.6061972332987056,0.45863350749551,8192
FrequencyHopping,0.5,6101,QP+G,54,8192,0.0,0.03,0,0.09577291769229332,0.0957793344593667,0.26923348654136814,0.2728719413485245,0.0,-0.3898278393661373,3.285931023978872,8192
FrequencyHopping,0.5,6101,QP+G,55,8192,0.0,0.03,0,0.006875839465613371,0.0068741798418754385,0.29943758588699787,0.1801242429963729,0.0,-0.4887051718569673,0.25030619051985054,8192
FrequencyHopping,0.5,6101,QP+G,56,8192,0.0,0.03,0,0.05338613000689186,0.05338289337033286,0.2926428999423931,0.1966378465581176,0.0,-0.4576473650270704,1.8136435149935797,8192
FrequencyHopping,0.5,6101,QP+G,57,8192,0.03,0.03,0,0.174695417558183,0.17462888873932814,0.39395790483631804,0.3878683112529726,0.0,0.3078876386279624,5.656511176396191,8192
FrequencyHopping,0.5,6101,QP+G,58,8192,0.0,0.03,0,0.07123832783695491,0.07121887157657625,0.3187348792998657,0.27967261196215826,0.0,-0.06447030641650427,2.4763095414956844,8192
FrequencyHopping,0.5,6101,QP+G,59,8192,0.0,0.03,0,0.018363278679066425,0.018362563791355813,0.2512334203128124,0.19666885725260994,0.0,-0.12065468700006782,0.6242476103491607,8192
FrequencyHopping,0.5,6101,QP+G,60,8192,0.03,0.03,0,0.15101397286065746,0.15100743615494538,0.35328485951190103,0.3960323972342671,0.0,1.7824901102792767,3.434468302340522,8192
FrequencyHopping,0.5,6101,noG,1,8192,0.0,0.0,0,-0.0,0.0,0.2406918287311595,0.0,0.0,-0.3133849491225943,0.0,8192
FrequencyHopping,0.5,6101,noG,2,8192,0.000780758949950891,0.0,0,8.413672230236984e-07,8.434045652983002e-07,0.2712999858297023,0.0,0.0,0.0021552547635262324,0.0,8192
FrequencyHopping,0.5,6101,noG,3,8192,0.03,0.0,0,0.027434255949323846,0.02743469121071751,0.32527427407729836,0.0,0.0,0.9893806481924702,0.0,8192
FrequencyHopping,0.5,6101,noG,4,8192,0.03,0.0,0,0.0018683543219227413,0.0018646095988450462,0.2535480115751074,0.0,0.0,0.10566911509844472,0.0,8192
FrequencyHopping,0.5,6101,noG,5,8192,0.03,0.0,0,0.02626103752060353,0.026246279649127402,0.35543212776781613,0.0,0.0,0.9871156363899689,0.0,8192
FrequencyHopping,0.5,6101,noG,6,8192,0.03,0.0,0,0.10197291631730662,0.10201051542531925,0.43967167040168137,0.0,0.0,3.649814701142889,0.0,8192
FrequencyHopping,0.5,6101,noG,7,8192,0.0,0.0,0,-0.0,0.0,0.3375053802078111,0.0,0.0,-0.3879033854859006,0.0,8192
FrequencyHopping,0.5,6101,noG,8,8192,0.03,0.0,0,0.010922529712326781,0.010924243501297948,0.2783986517303362,0.0,0.0,0.4176282520731926,0.0,8192
FrequencyHopping,0.5,6101,noG,9,8192,0.0,0.0,0,-0.0,0.0,0.26177321108291485,0.0,0.0,-0.008620463065876745,0.0,8192
FrequencyHopping,0.5,6101,noG,10,8192,0.0,0.0,0,-0.0,0.0,0.35308523553294924,0.0,0.0,-0.6444208498148664,0.0,8192
FrequencyHopping,0.5,6101,noG,11,8192,0.0,0.0,0,-0.0,0.0,0.3220222492670543,0.0,0.0,-0.873231353431901,0.0,8192
FrequencyHopping,0.5,6101,noG,12,8192,0.03,0.0,0,0.03513123180411387,0.03514022453963728,0.38405972688560147,0.0,0.0,1.3027272947228055,0.0,8192
FrequencyHopping,0.5,6101,noG,13,8192,0.0,0.0,0,-0.0,0.0,0.427670570461798,0.0,0.0,-2.9235983869631625,0.0,8192
FrequencyHopping,0.5,6101,noG,14,8192,0.017133196547750734,0.0,0,0.00044216168260312214,0.00044387633668363513,0.28036719161334583,0.0,0.0,0.05161461626507398,0.0,8192
FrequencyHopping,0.5,6101,noG,15,8192,0.03,0.0,0,0.002045527615700104,0.002045813498021687,0.21847480884110065,0.0,0.0,0.08524405902643281,0.0,8192
FrequencyHopping,0.5,6101,noG,16,8192,0.011399391344886552,0.0,0,0.0002748294251339019,0.0002750943865879041,0.2546588391253102,0.0,0.0,0.04821826303159296,0.0,8192
FrequencyHopping,0.5,6101,noG,17,8192,0.03,0.0,0,0.012148009660423432,0.012147412757943732,0.27657342816974473,0.0,0.0,0.4288152629447471,0.0,8192
FrequencyHopping,0.5,6101,noG,18,8192,0.03,0.0,0,0.03315845412838569,0.033234939633907334,0.37995265740775275,0.0,0.0,1.2979863582281392,0.0,8192
FrequencyHopping,0.5,6101,noG,19,8192,0.03,0.0,0,0.0323389223067192,0.032339191424942015,0.27984092699963453,0.0,0.0,1.1137661576215152,0.0,8192
FrequencyHopping,0.5,6101,noG,20,8192,0.0,0.0,0,-0.0,0.0,0.20980772499645736,0.0,0.0,-0.27639410112558177,0.0,8192
FrequencyHopping,0.5,6101,noG,21,8192,0.0019763684112574275,0.0,0,1.61629539600489e-05,1.6160677551280145e-05,0.39245893494165024,0.0,0.0,0.01635621564075245,0.0,8192
FrequencyHopping,0.5,6101,noG,22,8192,0.03,0.0,0,0.051740484563990705,0.05172838076128672,0.32214563574701666,0.0,0.0,1.7975908042102338,0.0,8192
FrequencyHopping,0.5,6101,noG,23,8192,0.03,0.0,0,0.007223073929829938,0.007225436319967304,0.23597323560740577,0.0,0.0,0.27901716394840514,0.0,8192
FrequencyHopping,0.5,6101,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.4887310928301417,0.0,0.0,-0.9251749353986402,0.0,8192
FrequencyHopping,0.5,6101,noG,25,8192,0.03,0.0,0,0.01334196590121762,0.013347676951604548,0.2277660175872735,0.0,0.0,0.4912394974814036,0.0,8192
FrequencyHopping,0.5,6101,noG,26,8192,0.03,0.0,0,0.008817157668547557,0.008818584695155174,0.33135315637721385,0.0,0.0,0.3959589232709058,0.0,8192
FrequencyHopping,0.5,6101,noG,27,8192,0.03,0.0,0,0.021813311175514563,0.021804529923919347,0.32834809771064233,0.0,0.0,0.8213607314985509,0.0,8192
FrequencyHopping,0.5,6101,noG,28,8192,0.03,0.0,0,0.03556299342911381,0.035564693175456075,0.33949055918008725,0.0,0.0,1.2826858284213811,0.0,8192
FrequencyHopping,0.5,6101,noG,29,8192,0.0,0.0,0,-0.0,0.0,0.344171989747651,0.0,0.0,-0.958429279616714,0.0,8192
FrequencyHopping,0.5,6101,noG,30,8192,0.0,0.0,0,-0.0,0.0,0.4497717965017084,0.0,0.0,-0.6264168382736227,0.0,8192
FrequencyHopping,0.5,6101,noG,31,8192,0.0,0.0,0,-0.0,0.0,0.4604924235231216,0.0,0.0,-0.6631366685719832,0.0,8192
FrequencyHopping,0.5,6101,noG,32,8192,0.0,0.0,0,-0.0,0.0,0.2625717824904944,0.0,0.0,-0.7714287143161823,0.0,8192
FrequencyHopping,0.5,6101,noG,33,8192,0.03,0.0,0,0.006201454034248502,0.006199823476608524,0.2241558922427896,0.0,0.0,0.22636430014227615,0.0,8192
FrequencyHopping,0.5,6101,noG,34,8192,0.0,0.0,0,-0.0,0.0,0.4652703947428422,0.0,0.0,-0.5855738422569042,0.0,8192
FrequencyHopping,0.5,6101,noG,35,8192,0.0,0.0,0,-0.0,0.0,0.2893979274313471,0.0,0.0,-0.06554039517834291,0.0,8192
FrequencyHopping,0.5,6101,noG,36,8192,0.03,0.0,0,0.025064404207245723,0.025119646032718546,0.37137646778869937,0.0,0.0,1.011489786326453,0.0,8192
FrequencyHopping,0.5,6101,noG,37,8192,0.03,0.0,0,0.03431919328944286,0.03430055017772293,0.4033588655968238,0.0,0.0,1.2733388667608203,0.0,8192
FrequencyHopping,0.5,6101,noG,38,8192,0.03,0.0,0,0.007552844659242491,0.007558395180630395,0.3492378753787192,0.0,0.0,0.3979553925651429,0.0,8192
FrequencyHopping,0.5,6101,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.24847711276731813,0.0,0.0,-0.6808917719396781,0.0,8192
FrequencyHopping,0.5,6101,noG,40,8192,0.0,0.0,0,-0.0,0.0,0.27716046387252585,0.0,0.0,-0.9086829710204447,0.0,8192
FrequencyHopping,0.5,6101,noG,41,8192,0.0,0.0,0,-0.0,0.0,0.3341475006112606,0.0,0.0,-1.205392950070707,0.0,8192
FrequencyHopping,0.5,6101,noG,42,8192,0.03,0.0,0,0.020849660669443184,0.02084942244216359,0.3427373347947037,0.0,0.0,0.7814417062527359,0.0,8192
FrequencyHopping,0.5,6101,noG,43,8192,0.03,0.0,0,0.002861050991226078,0.0028595125595070048,0.24711303514185742,0.0,0.0,0.11899770140470814,0.0,8192
FrequencyHopping,0.5,6101,noG,44,8192,0.03,0.0,0,0.04607010541000138,0.04606270911369137,0.4108158072989677,0.0,0.0,1.7110162841024112,0.0,8192
FrequencyHopping,0.5,6101,noG,45,8192,0.03,0.0,0,0.0026208646065027227,0.0026228777307721884,0.2051109535185576,0.0,0.0,0.12511629244205016,0.0,8192
FrequencyHopping,0.5,6101,noG,46,8192,0.03,0.0,0,0.004622175407531454,0.004625197076939758,0.27606922710458537,0.0,0.0,0.19550208761169716,0.0,8192
FrequencyHopping,0.5,6101,noG,47,8192,0.0,0.0,0,-0.0,0.0,0.26545362869166833,0.0,0.0,-0.08279995555321373,0.0,8192
FrequencyHopping,0.5,6101,noG,48,8192,0.03,0.0,0,0.010490085213415452,0.01050721360587481,0.3615306079789911,0.0,0.0,0.44410649645136757,0.0,8192
FrequencyHopping,0.5,6101,noG,49,8192,0.0,0.0,0,-0.0,0.0,0.416696745284496,0.0,0.0,-0.3537280667034629,0.0,8192
FrequencyHopping,0.5,6101,noG,50,8192,0.03,0.0,0,0.061291610182761885,0.06125739282764897,0.5299728519915358,0.0,0.0,2.2443847499748966,0.0,8192
FrequencyHopping,0.5,6101,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.29763557746019215,0.0,0.0,-0.7159916808807285,0.0,8192
FrequencyHopping,0.5,6101,noG,52,8192,0.03,0.0,0,0.009576614264504662,0.009579910236349631,0.27403086551374733,0.0,0.0,0.3593709976120565,0.0,8192
FrequencyHopping,0.5,6101,noG,53,8192,0.0,0.0,0,-0.0,0.0,0.24595204296335668,0.0,0.0,-0.26765877580564684,0.0,8192
FrequencyHopping,0.5,6101,noG,54,8192,0.03,0.0,0,0.015313731755803526,0.015317179884004606,0.28667663636974966,0.0,0.0,0.565201264943116,0.0,8192
FrequencyHopping,0.5,6101,noG,55,8192,0.03,0.0,0,0.01660245469101454,0.01660491072133352,0.3149420343245622,0.0,0.0,0.6023668918944199,0.0,8192
FrequencyHopping,0.5,6101,noG,56,8192,0.03,0.0,0,0.0036696149415902666,0.0036710987006216556,0.3221254195118146,0.0,0.0,0.17955633524897613,0.0,8192
FrequencyHopping,0.5,6101,noG,57,8192,0.03,0.0,0,0.009371091104927592,0.009401841088328311,0.3762929565475938,0.0,0.0,0.39569192484631127,0.0,8192
FrequencyHopping,0.5,6101,noG,58,8192,0.0,0.0,0,-0.0,0.0,0.3148901599553549,0.0,0.0,-0.14494514551293192,0.0,8192
FrequencyHopping,0.5,6101,noG,59,8192,0.0009129987916451472,0.0,0,4.938020979420725e-06,4.9281883445218e-06,0.3534878367015249,0.0,0.0,0.010817146801526047,0.0,8192
FrequencyHopping,0.5,6101,noG,60,8192,0.03,0.0,0,0.0028370063841792587,0.0028324332755708115,0.19764640002411268,0.0,0.0,0.12178361630934274,0.0,8192
FrequencyHopping,0.5,6102,QP+G,1,8192,0.0,0.03,0,0.055974942364068234,0.05595062216708491,0.43508267417427665,0.505720017146378,0.0,-1.3621140872084514,1.9210808148751866,8192
FrequencyHopping,0.5,6102,QP+G,2,8192,0.03,0.03,0,0.21289359465037558,0.21297143874303215,0.4951075359148763,0.7983427638092678,0.0,1.018142123422707,6.451055552023182,8192
FrequencyHopping,0.5,6102,QP+G,3,8192,0.0,0.03,0,0.013547173910763653,0.013546066000432566,0.25375544883944856,0.1959773169954805,0.0,-0.0012372912479639614,0.4641982132228587,8192
FrequencyHopping,0.5,6102,QP+G,4,8192,0.03,0.03,0,0.021276489472474548,0.021275015389506713,0.2840246069986031,0.25573748284082276,0.0,0.1500224870324132,0.5893529831927533,8192
FrequencyHopping,0.5,6102,QP+G,5,8192,0.03,0.03,0,0.007521787675336056,0.007520108435183581,0.2519628057781848,0.18581858665440532,0.0,0.0750551203148236,0.1851865074915375,8192
FrequencyHopping,0.5,6102,QP+G,6,8192,0.03,0.03,0,0.06692528709930072,0.0669130839313905,0.3796637420860372,0.4024216666416335,0.0,0.2271559919955308,2.1101402823237403,8192
FrequencyHopping,0.5,6102,QP+G,7,8192,0.01936012306972181,0.0,0,4.9963081109716466e-05,4.995661808998575e-05,0.22467158089607744,0.13223245653106566,0.0,0.005161442510441065,-0.013695883804158116,8192
FrequencyHopping,0.5,6102,QP+G,8,8192,0.03,0.03,0,0.02350526549863866,0.023509010437184452,0.2906461333024457,0.31487770030090184,0.0,0.19699749632241784,0.6223288044202337,8192
FrequencyHopping,0.5,6102,QP+G,9,8192,0.03,0.03,0,0.033376201165111315,0.033365008868609936,0.3556511352755141,0.27828534544329164,0.0,0.09326519246221943,1.0437209890642474,8192
FrequencyHopping,0.5,6102,QP+G,10,8192,0.03,0.03,0,0.032021830717873685,0.032023335884582504,0.3085195146175119,0.2640326088378956,0.0,0.046661131728516984,1.057716011037704,8192
FrequencyHopping,0.5,6102,QP+G,11,8192,0.03,0.03,0,0.06701891273456437,0.067048103247489,0.3303089828124332,0.3896017668661222,0.0,0.24011146255557492,2.107120281183158,8192
FrequencyHopping,0.5,6102,QP+G,12,8192,0.03,0.03,0,0.06638757413163336,0.06639134733708374,0.32754263533742684,0.41311767257175874,0.0,0.36217284525932064,2.01543298500082,8192
FrequencyHopping,0.5,6102,QP+G,13,8192,0.03,0.03,0,0.05084252477596705,0.05083972367200296,0.3302862031067695,0.36644226001069136,0.0,0.13318940519621406,1.6351464108933573,8192
FrequencyHopping,0.5,6102,QP+G,14,8192,0.0,0.03,0,0.09225278693072245,0.09223747657463299,0.4427607887267888,0.5308472829670551,0.0,-0.09440929417711356,3.1834258154912582,8192
FrequencyHopping,0.5,6102,QP+G,15,8192,0.03,0.03,0,0.01381652281850323,0.013815709882760596,0.2628370617466047,0.2444563294592241,0.0,0.10981572609127054,0.3752032474111792,8192
FrequencyHopping,0.5,6102,QP+G,16,8192,0.03,0.03,0,0.006038473995807009,0.0060365087605062095,0.2220642382498681,0.15438639443530078,0.0,0.03382823611913476,0.181419644132173,8192
FrequencyHopping,0.5,6102,QP+G,17,8192,0.03,0.03,0,0.010355150984800856,0.010356301029411541,0.31224680561463597,0.23764467624534102,0.0,0.11428562339399628,0.2545734396659197,8192
FrequencyHopping,0.5,6102,QP+G,18,8192,0.03,0.03,0,0.0573262443961961,0.05732877370681522,0.3400681385900188,0.41894972049839563,0.0,0.06812907263724587,1.9327426678518345,8192
FrequencyHopping,0.5,6102,QP+G,19,8192,0.03,0.03,0,0.1678312651248308,0.16782773956398533,0.48271775749364026,0.7395470262890097,0.0,0.4889640049767538,5.337116777690175,8192
FrequencyHopping,0.5,6102,QP+G,20,8192,0.0,0.03,0,0.03002543859276302,0.030034837063064868,0.3081207031840317,0.2488270592287849,0.0,-0.03450222662487136,1.0441875672187149,8192
FrequencyHopping,0.5,6102,QP+G,21,8192,0.0,0.03,0,0.0021920749733461277,0.002191736391999266,0.22872226685619204,0.14229365425823,0.0,-0.05584762777578839,0.07655470058576432,8192
FrequencyHopping,0.5,6102,QP+G,22,8192,0.0,0.03,0,0.019731087045510225,0.019736503673736028,0.33234530224561787,0.3400819740609375,0.0,-0.11666809491576408,0.6799614325061333,8192
FrequencyHopping,0.5,6102,QP+G,23,8192,0.0,0.03,0,0.013238243660795146,0.013235453461280522,0.2748601756381002,0.23107353593363072,0.0,-0.1393467771514683,0.45335024102111815,8192
FrequencyHopping,0.5,6102,QP+G,24,8192,0.0,0.03,0,0.06329361721579493,0.06329488792497551,0.39594164667450443,0.4427671503627469,0.0,-0.462091082541292,2.174593922139045,8192
FrequencyHopping,0.5,6102,QP+G,25,8192,0.0,0.03,0,0.011777265821130886,0.011775787628651613,0.26318901335153433,0.2107793200426683,0.0,-0.03764849716105717,0.41197398573849436,8192
FrequencyHopping,0.5,6102,QP+G,26,8192,0.0,0.03,0,0.021381221013243742,0.021383776333527393,0.2678778520507274,0.28507519613565996,0.0,-0.07896227536152417,0.7358608930221645,8192
FrequencyHopping,0.5,6102,QP+G,27,8192,0.03,0.03,0,0.04050165211439081,0.0405005108857569,0.32913248671644985,0.3587362853876967,0.0,0.13123517573650248,1.2758321561265913,8192
FrequencyHopping,0.5,6102,QP+G,28,8192,0.0,0.03,0,0.1077067738418686,0.10764096737949869,0.479643749904597,0.5196814325504356,0.0,-1.0755944402032405,3.624802094094932,8192
FrequencyHopping,0.5,6102,QP+G,29,8192,0.007177233502508291,0.03,0,0.0019796953150884363,0.001979605237136972,0.21775128476952926,0.1441066853457787,0.0,0.002174381766776635,0.07107234167073814,8192
FrequencyHopping,0.5,6102,QP+G,30,8192,0.03,0.03,0,0.008134006167387325,0.0081322302664808,0.24253627535311548,0.17668699366668664,0.0,0.11394279924630447,0.16296045532624265,8192
FrequencyHopping,0.5,6102,QP+G,31,8192,0.0,0.03,0,0.0031144134827874965,0.0031141354287667067,0.2747512455162754,0.19194361356489822,0.0,-0.04312420251759641,0.11016390796495613,8192
FrequencyHopping,0.5,6102,QP+G,32,8192,0.03,0.03,0,0.021164311024056477,0.021157485300597023,0.30218055982639463,0.3447426736144317,0.0,0.17663073945957838,0.56959357023554,8192
FrequencyHopping,0.5,6102,QP+G,33,8192,0.0,0.03,0,0.01253944181384774,0.012533627602476838,0.2633629152777289,0.2597546182337964,0.0,-0.23479350684815062,0.4324544696523234,8192
FrequencyHopping,0.5,6102,QP+G,34,8192,0.008379897585797488,0.03,0,0.010053419363913543,0.010051907904991664,0.2652336741040298,0.23570948772777273,0.0,-0.0005221228651350311,0.3450881648580545,8192
FrequencyHopping,0.5,6102,QP+G,35,8192,0.03,0.03,0,0.05418107992423587,0.054166573658589456,0.395697547921683,0.4023580249010606,0.0,0.17457138943881131,1.6871838200149918,8192
FrequencyHopping,0.5,6102,QP+G,36,8192,0.03,0.03,0,0.025467947207556272,0.025462361441099368,0.2772067342097505,0.2914786085712269,0.0,0.08517161359783851,0.8132259865237779,8192
FrequencyHopping,0.5,6102,QP+G,37,8192,0.0,0.03,0,0.018004330257514092,0.01800183724265003,0.2947238826858598,0.27390065163133365,0.0,-0.3407290139163353,0.6253139657783701,8192
FrequencyHopping,0.5,6102,QP+G,38,8192,0.0,0.03,0,0.020846265636353237,0.020842786325591278,0.2647402037292771,0.22240640516489776,0.0,-0.08619448234417106,0.7211543250525213,8192
FrequencyHopping,0.5,6102,QP+G,39,8192,0.03,0.03,0,0.11309510852800177,0.1130720438659869,0.44652835207388647,0.5063405654784996,0.0,0.7685676861125494,3.108904007767648,8192
