environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,1.75,6101,QP+G,50,8192,512,16,409600,-2.7281489005683075,-3.126052453860825,2.4703620120820027,1.9358483633251506,0.4405274944566045,-2.749999999991897,0.3760524538689278,2.5950157365260167,2.218963282657089,8.322231792590173e-13,253,8.871436918411746e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,QP+G,60,8192,512,16,491520,-2.6998372881990997,-3.0940268411145944,2.217721604708169,1.6626525613776706,0.29983332624270703,-2.749999999991897,0.3440268411226972,2.321819934578537,1.9777930934558396,8.22897305852166e-13,253,8.679990060045384e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,noG,0,8192,512,16,0,-2.7577422234844087,-3.656136074574035,2.8802886649439396,2.240124207667634,0.4955638845795215,-2.749999999991897,0.9061360745821379,2.8992915808685,1.993155506286362,8.72635297355373e-13,254,8.204237289533012e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,noG,10,8192,512,16,81920,-2.762853853784155,-3.4039345593038393,2.488709132796221,1.9090606213852963,0.5030363757610847,-2.749999999991897,0.6539345593119421,2.568227994586162,1.91429343527422,8.126832540256146e-13,254,8.526868100489082e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,noG,20,8192,512,16,163840,-2.750169512134398,-3.351310357907997,2.4359093763807804,1.8780461519840452,0.6071354280620166,-2.749999999991897,0.6013103579160997,2.537213525184911,1.9359031672688114,8.890665981198254e-13,253,8.462697209665748e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,noG,30,8192,512,16,245760,-2.7373833702537755,-3.582368246836372,2.5767744302983715,1.9820617452631715,0.60296323802366,-2.749999999991897,0.8323682468444749,2.6412291184640377,1.8088608716195629,8.553158181712206e-13,254,8.924461170067843e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,noG,40,8192,512,16,327680,-2.721370090006655,-3.7147536181127747,2.7014807282796824,2.104982023698941,0.6229534696587251,-2.749999999991897,0.9647536181208776,2.764149396899807,1.7993957787789294,8.86846152070575e-13,254,8.342126989191456e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,noG,50,8192,512,16,409600,-2.712431720531401,-3.8309631766431647,2.8186678265541905,2.1967028666259223,0.6887174801371335,-2.749999999991897,1.0809631766512675,2.855870239826788,1.7749070631755206,8.233413950620161e-13,255,8.630651748831042e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6101,noG,60,8192,512,16,491520,-2.720587177272132,-3.692821493240107,2.721644606886485,2.093499430645348,0.687600044310672,-2.749999999991897,0.9428214932482097,2.752666803846214,1.8098453105980044,8.815170815523743e-13,254,8.317613264807733e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,QP+G,0,8192,512,16,0,-2.7428246388852284,-3.29748416381919,3.0305276273026953,2.4347694149446704,0.5816938464587447,-2.749999999991897,0.5474841638272929,3.0939367881455366,2.5464526243182437,8.748557434046234e-13,253,8.278044916210092e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,QP+G,10,8192,512,16,81920,-2.74829875025052,-3.113743629641365,2.523942279310349,1.9787033478423153,0.2928795029360587,-2.749999999991897,0.36374362964946805,2.637870721043181,2.274127091393713,8.264500195309665e-13,253,8.764411418837881e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,QP+G,20,8192,512,16,163840,-2.7357366576087196,-3.0145448833719337,2.390464668458136,1.8860276331137376,0.3002924928548945,-2.749999999991897,0.26454488338003657,2.5451950063146036,2.280650122934567,8.859579736508749e-13,252,8.599121414931687e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,QP+G,30,8192,512,16,245760,-2.730728314519874,-3.0643207762881564,2.4476069930912248,1.9176890099958355,0.3029734913346367,-2.749999999991897,0.3143207762962592,2.5768563831967013,2.262535606900442,8.144596108650148e-13,253,8.665423933962302e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,QP+G,40,8192,512,16,327680,-2.723593977123709,-3.1013445317053554,2.4237841304715237,1.905952795777518,0.3639914971985535,-2.749999999991897,0.35134453171345825,2.565120168978384,2.2137756372649258,8.180123245438153e-13,253,8.825029595982414e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,QP+G,50,8192,512,16,409600,-2.705616944833255,-3.2949501629582727,2.7236523627751197,2.1193733923899103,0.3871510438783153,-2.749999999991897,0.5449501629663756,2.778540765590776,2.2335906026244006,8.735234757750732e-13,253,8.233547177383116e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,QP+G,60,8192,512,16,491520,-2.6839459952008173,-3.2912848857013346,2.5828883655976873,2.0029525244205963,0.3776387740872443,-2.749999999991897,0.5412848857094374,2.662119897621462,2.1208350119120247,8.775202786637237e-13,253,8.311307198027862e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,noG,0,8192,512,16,0,-2.7428246388852284,-3.29748416381919,3.0305276273026953,2.4347694149446704,0.5816938464587447,-2.749999999991897,0.5474841638272929,3.0939367881455366,2.5464526243182437,8.748557434046234e-13,253,8.278044916210092e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,noG,10,8192,512,16,81920,-2.706422553766777,-3.6885426991984938,3.4970214386311613,2.861185367351794,0.6906948508260926,-2.749999999991897,0.9385426992065966,3.52035274055266,2.5818100413460634,8.801848139228241e-13,254,8.311795696158697e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,noG,20,8192,512,16,163840,-2.7259286215042695,-3.5093467822082114,3.1162369111967423,2.5367884691724707,0.5827329811192661,-2.749999999991897,0.7593467822163142,3.195955842373337,2.4366090601570227,8.375522497772181e-13,254,8.888889624358853e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,noG,30,8192,512,16,245760,-2.7399287377987775,-3.3556385658539307,2.85410173037445,2.295376933310831,0.5726340371616502,-2.749999999991897,0.6056385658620336,2.954544306511697,2.3489057406496636,8.899547765395255e-13,253,8.540235185705569e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,noG,40,8192,512,16,327680,-2.7356437978343298,-3.452711542463662,2.8928721127876615,2.3035258336748026,0.608874162800379,-2.749999999991897,0.7027115424717647,2.9626932068756684,2.2599816644039037,8.242295734817162e-13,254,8.72057981382568e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,noG,50,8192,512,16,409600,-2.7278948111263572,-3.395317724317113,2.718511158421733,2.1027420312120007,0.5776461417518565,-2.749999999991897,0.6453177243252157,2.761909404412867,2.116591680087651,8.109068971862143e-13,254,8.489742242545617e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6102,noG,60,8192,512,16,491520,-2.71961303151157,-3.2871662862494304,2.500254210560529,1.9010511485029873,0.523566594379212,-2.749999999991897,0.5371662862575333,2.5602185217038533,2.02305223544632,8.717471189356729e-13,253,8.22391044152937e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,QP+G,0,8192,512,16,0,-2.7086695917909274,-3.0108714939193506,2.5202704189091483,2.0284126984037165,0.42033084350944244,-2.749999999991897,0.26087149392745346,2.6875800716045823,2.426708577677129,8.881784197001252e-13,252,8.645972826570869e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,QP+G,10,8192,512,16,81920,-2.698591804350303,-3.066859905503143,2.3931263318385385,1.8798799195528582,0.32593322498335286,-2.749999999991897,0.316859905511246,2.5390472927537244,2.2221873872424784,8.095746295566641e-13,253,8.717826460724609e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,QP+G,20,8192,512,16,163840,-2.6949625357775857,-3.1130423172376807,2.42188114997171,1.8917524352264623,0.37926589100743663,-2.749999999991897,0.3630423172457835,2.550919808427328,2.1878774911815446,8.273381979506667e-13,253,8.841594123509822e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,QP+G,30,8192,512,16,245760,-2.6792837004331043,-3.14993061171283,2.4028368133646145,1.8749830587322196,0.3595348296650498,-2.749999999991897,0.3999306117209329,2.5341504319330856,2.1342198202121527,8.317790900491673e-13,253,8.90501006267641e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,QP+G,40,8192,512,16,327680,-2.668655007107888,-3.205278524794806,2.3720046823409957,1.8402109866304688,0.37740243334160795,-2.749999999991897,0.455278524802909,2.4993783598313346,2.0440998350284256,8.468781231840694e-13,253,8.129363848752291e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,QP+G,50,8192,512,16,409600,-2.6525471887326386,-3.4335714453214745,2.5776745191143453,1.9811901273669335,0.38477004149861505,-2.749999999991897,0.6835714453295774,2.6403575005677995,1.9567860552382221,8.193445921733655e-13,254,8.599165823852672e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,QP+G,60,8192,512,16,491520,-2.633383169532163,-3.415807229857389,2.5256736772142414,1.9544964260738076,0.4066737720381754,-2.749999999991897,0.665807229865492,2.613663799274674,1.9478565694091818,8.149037000748649e-13,254,8.611067414676654e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,noG,0,8192,512,16,0,-2.7086695917909274,-3.0108714939193506,2.5202704189091483,2.0284126984037165,0.42033084350944244,-2.749999999991897,0.26087149392745346,2.6875800716045823,2.426708577677129,8.881784197001252e-13,252,8.645972826570869e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,noG,10,8192,512,16,81920,-2.7022195687040114,-3.0156576233541745,2.5353805039015374,2.049454663523829,0.4270017743291143,-2.749999999991897,0.2656576233622774,2.7086220367246954,2.442964413362418,8.886225089099753e-13,252,8.675726803630823e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,noG,20,8192,512,16,163840,-2.6899490438084355,-3.1415524857189814,2.6315747958164852,2.0862640909676142,0.432262364275486,-2.749999999991897,0.39155248572708423,2.7454314641684805,2.3538789784413963,8.331113576787175e-13,253,8.873746182302966e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,noG,30,8192,512,16,245760,-2.6908876484961284,-3.1612676545592615,2.612747025821034,2.0657732241580016,0.4101401957816222,-2.749999999991897,0.41126765456736436,2.7249405973588674,2.313672942791503,8.384404281969182e-13,253,8.924772032514738e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,noG,40,8192,512,16,327680,-2.6842272386430936,-3.3203957242260556,2.748198269082343,2.1722115227132877,0.4717960270269611,-2.749999999991897,0.5703957242341584,2.8313788959141535,2.260983171679995,8.806289031326742e-13,253,8.367173620627e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,noG,50,8192,512,16,409600,-2.687283281826401,-3.278759932852358,2.6920557720927962,2.1122304048199276,0.44740939109847716,-2.749999999991897,0.5287599328604609,2.771397778020794,2.242637845160333,8.699707620962727e-13,253,8.255884864638574e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6103,noG,60,8192,512,16,491520,-2.685572664417814,-3.168644873758511,2.4668547622586,1.9136420579640478,0.3934741884261281,-2.749999999991897,0.41864487376661375,2.572809431164914,2.1541645573983,8.393286066166183e-13,253,8.924239125462918e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,QP+G,0,8192,512,16,0,-2.762929486841776,-3.126826722157903,2.231032858658568,1.686759196396574,0.6443034141809456,-2.749999999991897,0.376826722166006,2.34592656959744,1.9690998474314338,8.29558643999917e-13,253,8.752110147725034e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,QP+G,10,8192,512,16,81920,-2.7480648019808873,-2.8222126424038514,2.0964665914825997,1.7073910643842485,0.2210792161088135,-2.749999999991897,0.07221264241195424,2.3665584375851143,2.29434579517316,8.313350008393172e-13,252,8.376810356480746e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,QP+G,20,8192,512,16,163840,-2.744991305071021,-3.123648489129784,2.4642563185890705,1.9266942356871035,0.3487175199617515,-2.749999999991897,0.37364848913788684,2.58586160888797,2.212213119750083,8.291145547900669e-13,253,8.843104026823312e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,QP+G,30,8192,512,16,245760,-2.733752921853392,-2.950953993338981,2.108778564949991,1.6374385721155371,0.3829995806910595,-2.749999999991897,0.20095399334708386,2.2966059453164034,2.0956519519693195,8.699707620962727e-13,252,8.515854688084801e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,QP+G,40,8192,512,16,327680,-2.7143126580623695,-2.969502795581625,2.2923646620720297,1.7930865954513826,0.3283960846559785,-2.749999999991897,0.21950279558972774,2.452253968652249,2.232751173062521,8.761880110341735e-13,252,8.475531387830415e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,QP+G,50,8192,512,16,409600,-2.7207702605530226,-3.208753469305799,2.3237053472072566,1.7670709853101438,0.4872970020420175,-2.749999999991897,0.4587534693139017,2.42623835851101,1.9674848891971082,8.5087492607272e-13,253,8.139044993527023e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,QP+G,60,8192,512,16,491520,-2.6835128723809984,-3.1941873216788923,2.3769245797197986,1.805920748504076,0.39191548407737803,-2.749999999991897,0.44418732168699515,2.465088121704942,2.0209008000179467,8.455458555545192e-13,253,8.955103325547498e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,noG,0,8192,512,16,0,-2.762929486841776,-3.126826722157903,2.231032858658568,1.686759196396574,0.6443034141809456,-2.749999999991897,0.376826722166006,2.34592656959744,1.9690998474314338,8.29558643999917e-13,253,8.752110147725034e-11,208,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,noG,10,8192,512,16,81920,-2.727574942349909,-3.1742471049408936,2.2396991094663994,1.7206591914798812,0.6285993900688821,-2.749999999991897,0.4242471049489964,2.379826564680747,1.9555794597317506,8.419931418757187e-13,253,8.12430123176e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,noG,20,8192,512,16,163840,-2.706035720574194,-3.4082879786764133,2.429105800767778,1.8286829969529155,0.6770917848033362,-2.749999999991897,0.6582879786845162,2.4878503701537813,1.8295623914692651,8.135714324453147e-13,254,8.535305795476233e-11,209,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,noG,30,8192,512,16,245760,-2.703715270990956,-3.6111528437587816,2.650355040533635,2.02481139523627,0.5715375061488299,-2.749999999991897,0.8611528437668845,2.683978768437136,1.8228259246702514,8.615330671091215e-13,254,8.106093574156148e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,noG,40,8192,512,16,327680,-2.717447417364997,-3.781546935307266,2.881217766916699,2.2592104497932883,0.6003593697498119,-2.749999999991897,1.0315469353153688,2.918377822994154,1.8868308876787854,8.122391648157645e-13,255,8.51212433872206e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,noG,50,8192,512,16,409600,-2.7461001787469623,-3.814144323329009,3.102823848469919,2.458484601957845,0.6519034098684118,-2.749999999991897,1.064144323337112,3.1176519751587106,2.0535076518215987,8.189005029635155e-13,255,8.594769340675157e-11,210,8.104628079763643e-13,252
FrequencyHopping,1.75,6104,noG,60,8192,512,16,491520,-2.7376757966015126,-3.2549434156327868,2.852426684400292,2.273819539149107,0.6652946448827665,-2.749999999991897,0.5049434156408896,2.932986912349973,2.4280434967090834,8.65529869997772e-13,253,8.22426571289725e-11,209,8.104628079763643e-13,252
FrequencyHopping,2.0,6100,QP+G,0,8192,512,16,0,-3.742521773223194,-4.404907697564028,2.841729611662265,2.244610918379587,0.6217940970779966,-3.666666666657913,0.7382410309061145,2.903778291580453,2.1655372606743386,8.517631044924201e-13,256,8.240874649345642e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,QP+G,10,8192,512,16,81920,-3.681226544489464,-4.069423649263159,2.781699268479164,2.2395136603410646,0.3999236238307532,-3.666666666657913,0.40275698260524617,2.898681033541931,2.4959240509366847,8.748557434046234e-13,255,8.522604844074522e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,QP+G,20,8192,512,16,163840,-3.678311216904098,-4.214083830762836,2.7731311064674364,2.243141202803603,0.5053824379751874,-3.666666666657913,0.5474171641049228,2.9023085760044687,2.354891411899546,8.15347789284715e-13,256,8.86286599666164e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,QP+G,30,8192,512,16,245760,-3.695690006684625,-4.188012074511716,2.7855126805215447,2.1824391452768435,0.4000669336981355,-3.666666666657913,0.5213454078538033,2.8416065184777093,2.320261110623906,8.100187187665142e-13,256,8.660627770495921e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,QP+G,40,8192,512,16,327680,-3.685634767554774,-3.970561872746482,2.4809376834003336,1.9517903867587063,0.29048320173595454,-3.666666666657913,0.3038952060885691,2.6109577599595726,2.3070625538710035,8.553158181712206e-13,255,8.344525070924647e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,QP+G,50,8192,512,16,409600,-3.6829453341193332,-3.900515483763168,2.2938105463577063,1.8231345544555797,0.36278639763081927,-3.666666666657913,0.23384881710525507,2.4823019276564455,2.2484531105511905,8.384404281969182e-13,255,8.311795696158697e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,QP+G,60,8192,512,16,491520,-3.6763582746094254,-3.9293373783249432,2.2173350361209194,1.716588386635641,0.3625596839747266,-3.666666666657913,0.26267071166703015,2.3757557598365073,2.113085048169477,8.44213587924969e-13,255,8.2999385142557e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,noG,0,8192,512,16,0,-3.742521773223194,-4.404907697564028,2.841729611662265,2.244610918379587,0.6217940970779966,-3.666666666657913,0.7382410309061145,2.903778291580453,2.1655372606743386,8.517631044924201e-13,256,8.240874649345642e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,noG,10,8192,512,16,81920,-3.7086897828174186,-3.9401825142615885,2.3439660858072293,1.8623288233123847,0.589551535067673,-3.666666666657913,0.2735158476036754,2.521496196513251,2.2479803489095755,8.464340339742193e-13,255,8.36797298120473e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,noG,20,8192,512,16,163840,-3.6645819613637163,-4.006837888334198,2.296287553818879,1.8048436638893652,0.63205979490183,-3.666666666657913,0.3401712216762851,2.4640110370902315,2.1238398154139464,8.606448886894214e-13,255,8.461453759878168e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,noG,30,8192,512,16,245760,-3.648048397420719,-4.169721769812835,2.4592086048739015,1.898387735815671,0.6191003845665313,-3.666666666657913,0.5030551031549217,2.557555109016537,2.054500005861615,8.970602038971265e-13,255,8.689049479926325e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,noG,40,8192,512,16,327680,-3.6520631699483617,-4.195854628725382,2.4663948506292748,1.927301726898789,0.5716687694649814,-3.666666666657913,0.5291879620674687,2.586469100099655,2.0572811380321863,8.126832540256146e-13,256,8.785416838463789e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,noG,50,8192,512,16,409600,-3.649486484877487,-4.557018535850881,2.7415311321722173,2.184287852971763,0.6339479279754715,-3.666666666657913,0.8903518691929682,2.8434552261726287,1.9531033569796605,8.810729923425242e-13,256,8.527401007540902e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6100,noG,60,8192,512,16,491520,-3.662442722313042,-4.550170805227586,2.747606982223894,2.2016937865639084,0.5893913548582354,-3.666666666657913,0.8835041385696734,2.8608611597647746,1.9773570211951013,8.801848139228241e-13,256,8.503509008050969e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6101,QP+G,0,8192,512,16,0,-3.6753712351550534,-4.673603046915194,2.9693316045265297,2.328057059078919,0.5408157593089261,-3.666666666657913,1.0069363802572813,2.9872244322797847,1.9802880520225035,8.144596108650148e-13,257,8.667200290801702e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6101,QP+G,10,8192,512,16,81920,-3.657514500955183,-3.9674731915582284,2.244452396548015,1.712880449797865,0.2594070721294959,-3.666666666657913,0.30080652490031534,2.3720478229987307,2.0712412980984154,8.522071937022702e-13,255,8.313394417314157e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6101,QP+G,20,8192,512,16,163840,-3.6608046713752205,-4.085580236362618,2.514133045432751,1.938458027725094,0.38034842991064866,-3.666666666657913,0.4189135697047046,2.59762540092596,2.1787118312212552,8.784084570834239e-13,255,8.497647030480948e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6101,QP+G,30,8192,512,16,245760,-3.6448412715030694,-3.993339230702704,2.282317670173719,1.7493587715556838,0.36010625919884415,-3.666666666657913,0.3266725640447907,2.40852614475655,2.0818535807117593,8.597567102697212e-13,255,8.391731753931708e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6101,QP+G,40,8192,512,16,327680,-3.639670362737981,-3.9834579798471603,2.313445334064395,1.766783612444713,0.3791930356104391,-3.666666666657913,0.31679131318924725,2.4259509856455788,2.1091596724563315,8.553158181712206e-13,255,8.329337219947774e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6101,QP+G,50,8192,512,16,409600,-3.6327528510258333,-3.9967452947538655,2.1240804573270426,1.5996607178691447,0.36486312968030593,-3.666666666657913,0.33007862809595245,2.2588280910700105,1.928749462974058,8.588685318500211e-13,255,8.399059225894234e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6101,QP+G,60,8192,512,16,491520,-3.6240283463808276,-4.106767645338833,2.158851972504226,1.6071503197720296,0.48705976020314495,-3.666666666657913,0.4401009786809196,2.266317692972896,1.8262167142919763,8.828493491819245e-13,255,8.581890753589505e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6101,noG,0,8192,512,16,0,-3.6753712351550534,-4.673603046915194,2.9693316045265297,2.328057059078919,0.5408157593089261,-3.666666666657913,1.0069363802572813,2.9872244322797847,1.9802880520225035,8.144596108650148e-13,257,8.667200290801702e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6101,noG,10,8192,512,16,81920,-3.680131293422656,-4.280711480907186,2.4105840196887947,1.8275219565496492,0.4801210123686384,-3.666666666657913,0.6140448142492732,2.486689329750515,1.872644515501242,8.286704655802168e-13,256,8.819833752227169e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6101,noG,20,8192,512,16,163840,-3.6566124361494494,-3.9534770097123575,2.1348417816829652,1.644104385690393,0.532990690381134,-3.666666666657913,0.2868103430544444,2.303271758891259,2.0164614158368144,8.490985692333197e-13,255,8.343059576532141e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6101,noG,30,8192,512,16,245760,-3.643968393437525,-4.244345642288235,2.4024501097044952,1.8094726478548804,0.5634954821357674,-3.666666666657913,0.577678975630322,2.468640021055746,1.8909610454254242,8.206768598029157e-13,256,8.748646251888204e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6101,noG,40,8192,512,16,327680,-3.6265104563528467,-4.48383792687297,2.5659899364290046,1.9708714065705033,0.5804847040415386,-3.666666666657913,0.8171712602150567,2.630038779771369,1.8128675195563124,8.668621376273222e-13,256,8.30144841756919e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6101,noG,50,8192,512,16,409600,-3.6321226090070704,-4.338873939865314,2.4352276072775596,1.8349304472144707,0.5168521672784274,-3.666666666657913,0.6722072732074009,2.4940978204153366,1.8218905472079356,8.393286066166183e-13,256,8.963763065139574e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6101,noG,60,8192,512,16,491520,-3.651959134292845,-4.429144459076989,2.723590906334551,2.128801512445455,0.5837170819325087,-3.666666666657913,0.7624777924190758,2.787968885646321,2.025491093227245,8.562039965909207e-13,256,8.290879094374759e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6102,QP+G,0,8192,512,16,0,-3.6575519879448857,-4.273875344351408,3.135160691711393,2.5302383633090626,0.6378159627313251,-3.666666666657913,0.6072086776934951,3.1894057365099284,2.5821970588164334,8.268941087408166e-13,256,8.846168242371277e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6102,QP+G,10,8192,512,16,81920,-3.670642844629884,-4.018536379180837,2.406415961867658,1.8845988711328634,0.3277145438692772,-3.666666666657913,0.351869712522924,2.5437662443337294,2.1918965318108055,8.633094239485217e-13,255,8.43876080125483e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6102,QP+G,20,8192,512,16,163840,-3.65773929185937,-4.009111094191103,2.6551978982967532,2.14727474458899,0.3861642929515297,-3.666666666657913,0.3424444275331897,2.8064421177898558,2.463997690256666,8.575362642204709e-13,255,8.465850243055684e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6102,QP+G,30,8192,512,16,245760,-3.654823518672726,-4.065475911899583,2.681347613640129,2.1526186661264077,0.39917363947428797,-3.666666666657913,0.3988092452416696,2.8117860393272736,2.412976794085604,8.704148513061227e-13,255,8.541034546283299e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6102,QP+G,40,8192,512,16,327680,-3.634421666125097,-4.237605425769319,2.6393231656916356,2.0638461526580474,0.49823181810182254,-3.666666666657913,0.5709387591114057,2.7230135258589137,2.152074766747508,8.206768598029157e-13,256,8.799316830732096e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6102,QP+G,50,8192,512,16,409600,-3.6257492799806004,-4.039648583003571,2.5151895565322833,1.9830967127731893,0.3591416232251692,-3.666666666657913,0.37298191634565825,2.6422640859740554,2.269282169628397,8.677503160470224e-13,255,8.481038094032556e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6102,QP+G,60,8192,512,16,491520,-3.617483347933617,-4.15807401676336,2.557311112704326,2.005392192833496,0.43443625877957687,-3.666666666657913,0.49140735010544656,2.664559566034362,2.1731522159289156,8.917311333789257e-13,255,8.702860654352662e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6102,noG,0,8192,512,16,0,-3.6575519879448857,-4.273875344351408,3.135160691711393,2.5302383633090626,0.6378159627313251,-3.666666666657913,0.6072086776934951,3.1894057365099284,2.5821970588164334,8.268941087408166e-13,256,8.846168242371277e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6102,noG,10,8192,512,16,81920,-3.6130435118713145,-4.73798438585295,3.5766503077565357,2.947553144254297,0.7419277273194426,-3.666666666657913,1.0713177191950365,3.6067205174551633,2.535402798260127,8.251177519014163e-13,257,8.840039811275346e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6102,noG,20,8192,512,16,163840,-3.642682648559544,-4.857887819832424,3.4368036348216124,2.814338160462632,0.7276866087457049,-3.666666666657913,1.191221153174511,3.4735055336634977,2.2822843804889867,8.455458555545192e-13,257,8.171774368292972e-11,213,8.757439218243235e-13,254
FrequencyHopping,2.0,6102,noG,30,8192,512,16,245760,-3.7117426666794895,-4.756885926685706,3.1162070702230094,2.504528467663214,0.762332355389107,-3.666666666657913,1.0902192600277933,3.1636958408640803,2.073476580836287,8.277822871605167e-13,257,8.911005267009386e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6102,noG,40,8192,512,16,327680,-3.6957482785876645,-4.438837297172273,2.7855415432039567,2.202326396052225,0.6683682128192839,-3.666666666657913,0.7721706305143599,2.861493769253091,2.089323138738731,8.597567102697212e-13,256,8.332801115784605e-11,212,8.757439218243235e-13,254
