environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
SecurityPatrol,0.5,6100,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.37784009935678115,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.3935288366961041,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.27111410300878647,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.19739532722555203,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.13907366134349855,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.2708588817894944,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.2815642620229716,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.14160653716527719,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.29379022989970965,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.19825335987737192,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.2608040708261825,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.35879206557492543,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.27443603526272675,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.31623451283412646,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.1323055755924475,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.24285188392089987,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.168807423485076,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.3425511684463468,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.1750869965298423,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.20638632767285867,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.3101151920878733,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.22700566577348716,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.2480171369887713,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.24620915530616505,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.29368726215653,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.16148201718087551,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.3313975411418478,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.19732616640777942,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.1405256208991377,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.1923006458100221,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.15462936428634053,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.18078206989177334,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.3283138415544059,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.24497118502078635,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.21846792371742563,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.25451144103103196,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.16717565151818914,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.17524054355305263,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.32654094902246394,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.22030611932037406,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.24283141810572176,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.160186868875993,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.1824102672288053,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.2070316208469216,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.24423426050765412,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.11496408156630965,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.15561690141552753,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.23648583050785926,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.38925570401727605,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.22355244011715852,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.16713727220994928,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.35019008704942217,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.2987219296862606,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6100,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.26185179517975027,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.5,6101,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.2735532091398636,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.22841625697883255,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.3077996797792256,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.2866133330399731,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.18798329086971374,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.19255543556477978,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.21911200407686884,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.32470949398251503,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.18177006953716493,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.21641192551545577,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.35093073460850616,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.31406878404646044,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.3258015490700206,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.2503108825770906,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.31445012097387415,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.2863019072655935,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.27468121665604533,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.23083152095728424,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.3090212241909513,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.4496072059259561,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.22800719629991595,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.28920456978396125,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.2766937033435476,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.25767369307247767,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.19849770164055383,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.18756978780248904,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.192855969007728,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.18005242889035483,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.12460246290251095,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.20979930517914133,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.2260501928834399,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.23612812031944827,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.1963229817240543,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.24832955917734434,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.31515304365348734,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.1889935505547086,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.3034640319177335,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.24268818426246688,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.33649761903620096,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.2108827142697438,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.2829090482997249,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.333283132878926,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.18678103636832655,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.24742053381187487,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.3192283969648229,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.1958888441889624,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.23702098430698754,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.19957509688848804,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.27462745556790774,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.28669679760055655,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.2079302493523222,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.23097793127574323,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.33495761179114875,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.29664262526883445,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.28550923691764213,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.407102402301054,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.13710929102213937,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.1718059928308504,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.19608296671282774,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.19632804763529496,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.2735532091398636,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.23045661222660274,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.3170242525701209,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.28847400710005194,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.20360445555359508,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.17557888528817164,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.2078467799907974,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.3237850352220243,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.19798959979586592,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.19324848598702082,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.3472710935808972,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.2976254486449265,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.3323044274279006,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.241746354693337,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.3182688203638476,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.30091008016124604,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.2611820245967332,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.23354680170392694,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.3327465419230604,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.44678993692786784,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.2568086381659699,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.3164477305630812,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.2961838171528943,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.23333727749627364,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.23130322349385887,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.19009510467477939,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.1784044961848589,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.20022974713772204,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.12104021455653437,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.20065703274188398,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.24622062775481943,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.24866845458225192,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.27484622856174346,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.22942237834569376,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.38683035025277923,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.15430008336867096,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.2740994461384244,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.2580873465570468,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.2854195747459458,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.20202442384740169,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.37474236671801553,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.32369266375176375,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.19490446966726663,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.3048483216671247,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.3606142462251654,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.24827839725317005,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.21289133111379804,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.21477306338201438,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.19574574514030765,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.3495521047643404,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.22633449579773596,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.24116459003634058,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.31861761776127345,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.34187610005962255,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.2675711134986823,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.3910102641517554,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.2143189744993278,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.2428446129432741,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.26592417667544094,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.19626115119267468,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,0.5,6101,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.2735532091398636,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6101,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.22799664897588087,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6101,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.3080549160726618,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6101,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.2909975943952829,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6101,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.18810383193697872,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6101,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.1933563109270335,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6101,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.21866552985766777,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6101,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.32696602595862445,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6101,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.18251949305858484,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6101,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.20163809655900367,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6101,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.3471855285403038,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,0.5,6101,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.30742535279999617,0.0,0.0,0.0,0.0,2,8192
