environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
SecurityPatrol,0.5,6103,GDA,50,8192,512,16,409600,1.2303954077670438,0.7341646636151153,1.368853193381289,0.8218891802889389,0.21103714721105107,1.1399379230134175,0.4057732593983021,1.4810565534898048,1.0752832940915027,8.5087492607272e-13,249,8.328648881672507e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,GDA,60,8192,512,16,491520,1.235283152328116,0.7228363237321189,1.3885869144310505,0.8316687484992293,0.2176992686674447,1.1399379230134175,0.41710159928129853,1.4908361217000954,1.0737345224187969,8.548717289613705e-13,249,8.364486880907407e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,Adam-GDA,0,8192,512,16,0,1.218437820952053,0.7818690931112944,1.3169776015171062,0.7830884681647565,0.1770747515915743,1.1399379230134175,0.3580688299021231,1.4422558413656226,1.0841870114634995,8.482103908136196e-13,249,8.357137204484388e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,Adam-GDA,10,8192,512,16,81920,1.2233451161056066,0.7588694352593626,1.3284415291905214,0.7890216644015353,0.1756055222900173,1.1399379230134175,0.3810684877540549,1.4481890376024014,1.0671205498483465,8.43769498715119e-13,249,8.281242358521013e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,Adam-GDA,20,8192,512,16,163840,1.2275818087192893,0.737599710521103,1.3325022116010572,0.7952230907413763,0.18326026782054305,1.1399379230134175,0.4023382124923145,1.4543904639422425,1.052052251449928,8.37108160567368e-13,249,8.201794798878836e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,Adam-GDA,30,8192,512,16,245760,1.2296390542833495,0.7065398713175437,1.3485042485739132,0.8133307914585546,0.2056374483824628,1.1399379230134175,0.43339805169587375,1.4724981646594206,1.0391001129635469,8.308909116294672e-13,249,8.13680234301728e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,Adam-GDA,40,8192,512,16,327680,1.2304816982642395,0.6940283985654225,1.3468863637216593,0.8136104136581148,0.21078678999235945,1.1399379230134175,0.4459095244479949,1.4727777868589809,1.026868262410986,8.255618411112664e-13,249,8.991918321044068e-11,203,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,Adam-GDA,50,8192,512,16,409600,1.2330719799466932,0.6808092737862309,1.3419007862542056,0.8036831515917023,0.21342346062184353,1.1399379230134175,0.45912864922718655,1.4628505247925685,1.003721875565382,8.180123245438153e-13,249,8.926637207196109e-11,203,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,Adam-GDA,60,8192,512,16,491520,1.2368425623769665,0.6636523798973378,1.3513923510100163,0.7990435194305714,0.22341014109883522,1.1399379230134175,0.4762855431160796,1.4582108926314374,0.9819253495153578,8.149037000748649e-13,249,8.863465517094937e-11,203,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,EGM,0,8192,512,16,0,1.218437820952053,0.7818690931112944,1.3169776015171062,0.7830884681647565,0.1770747515915743,1.1399379230134175,0.3580688299021231,1.4422558413656226,1.0841870114634995,8.482103908136196e-13,249,8.357137204484388e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,EGM,10,8192,512,16,81920,1.224829848409724,0.7719218019613991,1.320965319445848,0.7833833313789249,0.17047778178488124,1.1399379230134175,0.3680161210520183,1.442550704579791,1.0745345835277726,8.459899447643693e-13,249,8.314282595733857e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,EGM,20,8192,512,16,163840,1.2289268056692917,0.7497608076548701,1.3366866532360502,0.8055567208077192,0.18752588789515726,1.1399379230134175,0.3901771153585474,1.4647240940085853,1.074546978650038,8.428813202954188e-13,249,8.2824636038481e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,EGM,30,8192,512,16,245760,1.2275472324400587,0.7306125358387999,1.3514079834605797,0.8255416816633205,0.19879792589924464,1.1399379230134175,0.4093253871746175,1.4847090548641866,1.075383667689569,8.415490526658687e-13,249,8.276912488724975e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,EGM,40,8192,512,16,327680,1.227327081631455,0.732406087722774,1.3628039221217731,0.8231413927209735,0.20400380656086906,1.1399379230134175,0.4075318352906434,1.4823087659218395,1.074776930631196,8.477663016037695e-13,249,8.323519651298739e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,EGM,50,8192,512,16,409600,1.2312695962096647,0.7331793531292369,1.3675564189248934,0.8171057223540685,0.19931988114480736,1.1399379230134175,0.4067585698841806,1.4762730955549346,1.069514525670754,8.499867476530198e-13,249,8.318301603083e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,EGM,60,8192,512,16,491520,1.2361980293505666,0.7198231412147812,1.3883128161389782,0.8278943661242487,0.20631291790502362,1.1399379230134175,0.42011478179863626,1.4870617393251147,1.0669469575264783,8.530953721219703e-13,249,8.348743918418222e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,PPM-3,0,8192,512,16,0,1.218437820952053,0.7818690931112944,1.3169776015171062,0.7830884681647565,0.1770747515915743,1.1399379230134175,0.3580688299021231,1.4422558413656226,1.0841870114634995,8.482103908136196e-13,249,8.357137204484388e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,PPM-3,10,8192,512,16,81920,1.2248279846587944,0.7718826852451448,1.3210581308635323,0.7834191391853245,0.17052993672616043,1.1399379230134175,0.36805523776827265,1.4425865123861905,1.0745312746179179,8.459899447643693e-13,249,8.31439361803632e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,PPM-3,20,8192,512,16,163840,1.2289745590481247,0.7495039718624479,1.337041243360779,0.8059040478969074,0.18791684689426938,1.1399379230134175,0.39043395115096957,1.4650714210977736,1.074637469946804,8.433254095052689e-13,249,8.282707852913518e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,PPM-3,30,8192,512,16,245760,1.227570122498594,0.7298679080824512,1.3523429861749956,0.8261922636696228,0.19965487312056704,1.1399379230134175,0.4100700149309663,1.4853596368704889,1.0752896219395227,8.419931418757187e-13,249,8.276734853041035e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,PPM-3,40,8192,512,16,327680,1.227306234543448,0.7319821217487196,1.3626705568703117,0.8238252472085446,0.20542867053187153,1.1399379230134175,0.4079558012646979,1.4829926204094106,1.0750368191447128,8.473222123939195e-13,249,8.322498246116083e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,PPM-3,50,8192,512,16,409600,1.2313161121152043,0.7330274564327779,1.3671386628928193,0.8171004542764715,0.1997810078621154,1.1399379230134175,0.40691046658063956,1.4762678274773375,1.069357360896698,8.495426584431698e-13,249,8.316103361494243e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6103,PPM-3,60,8192,512,16,491520,1.2361685101571767,0.719885528124699,1.3875221404085523,0.8275118360716214,0.20636842823321477,1.1399379230134175,0.4200523948887185,1.4866792092724874,1.066626814383769,8.526512829121202e-13,249,8.345479862725824e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,GDA,0,8192,512,16,0,1.2044873480113605,0.8908810492732016,1.3716989606144383,0.8834360695764252,0.3028198521119066,1.1399379230134175,0.2490568737402159,1.5426034427772912,1.2935465690370753,8.251177519014163e-13,250,8.210010449261063e-11,205,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,GDA,10,8192,512,16,81920,1.2169754761595195,0.8814896292255088,1.3907528171669,0.9021734769113663,0.3159875963562307,1.1399379230134175,0.2584482937879087,1.5613408501122323,1.3028925563243237,8.286704655802168e-13,250,8.235390147603994e-11,205,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,GDA,20,8192,512,16,163840,1.2332476559555154,0.8186329196276553,1.416685701544861,0.9323087527998,0.31803697620462085,1.1399379230134175,0.3213050033857622,1.591476126000666,1.270171122614904,8.149037000748649e-13,250,8.984035737569229e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,GDA,30,8192,512,16,245760,1.2275921005776147,0.7012993587925418,1.4734958755184249,0.9440725348127617,0.3038429469935389,1.1399379230134175,0.43863856422087566,1.6032399080136277,1.164601343792752,8.806289031326742e-13,249,8.662826012084679e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,GDA,40,8192,512,16,327680,1.211237265942036,0.6608070163603146,1.4654209373993852,0.9381467250790131,0.3160568247194758,1.1399379230134175,0.4791309066531029,1.5973140982798792,1.1181831916267764,8.602007994795713e-13,249,8.47353298638609e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,GDA,50,8192,512,16,409600,1.1931967119473579,0.7028952351035588,1.427245383943438,0.9041810053189742,0.31281100092972763,1.1399379230134175,0.4370426879098587,1.5633483785198403,1.1263056906099815,8.610889778992714e-13,249,8.45605807597849e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,GDA,60,8192,512,16,491520,1.188949537860671,0.7790308396523584,1.3575502071787358,0.8680579215237643,0.309277798655707,1.1399379230134175,0.36090708336105903,1.5272252947246303,1.1663182113635713,8.633094239485217e-13,249,8.528777684091438e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,Adam-GDA,0,8192,512,16,0,1.2044873480113605,0.8908810492732016,1.3716989606144383,0.8834360695764252,0.3028198521119066,1.1399379230134175,0.2490568737402159,1.5426034427772912,1.2935465690370753,8.251177519014163e-13,250,8.210010449261063e-11,205,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,Adam-GDA,10,8192,512,16,81920,1.2143339666269066,0.8814414526354094,1.3834321837347887,0.8924015215596839,0.3103906701723443,1.1399379230134175,0.25849647037800805,1.55156889476055,1.293072424382542,8.255618411112664e-13,250,8.204636969821877e-11,205,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,Adam-GDA,20,8192,512,16,163840,1.2259492843147286,0.8555343191104381,1.3940109176517437,0.9002753495948264,0.3195307140467213,1.1399379230134175,0.28440360390297936,1.5594427227956924,1.275039118892713,8.197886813832156e-13,250,8.136202822583982e-11,205,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,Adam-GDA,30,8192,512,16,245760,1.2347056819469007,0.8281319877589546,1.3814019808686737,0.8977674107897771,0.3115380315867867,1.1399379230134175,0.3118059352544629,1.5569347839906431,1.2451288487361802,8.943956686380261e-13,249,8.855227662252219e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,Adam-GDA,40,8192,512,16,327680,1.2393485064595593,0.7751458288995028,1.3843492932482289,0.8990901993631094,0.31081573186117495,1.1399379230134175,0.36479209411391467,1.5582575725639756,1.193465478450061,8.744116541947733e-13,249,8.646194871175794e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,Adam-GDA,50,8192,512,16,409600,1.2381746901311002,0.7208274819835296,1.4049520746637618,0.9030497251694085,0.3169209239031888,1.1399379230134175,0.4191104410298878,1.5622170983702746,1.1431066573403867,8.602007994795713e-13,249,8.457856637278383e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,Adam-GDA,60,8192,512,16,491520,1.2333075067052617,0.6730488405191275,1.4154325815413327,0.9063456095577758,0.33766054632676185,1.1399379230134175,0.46688908249428995,1.5655129827586418,1.0986239002643519,8.446576771348191e-13,249,8.285838681842961e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,EGM,0,8192,512,16,0,1.2044873480113605,0.8908810492732016,1.3716989606144383,0.8834360695764252,0.3028198521119066,1.1399379230134175,0.2490568737402159,1.5426034427772912,1.2935465690370753,8.251177519014163e-13,250,8.210010449261063e-11,205,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,EGM,10,8192,512,16,81920,1.2169589589879668,0.8813750431486567,1.38824284522504,0.899933155994542,0.31289899998028947,1.1399379230134175,0.2585628798647608,1.559100529195408,1.3005376493306473,8.273381979506667e-13,250,8.225486958224337e-11,205,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,EGM,20,8192,512,16,163840,1.2317045863796205,0.8214378358216978,1.4059205903620497,0.9235326238068373,0.307867775177646,1.1399379230134175,0.3185000871917196,1.5826999970077034,1.2641999098159837,8.122391648157645e-13,250,8.954437191732723e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,EGM,30,8192,512,16,245760,1.2254639057978634,0.7228131372964914,1.4487413473435038,0.9266956604057965,0.2898418153028772,1.1399379230134175,0.417124785716926,1.5858630336066626,1.1687382478897366,8.788525462932739e-13,249,8.645417715058556e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,EGM,40,8192,512,16,327680,1.2103822183820245,0.6906987433360321,1.4332331881438174,0.9164970791974945,0.2983851231771582,1.1399379230134175,0.44923917967738536,1.5756644523983605,1.1264252727209751,8.588685318500211e-13,249,8.469047685366604e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,EGM,50,8192,512,16,409600,1.1955023567331904,0.7384570216725388,1.3903665168649373,0.8801616133918395,0.29208962168240155,1.1399379230134175,0.40148090134087866,1.5393289865927056,1.137848085251827,8.602007994795713e-13,249,8.451261912512109e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,EGM,60,8192,512,16,491520,1.193878497263765,0.8052845399754742,1.324196549468151,0.8408024902018275,0.2813737054023029,1.1399379230134175,0.33465338303794323,1.4999698634026934,1.1653164803647502,8.610889778992714e-13,249,8.500355974661034e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,PPM-3,0,8192,512,16,0,1.2044873480113605,0.8908810492732016,1.3716989606144383,0.8834360695764252,0.3028198521119066,1.1399379230134175,0.2490568737402159,1.5426034427772912,1.2935465690370753,8.251177519014163e-13,250,8.210010449261063e-11,205,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,PPM-3,10,8192,512,16,81920,1.2169478239101579,0.8813881086812954,1.3882109814527381,0.8999061326537128,0.31286818289326757,1.1399379230134175,0.2585498143321221,1.5590735058545788,1.3005236915224567,8.273381979506667e-13,250,8.225442549303352e-11,205,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,PPM-3,20,8192,512,16,163840,1.231602957038518,0.821875583680943,1.40528434479734,0.9229978344648413,0.30737889556225634,1.1399379230134175,0.3180623393324744,1.5821652076657073,1.264102868333233,8.117950756059145e-13,250,8.953660035615485e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,PPM-3,30,8192,512,16,245760,1.225359648329502,0.724584115198019,1.4469212456096054,0.9255366960622938,0.28890003482578774,1.1399379230134175,0.41535380781539843,1.58470406926316,1.1693502614477616,8.788525462932739e-13,249,8.645106852611661e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,PPM-3,40,8192,512,16,327680,1.2104505487898893,0.6926859656621001,1.4312626550654977,0.9150235860541478,0.29702073123908146,1.1399379230134175,0.4472519573513174,1.5741909592550138,1.1269390019036964,8.588685318500211e-13,249,8.468603596156754e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,PPM-3,50,8192,512,16,409600,1.1955307112488398,0.7391472119059443,1.3894232943619298,0.8795697376004519,0.29161941302676153,1.1399379230134175,0.4007907111074731,1.538737110801318,1.1379463996938448,8.606448886894214e-13,249,8.450307120710931e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.5,6104,PPM-3,60,8192,512,16,491520,1.1938737855760904,0.8051866119490629,1.3241189860166385,0.8406850174971682,0.2811787924010191,1.1399379230134175,0.3347513110643545,1.499852390698034,1.1651010796336796,8.606448886894214e-13,249,8.499401182859856e-11,204,8.668621376273222e-13,243
SecurityPatrol,0.75,6100,GDA,0,8192,512,16,0,0.4716310973150545,0.09901741862788146,1.3817409143503887,0.8439166464125107,0.2582737889409641,0.44330921030544984,0.3442917916775684,1.5030840196133768,1.1587922279358085,8.22453216642316e-13,246,8.280087726575402e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,GDA,10,8192,512,16,81920,0.4681559886748808,0.04440096696282904,1.407961797038045,0.853214056992851,0.2514892398572931,0.44330921030544984,0.3989082433426208,1.512381430193717,1.1134731868510963,8.955058916626513e-13,245,8.97011354084043e-11,199,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,GDA,20,8192,512,16,163840,0.4564077441146608,0.03373933556375996,1.3691723819310146,0.8353264019513476,0.24314072263896988,0.44330921030544984,0.4095698747416899,1.4944937751522136,1.0849239004105238,8.637535131583718e-13,245,8.766742887189594e-11,199,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,GDA,30,8192,512,16,245760,0.44707276924521144,0.05327999093123883,1.3702398377484835,0.8329061461113633,0.24902719181937197,0.44330921030544984,0.39002921937421103,1.4920735193122292,1.1020442999380182,8.772982340587987e-13,245,8.850853383535195e-11,199,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,GDA,40,8192,512,16,327680,0.441848006657274,0.1492517817524156,1.3070212109080876,0.8116898702197065,0.258618246920368,0.44330921030544984,0.29405742855303424,1.4708572434205727,1.1767998148675385,8.979483823168266e-13,245,8.186518130059994e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,GDA,50,8192,512,16,409600,0.4469362150033296,0.2653173983155939,1.211871566867404,0.7762840851387841,0.2562229136125437,0.44330921030544984,0.17799181198985592,1.4354514583396503,1.2574596463497945,8.193445921733655e-13,246,8.34916580316758e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,GDA,60,8192,512,16,491520,0.4617057082824849,0.33604995852919745,1.1522439953242367,0.7582076960079438,0.26501346791164665,0.44330921030544984,0.1072592517762524,1.4173750692088098,1.3101158174325573,8.255618411112664e-13,246,8.478040491866068e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,Adam-GDA,0,8192,512,16,0,0.4716310973150545,0.09901741862788146,1.3817409143503887,0.8439166464125107,0.2582737889409641,0.44330921030544984,0.3442917916775684,1.5030840196133768,1.1587922279358085,8.22453216642316e-13,246,8.280087726575402e-11,200,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,Adam-GDA,10,8192,512,16,81920,0.47230366949423985,0.05087556488586356,1.4035287211012533,0.8494400649771985,0.25625762084361176,0.44330921030544984,0.39243364541958625,1.5086074381780645,1.1161737927584783,8.968381592922015e-13,245,8.991296596150278e-11,199,8.699707620962727e-13,234
SecurityPatrol,0.75,6100,Adam-GDA,20,8192,512,16,163840,0.46921540716402316,0.027428288595349886,1.392371946028883,0.8385153389327069,0.2534466461489657,0.44330921030544984,0.41588092171009994,1.497682712133573,1.081801790423473,8.748557434046234e-13,245,8.764389214377388e-11,199,8.699707620962727e-13,234
